1483230827,121.67535,27.4416833,2.90000009536743,1.89999997615814,双船
1483230946,121.67575,27.4431667,3.20000004768372,2.90000009536743,双船
1483231066,121.67605,27.4447,3.09999990463257,3.09999990463257,双船
1483231185,121.6762667,27.4461667,3.20000004768372,14.1000003814697,双船
1483231305,121.67645,27.44765,2.79999995231628,350.899993896484,双船
1483231424,121.6770833,27.4491833,3.5,36.7999992370605,双船
1483231544,121.6777333,27.4507667,2.90000009536743,29.7999992370605,双船
1483231663,121.67805,27.4520667,3.59999990463257,38.0999984741211,双船
1483231783,121.6786833,27.4538,3.20000004768372,33.5999984741211,双船
1483231902,121.6791333,27.4553167,3,20.2000007629395,双船
1483232022,121.6795167,27.4568167,2.79999995231628,331.600006103516,双船
1483232141,121.6800667,27.4583333,3.59999990463257,36.5,双船
1483232261,121.6808,27.4598833,4.09999990463257,33,双船
1483232380,121.6816333,27.4614167,2.70000004768372,328.600006103516,双船
1483232500,121.6824,27.463,2.59999990463257,359.899993896484,双船
1483232619,121.6827667,27.4645167,2.5,13.3999996185303,双船
1483232739,121.6827667,27.46595,2.79999995231628,354,双船
1483232858,121.6828333,27.4674,2.5,342.399993896484,双船
1483232978,121.68315,27.4689,2.59999990463257,346.299987792969,双船
1483233097,121.6835,27.4703833,2.79999995231628,329.299987792969,双船
1483233217,121.68365,27.4718667,2.5,332.200012207031,双船
1483233336,121.6837333,27.4733167,2.79999995231628,9.69999980926514,双船
1483233456,121.6838333,27.4747,2.59999990463257,347.600006103516,双船
1483233575,121.6838333,27.4760833,2.5,13.8000001907349,双船
1483233695,121.6838667,27.47755,2.90000009536743,2.90000009536743,双船
1483233814,121.6839833,27.4789333,2.40000009536743,337.799987792969,双船
1483233934,121.6839167,27.4803833,2.90000009536743,6.19999980926514,双船
1483234054,121.6838667,27.4818167,2.09999990463257,350.600006103516,双船
1483234292,121.6839167,27.4847667,3.40000009536743,4.5,双船
1483234173,121.6839,27.4832667,2.40000009536743,9.10000038146973,双船
1483234412,121.6839833,27.4862167,2.40000009536743,354.5,双船
1483234531,121.6839833,27.4877333,2.5,1.5,双船
1483234651,121.6838333,27.4892,3,13.3000001907349,双船
1483234770,121.6837,27.4906333,2.59999990463257,9.60000038146973,双船
1483234890,121.6837,27.4921,2.90000009536743,15.1999998092651,双船
1483235009,121.6837667,27.4936,3.09999990463257,326.799987792969,双船
1483235129,121.68305,27.4946833,5,312.200012207031,双船
1483235248,121.6817667,27.4952333,3.09999990463257,288,双船
1483235369,121.6802667,27.4953333,3.5,249.699996948242,双船
1483235488,121.6784333,27.4941167,3.29999995231628,226.699996948242,双船
1483235607,121.6770167,27.4928167,3.70000004768372,205.100006103516,双船
1483235727,121.6758333,27.4915833,2.29999995231628,253.100006103516,双船
1483235846,121.6747667,27.4908,2.90000009536743,213.899993896484,双船
1483235966,121.6737833,27.4894833,2.70000004768372,234.699996948242,双船
1483236085,121.6728667,27.4882167,2.79999995231628,229.5,双船
1483236205,121.6720333,27.4871333,4,176.399993896484,双船
1483236324,121.6718333,27.48525,4,184.699996948242,双船
1483236444,121.6717167,27.48355,3.20000004768372,172.899993896484,双船
1483236564,121.6717833,27.4818667,2.70000004768372,249,双船
1483236804,121.6726,27.4784,2.70000004768372,169.5,双船
1483236923,121.6730833,27.4766833,2.70000004768372,182.800003051758,双船
1483237042,121.6734167,27.4751,4.40000009536743,153,双船
1483237162,121.6733167,27.47355,2.70000004768372,173.300003051758,双船
1483237281,121.67335,27.47195,2.09999990463257,232.800003051758,双船
1483237400,121.6735167,27.4702667,3.40000009536743,171.699996948242,双船
1483237520,121.6737,27.4686167,3.70000004768372,184.300003051758,双船
1483237639,121.6739167,27.4669333,2.70000004768372,167.800003051758,双船
1483237759,121.6739667,27.46535,4.40000009536743,164.800003051758,双船
1483237879,121.6738667,27.4635667,3.40000009536743,167.699996948242,双船
1483238000,121.6736833,27.4619333,3.20000004768372,169.199996948242,双船
1483238118,121.6737,27.4603167,5.19999980926514,153.600006103516,双船
1483238237,121.6733333,27.4587,3.29999995231628,217.5,双船
1483238356,121.6710167,27.45855,4.80000019073486,270,双船
