1483228922,124.5316,27.4786833,2.09999990463257,188.199996948242,双船
1483230123,124.53005,27.4699167,2.40000009536743,175.800003051758,双船
1483230717,124.5294333,27.4652,1.79999995231628,188.399993896484,双船
1483231344,124.5288167,27.4603333,2.09999990463257,174.5,双船
1483231912,124.5278833,27.4562167,0.600000023841858,177.5,双船
1483232509,124.5284167,27.4502167,2.79999995231628,184.899993896484,双船
1483233108,124.5277667,27.4452167,2.29999995231628,189.300003051758,双船
1483233707,124.5273667,27.44005,2.09999990463257,219.699996948242,双船
1483234307,124.5268,27.4346667,1.70000004768372,173.699996948242,双船
1483229523,124.5308167,27.4742333,2.09999990463257,173.100006103516,双船
1483234903,124.5259167,27.4297,1.89999997615814,162.199996948242,双船
1483235504,124.5254167,27.4237667,2.29999995231628,187.100006103516,双船
1483236102,124.5252167,27.4175667,1.5,212.399993896484,双船
1483236699,124.5244333,27.4120167,1.79999995231628,162.399993896484,双船
1483237298,124.5239,27.40615,2.29999995231628,197.699996948242,双船
1483237894,124.5230167,27.4005333,2.59999990463257,165.399993896484,双船
1483238492,124.5228,27.3942667,2.29999995231628,236.5,双船
1483239092,124.52285,27.3878,2.40000009536743,185.600006103516,双船
1483239692,124.5222833,27.3819,2.79999995231628,158.399993896484,双船
1483240292,124.52285,27.3752333,2.20000004768372,179.899993896484,双船
1483240888,124.5234167,27.3688333,2.70000004768372,224,双船
1483241511,124.5243833,27.3620667,2.40000009536743,175.199996948242,双船
1483242082,124.5248667,27.3560667,2.40000009536743,172.600006103516,双船
1483242680,124.5247167,27.35015,2.79999995231628,147.800003051758,双船
1483243278,124.5240667,27.34435,2.20000004768372,174.100006103516,双船
1483243877,124.5235667,27.3384,2.59999990463257,167,双船
1483244475,124.5223833,27.33285,2.40000009536743,214.5,双船
1483245075,124.52245,27.33055,0.200000002980232,0,双船
1483245676,124.5240833,27.3277833,1.70000004768372,174.800003051758,双船
1483246273,124.5226667,27.3236333,1.60000002384186,208.800003051758,双船
1483246871,124.5212333,27.31945,1.29999995231628,219.699996948242,双船
1483247470,124.5194167,27.3156333,0.600000023841858,231,双船
1483248068,124.5185,27.3138333,5,346.799987792969,双船
1483248669,124.5185667,27.3216167,3.79999995231628,306.299987792969,双船
1483249267,124.518,27.3297167,2.70000004768372,14.6000003814697,双船
1483249865,124.5149167,27.3366,2.70000004768372,240.399993896484,双船
1483250466,124.5128833,27.34135,0.300000011920929,222.699996948242,双船
1483251065,124.50785,27.34405,7.40000009536743,333.899993896484,双船
1483251676,124.49935,27.35955,4.30000019073486,342.799987792969,双船
1483252257,124.4938167,27.3769333,8.10000038146973,359.100006103516,双船
1483252858,124.4840833,27.3841833,4,260.799987792969,双船
1483253457,124.4733333,27.3816167,1.39999997615814,246.699996948242,双船
1483254058,124.46825,27.3795,2.40000009536743,287.700012207031,双船
1483254667,124.4624333,27.3783667,1.79999995231628,239.199996948242,双船
1483255246,124.4576667,27.3766833,2,243.300003051758,双船
1483255845,124.45245,27.37565,1.79999995231628,257.299987792969,双船
1483256444,124.44705,27.3753833,2.09999990463257,260.799987792969,双船
1483257044,124.4415333,27.37515,1.29999995231628,260.700012207031,双船
1483257667,124.43585,27.3749833,1.70000004768372,307.700012207031,双船
1483258236,124.4306667,27.37505,2.40000009536743,316.399993896484,双船
1483258835,124.4252333,27.3756,1.39999997615814,244.699996948242,双船
1483259433,124.41995,27.3761167,1.5,0,双船
1483260032,124.4149333,27.3762,1.60000002384186,310.799987792969,双船
1483260630,124.4104667,27.3745833,1.39999997615814,293.200012207031,双船
1483261230,124.40575,27.37525,1.70000004768372,342.399993896484,双船
1483261827,124.402,27.3799167,3.09999990463257,322.200012207031,双船
1483262427,124.40545,27.3871167,2.40000009536743,72.6999969482422,双船
1483263025,124.4104333,27.39125,1,6.40000009536743,双船
1483263622,124.4093333,27.3963,2.79999995231628,334.799987792969,双船
1483264221,124.4086667,27.4014667,1.89999997615814,315,双船
1483264820,124.4080167,27.4064833,1.5,353.700012207031,双船
1483265420,124.4074,27.4114667,2.09999990463257,24.2999992370605,双船
1483266017,124.406,27.4163,2.29999995231628,310.5,双船
1483266632,124.4039333,27.4208,1.79999995231628,6.59999990463257,双船
1483267214,124.40265,27.4250833,2.90000009536743,47.5,双船
1483267813,124.4017167,27.4292833,2.09999990463257,338.5,双船
1483268413,124.40135,27.4334,1.39999997615814,358.200012207031,双船
1483269012,124.4002167,27.4372167,1.60000002384186,0,双船
1483269609,124.3971833,27.4399667,2.20000004768372,269.100006103516,双船
1483270209,124.391,27.4383667,2.5,234.899993896484,双船
1483270813,124.3870167,27.4352667,2.29999995231628,30,双船
1483271412,124.3846333,27.4314833,1,205.100006103516,双船
1483272008,124.3837333,27.42675,1.10000002384186,0,双船
1483272609,124.3829,27.4231333,0.899999976158142,181.5,双船
1483273209,124.3827167,27.4187667,2.70000004768372,214.300003051758,双船
1483273819,124.3827667,27.4144167,2.20000004768372,142,双船
