1483228883,121.6312667,27.25625,3.40000009536743,35.9000015258789,双船
1483229479,121.6339,27.2635667,3,27.6000003814697,双船
1483230076,121.6346667,27.2704833,3.70000004768372,29.2999992370605,双船
1483230673,121.6400167,27.2713667,2.5,171.699996948242,双船
1483231270,121.6412667,27.26855,0.200000002980232,131.399993896484,双船
1483231867,121.6417833,27.2683833,0.400000005960464,139.300003051758,双船
1483232463,121.64095,27.2657833,0.899999976158142,234.699996948242,双船
1483233060,121.6433333,27.2685,8.39999961853027,3.59999990463257,双船
1483233658,121.6401167,27.26425,8.5,187.199996948242,双船
1483234255,121.6396167,27.2544667,2.09999990463257,241,双船
1483234853,121.6390167,27.2461833,4.59999990463257,248.800003051758,双船
1483235448,121.6379333,27.23815,2.90000009536743,200.800003051758,双船
1483236050,121.636,27.2305333,2.29999995231628,221.5,双船
1483236647,121.63415,27.2229333,2.5,231.100006103516,双船
1483237242,121.6331,27.2148,2.5,179.899993896484,双船
1483237843,121.63245,27.2065333,3.70000004768372,170.199996948242,双船
1483238431,121.6321833,27.1984333,3.09999990463257,204.800003051758,双船
1483239034,121.6322667,27.1901833,4.30000019073486,151.699996948242,双船
1483239651,121.63195,27.182,2.90000009536743,189.399993896484,双船
1483240220,121.6326833,27.1740333,2.59999990463257,198.399993896484,双船
1483240817,121.6322167,27.1663667,3.5,163.699996948242,双船
1483241414,121.6313667,27.1588167,2.29999995231628,197.300003051758,双船
1483242011,121.6306667,27.1512167,3,204.699996948242,双船
1483242608,121.6297,27.1437,2.59999990463257,194.300003051758,双船
1483243204,121.6291833,27.1360833,3.29999995231628,166.100006103516,双船
1483243801,121.6277,27.1290167,2.40000009536743,227.699996948242,双船
1483244398,121.6255833,27.1224,3.20000004768372,168.5,双船
1483244995,121.6241167,27.1153333,2.5,208.100006103516,双船
1483245592,121.62605,27.1083,5.69999980926514,94.5,双船
1483246188,121.6359667,27.12195,4.19999980926514,36.7000007629395,双船
1483246786,121.6373667,27.1320833,3.40000009536743,338.200012207031,双船
1483247382,121.6336833,27.1415,3.59999990463257,312.200012207031,双船
1483247980,121.6328833,27.1506,3.5,342.799987792969,双船
1483248577,121.6333167,27.1597,3.70000004768372,341.299987792969,双船
1483249173,121.6343333,27.1685833,3.90000009536743,353.299987792969,双船
1483249770,121.63405,27.1777333,3.59999990463257,342.100006103516,双船
1483250372,121.63415,27.1866667,3.09999990463257,21.5,双船
1483250967,121.63395,27.1956667,3.20000004768372,9.5,双船
1483251563,121.6329333,27.2048333,4,346.100006103516,双船
1483252159,121.63325,27.2085,0.699999988079071,0,双船
1483252755,121.63225,27.20805,0.699999988079071,193.100006103516,双船
1483253377,121.6344833,27.2063333,1.89999997615814,0,双船
1483253945,121.6330833,27.2058833,0.300000011920929,0,双船
1483254542,121.6416333,27.2114667,7.90000009536743,71,双船
1483255138,121.6650667,27.2194333,8.19999980926514,83.1999969482422,双船
1483255736,121.68705,27.2265833,8.30000019073486,359.700012207031,双船
1483256332,121.6868167,27.2434667,4.40000009536743,310.100006103516,双船
1483256928,121.6841167,27.2471667,3.5,334.899993896484,双船
1483257525,121.6872,27.2590833,3.29999995231628,20.7999992370605,双船
1483258122,121.6875333,27.2679167,3.5,31.5,双船
1483258718,121.6876667,27.2769667,3.20000004768372,21.7000007629395,双船
1483259316,121.6876833,27.2860667,3.79999995231628,1.70000004768372,双船
1483259912,121.6876,27.2951333,4.30000019073486,3.59999990463257,双船
1483260508,121.6881833,27.3037,4.30000019073486,320.200012207031,双船
1483261105,121.6890333,27.3125833,2.79999995231628,5.59999990463257,双船
1483261703,121.6920667,27.32075,4.69999980926514,353.399993896484,双船
1483262304,121.6909333,27.3299333,3.90000009536743,31.1000003814697,双船
1483262896,121.6955167,27.3370167,3.20000004768372,36.5,双船
1483263493,121.6954667,27.3459167,3.70000004768372,345.100006103516,双船
1483264098,121.6957333,27.3548333,6.09999990463257,3.59999990463257,双船
