1483228835,121.6397167,27.445,4.19999980926514,6.09999990463257,双船
1483228954,121.6407333,27.44655,3.90000009536743,62.2999992370605,双船
1483229074,121.6414333,27.4480833,4.19999980926514,50.2999992370605,双船
1483229193,121.6423167,27.44965,3,14.6999998092651,双船
1483229432,121.6429833,27.4527333,2.59999990463257,332.700012207031,双船
1483229551,121.6431833,27.4542333,3,356.700012207031,双船
1483229671,121.6432833,27.4556833,2.5,353.600006103516,双船
1483229790,121.6435167,27.4572,2.70000004768372,352.600006103516,双船
1483229909,121.6433833,27.45855,3.09999990463257,9.39999961853027,双船
1483230028,121.6436,27.4600167,2.20000004768372,10.3000001907349,双船
1483230148,121.64365,27.4615,2.09999990463257,330,双船
1483230267,121.6436667,27.46295,2.79999995231628,335,双船
1483230386,121.64365,27.4643833,1.79999995231628,359.5,双船
1483230506,121.6438167,27.4659167,2.59999990463257,30.7999992370605,双船
1483230625,121.6442333,27.4674833,5,10.3000001907349,双船
1483230744,121.6447,27.4690667,2,352.600006103516,双船
1483230864,121.6449667,27.4706167,3.59999990463257,301,双船
1483230983,121.6448667,27.4720333,2.79999995231628,5,双船
1483231102,121.6459833,27.4736833,2.29999995231628,5.5,双船
1483231222,121.6462333,27.4751667,3.70000004768372,23,双船
1483231341,121.6468833,27.4767833,3.40000009536743,28.7000007629395,双船
1483231460,121.6475167,27.4783167,3.40000009536743,354,双船
1483231580,121.6478833,27.47985,3,354.399993896484,双船
1483231700,121.6480667,27.4813,2.20000004768372,28.3999996185303,双船
1483231819,121.64835,27.4827667,2.20000004768372,29.3999996185303,双船
1483232057,121.6482667,27.48555,2.5,351.200012207031,双船
1483231938,121.6485333,27.4842167,3.20000004768372,355.399993896484,双船
1483232176,121.6481833,27.4869333,1.29999995231628,8.60000038146973,双船
1483232296,121.6482,27.4883667,2.20000004768372,326.600006103516,双船
1483232420,121.6484833,27.48995,3.20000004768372,8.69999980926514,双船
1483232540,121.64875,27.4914833,2.59999990463257,11.8999996185303,双船
1483232660,121.6493333,27.4932,2.70000004768372,336.5,双船
1483232780,121.6493333,27.4944167,1.20000004768372,301.799987792969,双船
1483232900,121.6476333,27.4945333,4.80000019073486,244.300003051758,双船
1483233014,121.64575,27.4935833,6.40000009536743,193.699996948242,双船
1483233134,121.6458333,27.4896833,7.69999980926514,156.899993896484,双船
1483233277,121.64805,27.4857,7.30000019073486,161.100006103516,双船
1483233370,121.6489,27.4831833,4.80000019073486,162.100006103516,双船
1483233489,121.6498333,27.4812333,3.20000004768372,161.600006103516,双船
1483233608,121.6505,27.4793833,4.69999980926514,145.5,双船
1483233728,121.65115,27.4774667,3.09999990463257,171,双船
1483233847,121.6516167,27.4755167,3.20000004768372,169.199996948242,双船
1483233966,121.6520667,27.4735667,4,144.800003051758,双船
1483234086,121.6525667,27.4715333,3.70000004768372,161.800003051758,双船
1483234205,121.6532667,27.4695667,3.90000009536743,141.100006103516,双船
1483234324,121.6538333,27.4676,3.40000009536743,176.5,双船
1483234444,121.65405,27.46555,3.70000004768372,183.100006103516,双船
1483229312,121.64275,27.4512167,2.79999995231628,345.799987792969,双船
1483234563,121.6549,27.4636333,3.40000009536743,147.100006103516,双船
1483234682,121.65565,27.4616833,4.30000019073486,144.899993896484,双船
1483234801,121.6565,27.45975,3.5,160.600006103516,双船
1483234921,121.6574833,27.4578667,3.70000004768372,165.800003051758,双船
1483235040,121.6583,27.4559833,3.40000009536743,171.199996948242,双船
1483235159,121.6589667,27.45405,3.90000009536743,164.399993896484,双船
1483235279,121.6597333,27.4521167,3.59999990463257,158,双船
1483235398,121.6604,27.4502,4.5,151.199996948242,双船
1483235517,121.6607,27.4482167,3.59999990463257,151.399993896484,双船
1483235637,121.6613333,27.4463167,3.29999995231628,188.899993896484,双船
1483235756,121.6618667,27.4444333,3.20000004768372,198.399993896484,双船
1483235875,121.6623667,27.4425667,3.09999990463257,190.600006103516,双船
1483235995,121.6623667,27.4406333,3.40000009536743,183,双船
1483236114,121.6625,27.43875,3.40000009536743,218.699996948242,双船
1483236233,121.6624,27.4369167,3.09999990463257,183.800003051758,双船
1483236353,121.6623833,27.4351,3,165.800003051758,双船
1483236472,121.6622167,27.4333333,3.40000009536743,174.100006103516,双船
1483236591,121.6623,27.43155,4,160.300003051758,双船
1483236711,121.66235,27.4298,2.79999995231628,202.100006103516,双船
1483236830,121.6623167,27.42805,3.70000004768372,166.600006103516,双船
1483236949,121.66225,27.4263,3,184.800003051758,双船
1483237069,121.6623,27.4245167,2.79999995231628,167.100006103516,双船
1483237188,121.6626667,27.4227333,3.09999990463257,165.199996948242,双船
1483237427,121.6635667,27.4191667,3.5,161,双船
1483237307,121.66315,27.4209833,3.5,190.300003051758,双船
1483237546,121.6637167,27.4173667,3.09999990463257,185.899993896484,双船
1483237665,121.66405,27.4155333,3.09999990463257,171.899993896484,双船
1483237785,121.6644667,27.4137667,2.90000009536743,187.899993896484,双船
1483237904,121.6631167,27.4123333,3.79999995231628,259,双船
1483238023,121.6603333,27.4125833,3.79999995231628,296.5,双船
1483238143,121.6582,27.41425,3.90000009536743,331.700012207031,双船
1483238262,121.6569833,27.41675,5.30000019073486,317.100006103516,双船
1483238381,121.6568167,27.4193,5.30000019073486,356.899993896484,双船
