1483228957,123.5803,26.9433333,2,217.399993896484,双船
1483229554,123.57895,26.9391,1.5,148,双船
1483230151,123.5771833,26.9350333,1.5,0,双船
1483230750,123.5765167,26.9306833,3.29999995231628,251.600006103516,双船
1483231346,123.5760667,26.9263,1.20000004768372,128.199996948242,双船
1483231943,123.5760833,26.9218,2.70000004768372,216.100006103516,双船
1483232543,123.57675,26.917,2.20000004768372,151.399993896484,双船
1483233140,123.5775,26.9120333,1.89999997615814,210.199996948242,双船
1483233738,123.5778667,26.90685,1.89999997615814,131.399993896484,双船
1483234340,123.5783333,26.9012833,2.79999995231628,206.5,双船
1483234940,123.5789333,26.8957667,2.29999995231628,183.399993896484,双船
1483235533,123.5794167,26.89025,1.79999995231628,203.199996948242,双船
1483236154,123.5801833,26.8845333,2.20000004768372,160.899993896484,双船
1483236720,123.58075,26.8792667,2.5,185.699996948242,双船
1483237318,123.58155,26.8735833,2.20000004768372,204.100006103516,双船
1483237915,123.5825667,26.8678333,1.79999995231628,201.899993896484,双船
1483238512,123.5835833,26.86205,2.70000004768372,198.199996948242,双船
1483239109,123.5842333,26.8561833,1.89999997615814,138,双船
1483239707,123.58455,26.8503667,2.29999995231628,206.199996948242,双船
1483240304,123.5841333,26.84455,2,194.100006103516,双船
1483240902,123.5825333,26.8388167,2.09999990463257,174.300003051758,双船
1483241499,123.5805167,26.8334667,2.09999990463257,204.600006103516,双船
1483242096,123.5781833,26.8283667,2.09999990463257,196.5,双船
1483242694,123.5754833,26.8235833,2.59999990463257,224.5,双船
1483243291,123.5725667,26.8191333,2,192.199996948242,双船
1483243889,123.5693833,26.8151,1.79999995231628,209.899993896484,双船
1483244486,123.5659833,26.8112,1.79999995231628,263.100006103516,双船
1483245084,123.5640333,26.8115167,1.29999995231628,314.799987792969,双船
1483245680,123.5630667,26.8124,2.5,309.200012207031,双船
1483246277,123.5621167,26.8125167,0.300000011920929,0,双船
1483246877,123.5605333,26.8123167,1.5,293,双船
1483247472,123.5582333,26.8122,0.800000011920929,0,双船
1483248070,123.5544167,26.81135,2,278.200012207031,双船
1483248668,123.55645,26.8164333,7,332.600006103516,双船
1483249271,123.5613167,26.83395,7.40000009536743,12.1000003814697,双船
1483249873,123.56545,26.8535167,7.40000009536743,345.799987792969,双船
1483250490,123.5702,26.8735667,6.5,24,双船
1483251056,123.5742667,26.8917,6.09999990463257,33,双船
1483251654,123.5788833,26.9114167,6,17.3999996185303,双船
1483252251,123.58285,26.9308833,6.30000019073486,24.7000007629395,双船
1483252849,123.5903667,26.9499167,8,358.899993896484,双船
1483253446,123.6012,26.9642667,3.59999990463257,26.6000003814697,双船
1483254044,123.6044167,26.9718,4,319.600006103516,双船
1483254640,123.59845,26.9821667,2.5,269.700012207031,双船
1483255239,123.59175,26.9846833,2,321.299987792969,双船
1483255836,123.5854,26.9867333,2.79999995231628,229.600006103516,双船
1483256432,123.5790667,26.9888,2,300.799987792969,双船
