1483229008,121.5668167,27.2421667,0.100000001490116,0,双船
1483229605,121.5670167,27.2413833,1.10000002384186,167.399993896484,双船
1483230202,121.5671333,27.2400833,0.400000005960464,0,双船
1483230799,121.5654333,27.2319833,2.5,160.300003051758,双船
1483231397,121.5654833,27.2189833,2.70000004768372,169.300003051758,双船
1483231995,121.5651167,27.21025,2.70000004768372,176.5,双船
1483232617,121.5654,27.20115,3.20000004768372,194.800003051758,双船
1483233188,121.5655,27.19275,4.30000019073486,161.800003051758,双船
1483233786,121.5648833,27.1839667,2.90000009536743,225.199996948242,双船
1483234383,121.5648833,27.1752667,3.09999990463257,198.699996948242,双船
1483234980,121.5656,27.1667167,2.90000009536743,193.300003051758,双船
1483235577,121.5667667,27.1582167,3.09999990463257,185.699996948242,双船
1483236175,121.5672,27.1497667,3,174.800003051758,双船
1483236772,121.5673667,27.1415,3.20000004768372,197.800003051758,双船
1483237369,121.5677,27.1334,3.29999995231628,201.300003051758,双船
1483237966,121.5759667,27.1329667,7.19999980926514,22.5,双船
1483238564,121.5764333,27.1461167,2.29999995231628,20.6000003814697,双船
1483239161,121.5783833,27.1542167,3.70000004768372,25.5,双船
1483239758,121.5813167,27.1625667,2.70000004768372,349.600006103516,双船
1483240355,121.5829333,27.1706833,3.40000009536743,33.9000015258789,双船
1483240952,121.58425,27.1790167,3,357.100006103516,双船
1483241550,121.5869333,27.1878333,4.59999990463257,47.7000007629395,双船
1483242147,121.5963833,27.1953667,3,6.80000019073486,双船
1483242744,121.5991,27.2036,4.19999980926514,23.5,双船
1483243343,121.60025,27.2121333,2.90000009536743,349,双船
1483243939,121.60045,27.2205333,2.79999995231628,11.8999996185303,双船
1483244537,121.6007833,27.2288667,3.70000004768372,356.799987792969,双船
1483245143,121.59735,27.2346667,2.29999995231628,288.100006103516,双船
1483245741,121.5931167,27.22685,6.19999980926514,145,双船
1483246357,121.5954333,27.21865,2.40000009536743,199.699996948242,双船
1483246923,121.59235,27.2123,2.40000009536743,211.699996948242,双船
1483247520,121.5900333,27.2056833,2,182.699996948242,双船
1483248117,121.5885167,27.19905,2.59999990463257,176.199996948242,双船
1483248714,121.5868667,27.1923167,2.79999995231628,217.300003051758,双船
1483249311,121.5857167,27.1854667,2.79999995231628,208.600006103516,双船
1483249908,121.5849833,27.1886167,3.09999990463257,19.6000003814697,双船
1483250505,121.5813167,27.1877167,1.10000002384186,0,双船
1483251102,121.5788,27.18685,0.800000011920929,33.0999984741211,双船
1483251699,121.5760833,27.18615,1.60000002384186,334.700012207031,双船
1483252297,121.5824333,27.1896167,5.90000009536743,47.0999984741211,双船
1483252894,121.5920167,27.2015833,10.3999996185303,22.3999996185303,双船
1483253491,121.59495,27.21175,2.79999995231628,19.1000003814697,双船
1483254088,121.5982333,27.2196667,3.29999995231628,32.9000015258789,双船
1483254685,121.6015833,27.2276167,3.29999995231628,1.29999995231628,双船
1483255282,121.6034333,27.2365833,4.09999990463257,354.299987792969,双船
1483255885,121.6039667,27.2461167,2.70000004768372,9,双船
1483256483,121.6048333,27.2549833,3.20000004768372,1.39999997615814,双船
1483257081,121.6046,27.2641833,2.79999995231628,357.600006103516,双船
1483257696,121.6051333,27.2731667,3.29999995231628,357,双船
1483258266,121.60545,27.2815,2.90000009536743,4.90000009536743,双船
1483258863,121.6049,27.2907333,3.29999995231628,8.30000019073486,双船
1483259460,121.60725,27.2979333,3.09999990463257,23.3999996185303,双船
1483260057,121.6106667,27.3042333,2.29999995231628,37.2999992370605,双船
1483260654,121.616,27.3072,1.89999997615814,38.2999992370605,双船
1483261251,121.6217167,27.3103167,1,52.5,双船
1483261848,121.6273167,27.3152833,1.70000004768372,29.6000003814697,双船
1483262445,121.6327833,27.3203833,2.70000004768372,57.2999992370605,双船
1483263042,121.6382833,27.32555,1.70000004768372,36.5999984741211,双船
1483263640,121.6444333,27.3284167,2.29999995231628,57.2000007629395,双船
1483264237,121.6507333,27.3311667,2.29999995231628,44.9000015258789,双船
1483264834,121.6555,27.3391,3.59999990463257,33.7000007629395,双船
1483265431,121.6599333,27.34525,2.90000009536743,126.099998474121,双船
1483266029,121.66445,27.3392167,2.40000009536743,143.800003051758,双船
1483266626,121.6656,27.33705,2.5,138.199996948242,双船
1483267224,121.6678333,27.3322,2.20000004768372,189.699996948242,双船
1483267820,121.66745,27.3253167,3.40000009536743,170.600006103516,双船
1483268418,121.6656167,27.3182667,3.09999990463257,186.199996948242,双船
1483269015,121.6649833,27.3106833,2.90000009536743,158.600006103516,双船
1483269614,121.6636333,27.3031667,2.70000004768372,189.600006103516,双船
1483270210,121.66125,27.2959833,3,170.699996948242,双船
1483270809,121.661,27.2878,2.5,192.699996948242,双船
1483271405,121.6601,27.2798667,3.09999990463257,181,双船
1483272010,121.6627833,27.2790167,2.79999995231628,44.9000015258789,双船
1483272610,121.6635833,27.2806833,0.200000002980232,0,双船
1483273204,121.6636833,27.2804333,0.899999976158142,0,双船
1483273821,121.6642,27.2800333,0,0,双船
1483274392,121.6642833,27.2787833,1,195.199996948242,双船
1483274990,121.6748833,27.2881,8.19999980926514,15.3999996185303,双船
1483275587,121.6812167,27.2981333,3.09999990463257,22.6000003814697,双船
1483276184,121.6855167,27.3059167,3.09999990463257,18.1000003814697,双船
1483276781,121.6886167,27.3139167,2.40000009536743,8.80000019073486,双船
1483277379,121.69085,27.32185,3.40000009536743,38.2999992370605,双船
1483277976,121.69265,27.3299167,2.90000009536743,5.59999990463257,双船
1483278573,121.6937667,27.3379,2.79999995231628,24,双船
1483279170,121.6947833,27.3458833,3.09999990463257,9.10000038146973,双船
1483279767,121.6948833,27.3534833,2.79999995231628,16.2999992370605,双船
1483280364,121.6960167,27.3614333,2.59999990463257,12.3999996185303,双船
1483280961,121.69665,27.3691333,3,348.700012207031,双船
1483281558,121.69685,27.3768833,2.79999995231628,15.8000001907349,双船
1483282156,121.6968333,27.3843,2.70000004768372,359.100006103516,双船
1483282753,121.697,27.3918833,2.70000004768372,5.5,双船
1483283350,121.6969,27.3995333,2.90000009536743,351.799987792969,双船
1483283947,121.6938333,27.4045333,3.70000004768372,234.300003051758,双船
1483284546,121.6899,27.39615,2.79999995231628,192.5,双船
1483285147,121.6871833,27.389,2.70000004768372,211.600006103516,双船
1483285740,121.6885333,27.3805833,3,161.600006103516,双船
1483286344,121.6898167,27.3721,3.09999990463257,175.5,双船
1483286960,121.6899833,27.3634333,3.20000004768372,190.399993896484,双船
1483287530,121.68895,27.3554333,2.79999995231628,188.699996948242,双船
1483288127,121.6874833,27.3473833,2.70000004768372,187.899993896484,双船
1483288723,121.6893,27.3394333,3.09999990463257,152,双船
1483289321,121.6946833,27.3326,3.29999995231628,192.600006103516,双船
1483289917,121.6952333,27.3246333,2.70000004768372,181.800003051758,双船
1483290515,121.6957333,27.3171333,2.70000004768372,205.300003051758,双船
1483291112,121.6957333,27.30975,2.79999995231628,194.300003051758,双船
1483291709,121.6961667,27.30235,3,175.300003051758,双船
1483292305,121.69615,27.29505,2.40000009536743,175.899993896484,双船
1483292903,121.6959833,27.2879,2.5,189.199996948242,双船
1483293500,121.6931,27.2809667,2.09999990463257,235.800003051758,双船
1483294097,121.6939,27.2855,0.200000002980232,257.5,双船
1483294693,121.6938833,27.2830667,1,0,双船
1483295291,121.6932667,27.2823833,1.29999995231628,0,双船
1483295888,121.69405,27.2851333,6,358,双船
1483296485,121.6965833,27.2949833,2.90000009536743,24.8999996185303,双船
1483297081,121.70225,27.3082,3.59999990463257,5.59999990463257,双船
1483297679,121.7040167,27.31775,3.5,8.89999961853027,双船
1483298276,121.70455,27.3278833,4.09999990463257,354.5,双船
1483298873,121.7046833,27.3378833,3.79999995231628,0.5,双船
1483299471,121.70485,27.3480167,3.5,14.8000001907349,双船
1483300068,121.7068,27.3573333,3.70000004768372,23.7999992370605,双船
1483300665,121.7104333,27.3656667,2.79999995231628,21.6000003814697,双船
1483301272,121.7135667,27.3749833,3.70000004768372,7.69999980926514,双船
1483301866,121.7151333,27.3851,3.70000004768372,5.09999990463257,双船
1483302485,121.7157,27.3957333,3,15.8999996185303,双船
1483303054,121.7186667,27.4036333,3.09999990463257,16.7999992370605,双船
1483303651,121.7225333,27.4113667,2.59999990463257,28.1000003814697,双船
1483304248,121.7274833,27.4180333,2.90000009536743,36.2999992370605,双船
1483304845,121.7318,27.4259333,2.59999990463257,26.2999992370605,双船
1483305442,121.7359833,27.4339333,3.70000004768372,10.1999998092651,双船
1483306039,121.7377,27.4437167,3.5,10.1000003814697,双船
1483306636,121.7389,27.4532167,3.5,9.39999961853027,双船
1483307233,121.7390833,27.4630833,3.70000004768372,15.3999996185303,双船
1483307830,121.7384833,27.4731,3.09999990463257,6.40000009536743,双船
1483308428,121.7352333,27.4831667,3.70000004768372,15,双船
1483309025,121.7452333,27.4802333,6.5,181.100006103516,双船
1483309622,121.7446333,27.4719,2.5,198.899993896484,双船
1483310221,121.7426167,27.46515,3.20000004768372,179.300003051758,双船
1483310817,121.7417167,27.4579667,3.70000004768372,165.399993896484,双船
1483311417,121.7405333,27.4506,2.90000009536743,181,双船
1483312011,121.7392833,27.4433333,2.70000004768372,196.600006103516,双船
1483312609,121.73785,27.4359167,2.70000004768372,175.899993896484,双船
1483313207,121.7362667,27.4283833,2.79999995231628,192.699996948242,双船
1483313805,121.735,27.4206333,3.70000004768372,165.300003051758,双船
1483314402,121.73425,27.4127333,2.40000009536743,194.699996948242,双船
1483315007,121.7335667,27.4047,3.79999995231628,179,双船
1483315603,121.7328833,27.39685,3.59999990463257,165,双船
1483316224,121.7336667,27.3881667,3.59999990463257,167.300003051758,双船
1483316790,121.7368667,27.39025,3.09999990463257,18.7999992370605,双船
1483317387,121.7386833,27.3920333,1.10000002384186,0,双船
1483317984,121.7401167,27.39175,0.600000023841858,0,双船
1483318581,121.74205,27.3912,0.699999988079071,0,双船
1483319179,121.7441,27.3897833,0.600000023841858,0,双船
1483319776,121.7468167,27.40275,7.90000009536743,348.5,双船
1483320373,121.7482833,27.4151,2.70000004768372,345.399993896484,双船
1483320970,121.7497333,27.4235667,2.90000009536743,9.39999961853027,双船
1483321567,121.7511833,27.43205,3.59999990463257,8.60000038146973,双船
1483322164,121.7432833,27.4291333,2.70000004768372,196.800003051758,双船
1483322762,121.74075,27.4223167,2.70000004768372,213.699996948242,双船
1483323359,121.7398167,27.4147667,2.79999995231628,188.300003051758,双船
1483323956,121.7397667,27.40705,2.40000009536743,207,双船
1483324553,121.7390333,27.3996667,2.90000009536743,172.399993896484,双船
1483325150,121.73835,27.3922333,2.79999995231628,204.300003051758,双船
1483325747,121.7376667,27.3846333,2.90000009536743,165.199996948242,双船
1483326344,121.73705,27.3770333,2.59999990463257,181.5,双船
1483326941,121.7368167,27.3693833,3.20000004768372,183.699996948242,双船
1483327539,121.7365167,27.3616667,3.09999990463257,178.600006103516,双船
1483328136,121.7364,27.354,2.40000009536743,171.399993896484,双船
1483328733,121.7363833,27.3462833,2.29999995231628,181,双船
1483329330,121.73665,27.3385333,2.90000009536743,163.600006103516,双船
1483329928,121.7369333,27.3311,3,154.899993896484,双船
1483330528,121.73715,27.3237833,2.70000004768372,166.199996948242,双船
1483331124,121.73675,27.3167,2.70000004768372,173.199996948242,双船
1483331725,121.7355333,27.3095167,2.59999990463257,199.600006103516,双船
1483332320,121.7341667,27.3023667,3,226.300003051758,双船
1483332922,121.7338167,27.2949,2.79999995231628,180.899993896484,双船
1483333516,121.7332833,27.2878333,2.5,193.699996948242,双船
1483334135,121.7334667,27.2806667,2.90000009536743,171,双船
1483334705,121.7334,27.27425,2.70000004768372,184.600006103516,双船
1483335302,121.7318833,27.26755,2.20000004768372,168.699996948242,双船
1483335899,121.73095,27.2606833,2.59999990463257,197.300003051758,双船
1483336496,121.7303333,27.2538833,2.40000009536743,149.5,双船
1483337093,121.7297333,27.2471333,3.20000004768372,209.5,双船
1483337691,121.7295,27.25125,3.5,1.79999995231628,双船
1483338288,121.7283667,27.2497667,0.800000011920929,0,双船
1483338886,121.7282333,27.24945,0.200000002980232,0,双船
1483339482,121.7277,27.2492167,0.5,0,双船
1483340079,121.7307333,27.2545833,6.80000019073486,5.19999980926514,双船
1483340677,121.73485,27.26925,3.5,15,双船
1483341274,121.7368833,27.2789833,3.79999995231628,4.19999980926514,双船
1483341871,121.7384333,27.2891333,3.79999995231628,13.1999998092651,双船
1483342468,121.7396667,27.2992833,3.70000004768372,0.100000001490116,双船
1483343065,121.7407833,27.3095167,3.90000009536743,7.69999980926514,双船
1483343662,121.7416667,27.3196167,3.70000004768372,4.40000009536743,双船
1483344261,121.7430333,27.3297833,3.09999990463257,12.3000001907349,双船
1483344857,121.7435833,27.3400333,3.40000009536743,2.40000009536743,双船
1483345454,121.7438167,27.3503833,3.59999990463257,359.299987792969,双船
1483346057,121.7442833,27.36065,4.19999980926514,353,双船
1483346654,121.7439167,27.3713,3.59999990463257,353.200012207031,双船
1483347252,121.7438167,27.3815667,3.59999990463257,0.699999988079071,双船
1483347874,121.7439,27.3920167,3.29999995231628,14.3999996185303,双船
1483348440,121.74405,27.4015167,3.29999995231628,1.89999997615814,双船
1483348559,121.7439333,27.4035833,4.19999980926514,347.299987792969,双船
1483348684,121.7437167,27.4058167,3.79999995231628,0.800000011920929,双船
1483348804,121.7435333,27.4079333,4.09999990463257,345.299987792969,双船
1483349043,121.7434167,27.4120333,3.70000004768372,3.90000009536743,双船
1483348923,121.7434833,27.4099833,3.5,12.1000003814697,双船
1483349162,121.7434,27.41405,3.79999995231628,15.3000001907349,双船
1483349281,121.7433333,27.4160833,4.09999990463257,345.399993896484,双船
1483349401,121.7430333,27.4182167,4.09999990463257,353.600006103516,双船
1483349520,121.74295,27.4202833,3.70000004768372,357.299987792969,双船
1483349640,121.7430667,27.4223167,3.40000009536743,5.40000009536743,双船
1483349759,121.7429,27.4244,3.79999995231628,344.700012207031,双船
1483349998,121.7421667,27.42865,3.20000004768372,5,双船
1483349879,121.74255,27.4265,4,6.59999990463257,双船
1483350118,121.7442,27.4296667,4.40000009536743,79.8000030517578,双船
1483350237,121.74675,27.42895,5.19999980926514,124.300003051758,双船
1483350357,121.7488667,27.42755,3.5,139.100006103516,双船
1483350476,121.7493167,27.42495,4.19999980926514,156.699996948242,双船
1483350596,121.7499667,27.4231,2.70000004768372,164.199996948242,双船
1483350715,121.7502833,27.4219167,2.09999990463257,178.300003051758,双船
1483350835,121.75045,27.4210667,1.60000002384186,220.100006103516,双船
1483350954,121.7507,27.4200667,2,157.399993896484,双船
1483351074,121.7507667,27.4187667,2.59999990463257,177.699996948242,双船
1483351313,121.7505,27.4159333,2.29999995231628,188.600006103516,双船
1483351193,121.7507333,27.4173667,2.90000009536743,165.699996948242,双船
1483351432,121.7503,27.4145667,2.90000009536743,173.199996948242,双船
1483351552,121.7500667,27.4132167,2.79999995231628,188.199996948242,双船
1483351671,121.7496167,27.4119,2.40000009536743,181.899993896484,双船
1483351791,121.7494,27.4106167,2.20000004768372,180.899993896484,双船
1483351910,121.7492333,27.40935,2.29999995231628,191.399993896484,双船
1483352030,121.7490333,27.4080667,2.20000004768372,195.199996948242,双船
1483352149,121.7487667,27.4068,2.40000009536743,191.300003051758,双船
1483352388,121.7481167,27.40425,2.90000009536743,223.600006103516,双船
1483352269,121.7484667,27.4055333,2.40000009536743,187.100006103516,双船
1483352508,121.7477833,27.40295,2.79999995231628,172.5,双船
1483352627,121.7473833,27.40165,2.70000004768372,202.800003051758,双船
1483352747,121.7470333,27.4003333,2.29999995231628,204.199996948242,双船
1483352866,121.7466833,27.39905,2.40000009536743,179.100006103516,双船
1483352986,121.7462833,27.3977333,2.90000009536743,194.5,双船
1483353105,121.7459333,27.3964167,2.70000004768372,197.5,双船
1483353225,121.7455167,27.3950833,3.29999995231628,179.699996948242,双船
1483353344,121.7453667,27.3937167,2.5,190.199996948242,双船
1483353464,121.7450667,27.3923167,2.40000009536743,213,双船
1483353583,121.7447667,27.3909333,2.70000004768372,197.100006103516,双船
1483353703,121.7445,27.3895667,2.59999990463257,184,双船
1483353822,121.7441833,27.3882,2.29999995231628,178.899993896484,双船
1483353942,121.7439,27.3867833,2.79999995231628,196.699996948242,双船
1483354061,121.7435667,27.3854333,2.59999990463257,200.600006103516,双船
1483354181,121.7432,27.3840667,3,185.899993896484,双船
1483354301,121.74295,27.3826667,2.59999990463257,185.699996948242,双船
1483354420,121.7427,27.3812833,2.29999995231628,180.5,双船
1483354540,121.7424667,27.37985,2.40000009536743,194.399993896484,双船
1483354659,121.7422833,27.3784333,2.70000004768372,180.800003051758,双船
1483354779,121.7421833,27.377,2.59999990463257,204.899993896484,双船
1483354898,121.7421667,27.37555,2.59999990463257,178.100006103516,双船
1483355018,121.7421667,27.3740833,2.90000009536743,182.5,双船
1483355137,121.74215,27.3726333,2.59999990463257,158.899993896484,双船
1483355257,121.7421333,27.3711667,2.79999995231628,190.199996948242,双船
1483355376,121.7421833,27.3697167,3,184,双船
1483355496,121.7421,27.3683,2.40000009536743,175.100006103516,双船
1483355615,121.7420167,27.3669,2.40000009536743,171.199996948242,双船
1483355735,121.7420167,27.3654167,2.70000004768372,192.100006103516,双船
1483355854,121.7420333,27.3640167,2.90000009536743,172.300003051758,双船
1483355974,121.7420167,27.3625667,1.5,184,双船
1483356093,121.7420833,27.3611,2.59999990463257,170.899993896484,双船
