1483229226,121.5652833,27.1766333,2.09999990463257,60.2000007629395,双船
1483229797,121.5667833,27.17755,0.300000011920929,0,双船
1483230395,121.5676833,27.1768833,0.600000023841858,0,双船
1483230994,121.56625,27.1732167,6.5,200.100006103516,双船
1483231593,121.5749167,27.1806833,9.80000019073486,34.4000015258789,双船
1483232192,121.5793167,27.1897667,3,17.2999992370605,双船
1483232789,121.5807667,27.1980833,3.40000009536743,336.600006103516,双船
1483233388,121.5857,27.2054667,3.20000004768372,36.2999992370605,双船
1483233988,121.5912833,27.2126,3,26,双船
1483234586,121.5968,27.2197833,3.40000009536743,54,双船
1483235184,121.6016833,27.2272333,3,54.7000007629395,双船
1483235782,121.6058333,27.2349333,2.70000004768372,1.10000002384186,双船
1483236381,121.6095667,27.2426667,2.90000009536743,348.600006103516,双船
1483236980,121.60985,27.2508333,2.90000009536743,325.100006103516,双船
1483237578,121.6104333,27.25885,2.09999990463257,341.899993896484,双船
1483238177,121.6127333,27.2663667,2.59999990463257,350.299987792969,双船
1483238776,121.60255,27.2669167,3.90000009536743,268.799987792969,双船
1483239374,121.5966833,27.2590833,2.40000009536743,226.300003051758,双船
1483239973,121.5940667,27.25115,3.59999990463257,170.100006103516,双船
1483240569,121.5923167,27.2433167,2.59999990463257,203.600006103516,双船
1483241169,121.5899333,27.2362833,2.09999990463257,200.399993896484,双船
1483241767,121.5888167,27.2286,2.70000004768372,259.200012207031,双船
1483242368,121.5865833,27.2217167,8.69999980926514,146.399993896484,双船
1483242965,121.58505,27.2145667,2.29999995231628,203.600006103516,双船
1483243569,121.5846333,27.2069333,3.70000004768372,203.199996948242,双船
1483244170,121.58515,27.1991167,3.70000004768372,125.5,双船
1483244764,121.5848833,27.1916333,3.09999990463257,185.100006103516,双船
1483245381,121.5843167,27.1839833,2.79999995231628,226.699996948242,双船
1483245958,121.5835833,27.1769,2.79999995231628,224.699996948242,双船
1483246557,121.5829667,27.1695167,2.70000004768372,176.399993896484,双船
1483247157,121.5813333,27.1625333,2.79999995231628,191.699996948242,双船
1483247757,121.5806167,27.1553333,3.79999995231628,142.800003051758,双船
1483248364,121.5801167,27.1481667,2.59999990463257,196.199996948242,双船
1483248952,121.5800833,27.1412,2.79999995231628,228.600006103516,双船
1483249550,121.57935,27.1342333,2.59999990463257,173.600006103516,双船
