1483228822,123.5891167,26.8881667,2.29999995231628,156.899993896484,双船
1483228941,123.5889333,26.8873333,1,166.5,双船
1483229061,123.5888,26.8864833,2.29999995231628,158.300003051758,双船
1483229181,123.5885667,26.8856167,1.79999995231628,188.5,双船
1483229420,123.58815,26.8839167,1.70000004768372,0,双船
1483229540,123.5879833,26.8830167,1.29999995231628,160.600006103516,双船
1483229660,123.5877667,26.8820667,2,177.300003051758,双船
1483229780,123.5876167,26.88115,2.40000009536743,171,双船
1483229899,123.5874,26.8802,1.89999997615814,185.300003051758,双船
1483230019,123.58725,26.8792667,1.70000004768372,149,双船
1483230139,123.5873667,26.8784333,1.89999997615814,159.5,双船
1483230258,123.5868667,26.8773667,1.5,184.199996948242,双船
1483230378,123.5866833,26.8765167,1.79999995231628,184.300003051758,双船
1483230498,123.5865667,26.8754833,3.09999990463257,144.600006103516,双船
1483230618,123.5864167,26.8745333,2.09999990463257,197,双船
1483230737,123.5863833,26.8735333,1.70000004768372,142.899993896484,双船
1483230857,123.5862167,26.8725333,1.60000002384186,227.399993896484,双船
1483230977,123.58615,26.8715833,1.79999995231628,207.199996948242,双船
1483231096,123.5860333,26.8705833,2,162.5,双船
1483231216,123.58595,26.8696,2.09999990463257,189.899993896484,双船
1483231337,123.5858333,26.8685333,2.20000004768372,175.100006103516,双船
1483231456,123.58575,26.8675833,1.79999995231628,167.100006103516,双船
1483231575,123.58565,26.8665833,2.09999990463257,197.199996948242,双船
1483231695,123.5856,26.8655667,1.5,212.899993896484,双船
1483231815,123.5855667,26.8646,1.89999997615814,184,双船
1483232054,123.5853667,26.8625167,1.60000002384186,192.699996948242,双船
1483231934,123.58545,26.8635333,2.09999990463257,140,双船
1483232174,123.5852667,26.8615667,1.60000002384186,168.5,双船
1483232294,123.58515,26.8605,1.70000004768372,232.899993896484,双船
1483232414,123.5850333,26.8595,2.09999990463257,157.5,双船
1483232536,123.5849167,26.8584,1.89999997615814,194.800003051758,双船
1483232656,123.5848667,26.8573833,2.40000009536743,186.5,双船
1483232773,123.5847,26.8564,1.89999997615814,206.600006103516,双船
1483232894,123.5846167,26.8553833,2.40000009536743,158.399993896484,双船
1483233013,123.58445,26.8543667,2.20000004768372,153.899993896484,双船
1483233132,123.5843667,26.8532667,2.70000004768372,228.800003051758,双船
1483233253,123.5842833,26.8522667,2.5,231.5,双船
1483233371,123.584,26.8513667,2.29999995231628,163.300003051758,双船
1483233492,123.58405,26.8502167,1.29999995231628,152.100006103516,双船
1483233612,123.5839333,26.84925,1.10000002384186,190.199996948242,双船
1483233732,123.58365,26.8480833,2.70000004768372,167.899993896484,双船
1483233854,123.58355,26.84715,2.29999995231628,170.199996948242,双船
1483233974,123.5835167,26.8460667,1.5,183.399993896484,双船
1483234094,123.5833,26.8449667,2.5,224.100006103516,双船
1483234215,123.5835,26.84355,1.60000002384186,174.899993896484,双船
1483234335,123.5830167,26.8430167,2.29999995231628,229.199996948242,双船
1483229301,123.5883333,26.88475,2.20000004768372,147,双船
1483234453,123.5829667,26.84175,2.09999990463257,154.100006103516,双船
1483234575,123.5827667,26.8408333,1.60000002384186,166.100006103516,双船
1483234691,123.5826167,26.8398167,3.5,218.600006103516,双船
1483234810,123.5824833,26.8388,3.40000009536743,200.699996948242,双船
1483234930,123.5823,26.8375833,1.89999997615814,178.199996948242,双船
1483235051,123.5821333,26.8366833,1.60000002384186,168.300003051758,双船
1483235171,123.582,26.83555,1.60000002384186,221.5,双船
1483235291,123.5817167,26.8345833,3,196,双船
1483235409,123.5815167,26.8335,1.70000004768372,158.699996948242,双船
1483235531,123.5813,26.8325333,2.79999995231628,208.300003051758,双船
1483235654,123.5811,26.8314167,2,171.5,双船
1483235771,123.5808167,26.83055,1.70000004768372,177.899993896484,双船
1483235891,123.5805667,26.8293833,1.5,240.399993896484,双船
1483236036,123.5803,26.82825,2,220.5,双船
1483236124,123.5801333,26.8275,2.40000009536743,179.699996948242,双船
1483236244,123.5798667,26.8265,1.70000004768372,198.300003051758,双船
1483236364,123.5796333,26.8255,2.09999990463257,218.800003051758,双船
1483236483,123.5794333,26.8245,1.70000004768372,206.699996948242,双船
1483236603,123.5792,26.8234667,2.70000004768372,162,双船
1483236723,123.5789333,26.8225,1.79999995231628,238.399993896484,双船
1483236842,123.5786667,26.8215167,2,184.699996948242,双船
1483236962,123.5784,26.8205333,1.89999997615814,169.800003051758,双船
1483237082,123.5781,26.8195333,2,215.899993896484,双船
1483237201,123.57775,26.8185667,1.89999997615814,218.300003051758,双船
1483237321,123.57745,26.81755,1.89999997615814,216.699996948242,双船
1483237441,123.5771667,26.8166,2,190.699996948242,双船
1483237560,123.57675,26.8155833,1.89999997615814,181.899993896484,双船
1483237680,123.5764,26.8145667,0.899999976158142,202.300003051758,双船
1483237800,123.5760333,26.8136,2,161.600006103516,双船
1483237919,123.57565,26.8126333,2,230.100006103516,双船
1483238040,123.57525,26.8116833,2,174.100006103516,双船
1483238159,123.57485,26.8107667,1.5,209.800003051758,双船
