1483228878,121.53915,27.24615,2.59999990463257,175.600006103516,双船
1483229119,121.5387,27.2426833,2.79999995231628,226.300003051758,双船
1483228998,121.5396667,27.24485,3.90000009536743,185.5,双船
1483229236,121.5389667,27.2413167,3.40000009536743,188.800003051758,双船
1483229356,121.53855,27.2393167,3.20000004768372,172.399993896484,双船
1483229475,121.5377333,27.2375,2.90000009536743,200.600006103516,双船
1483229713,121.5377667,27.2345833,4,169.100006103516,双船
1483229836,121.5375333,27.23295,2.70000004768372,203.5,双船
1483229956,121.5373667,27.2313167,2.40000009536743,180.600006103516,双船
1483230073,121.5368333,27.2295333,3,184.800003051758,双船
1483230193,121.5372333,27.22805,2.79999995231628,185.5,双船
1483230313,121.5371833,27.2263167,3.09999990463257,162.800003051758,双船
1483230432,121.5371333,27.2246333,3.09999990463257,182.600006103516,双船
1483230552,121.5377167,27.2232167,2.59999990463257,172.199996948242,双船
1483230672,121.5372667,27.2213667,3.29999995231628,193.5,双船
1483230792,121.5371167,27.2196833,3.09999990463257,191.699996948242,双船
1483230910,121.5368,27.2179333,2.79999995231628,170.5,双船
1483231031,121.5371,27.2163333,3.29999995231628,149.899993896484,双船
1483231150,121.5369667,27.2146333,3.20000004768372,173.100006103516,双船
1483231748,121.5366833,27.2064833,3.20000004768372,167.100006103516,双船
1483232348,121.5357667,27.19865,3.79999995231628,216.600006103516,双船
1483232947,121.5347667,27.1908167,2.90000009536743,196.600006103516,双船
1483233547,121.5361167,27.1819667,3.40000009536743,187.800003051758,双船
1483234147,121.5372,27.1736167,2.59999990463257,215.399993896484,双船
1483229594,121.5385,27.2364,3.5,165.600006103516,双船
1483234743,121.5362,27.1663667,2.59999990463257,215.600006103516,双船
1483235343,121.5381333,27.1616,2.90000009536743,26.2000007629395,双船
1483235939,121.5424167,27.16575,1,0,双船
1483236539,121.54475,27.1655333,1.39999997615814,0,双船
1483237138,121.5459833,27.1655333,0.400000005960464,0,双船
1483237739,121.5417,27.1580667,9,180.100006103516,双船
1483238333,121.5470167,27.1696333,9.10000038146973,19.6000003814697,双船
1483238933,121.54945,27.1782,2.70000004768372,339.600006103516,双船
1483239541,121.5509,27.18615,3.40000009536743,356.700012207031,双船
1483240147,121.5513833,27.19435,3.29999995231628,355,双船
1483240719,121.5520833,27.202,2.79999995231628,338.399993896484,双船
1483241317,121.5530667,27.2103833,4.40000009536743,36.5999984741211,双船
1483241915,121.55305,27.2182333,2.70000004768372,6.90000009536743,双船
1483242514,121.55265,27.2258333,2.40000009536743,15.1999998092651,双船
1483243111,121.5526167,27.2336,2.70000004768372,357.200012207031,双船
1483243710,121.5519667,27.2413833,2.70000004768372,349.899993896484,双船
1483244308,121.5517,27.2495333,3.70000004768372,357.399993896484,双船
1483244907,121.5600833,27.2550833,7.30000019073486,149.300003051758,双船
1483245508,121.5669833,27.2423833,5.5,161.5,双船
1483246104,121.5656833,27.23395,2.5,195.300003051758,双船
1483246702,121.5637833,27.2270333,2.20000004768372,126.599998474121,双船
1483247302,121.5624333,27.2202333,3.70000004768372,174.600006103516,双船
1483247900,121.5624,27.2136333,2.70000004768372,177.800003051758,双船
1483248500,121.562,27.20685,4.5,167.300003051758,双船
1483249097,121.56165,27.2004667,12.8000001907349,191.100006103516,双船
1483249703,121.5614667,27.19365,0.200000002980232,218.5,双船
1483250295,121.5611,27.1870833,3.20000004768372,215.899993896484,双船
1483250894,121.5605833,27.1803333,1.70000004768372,217.199996948242,双船
1483251486,121.5600667,27.1739,2.90000009536743,94.9000015258789,双船
1483252085,121.5596167,27.1675,2,193.100006103516,双船
1483252685,121.5590333,27.1610667,1.79999995231628,190.399993896484,双船
1483253303,121.5568333,27.1541667,2.29999995231628,132.5,双船
1483253879,121.5543667,27.14795,3.29999995231628,224.300003051758,双船
1483254501,121.5516167,27.1411833,2.20000004768372,182.800003051758,双船
1483255076,121.5486667,27.1348333,2.59999990463257,187.699996948242,双船
1483255677,121.5482667,27.1285667,2.20000004768372,192.100006103516,双船
1483256273,121.54765,27.1222333,2.29999995231628,183.199996948242,双船
1483256873,121.5447,27.1154833,2.29999995231628,196.699996948242,双船
1483257470,121.5429,27.1135667,0.200000002980232,226.199996948242,双船
1483258086,121.5401667,27.1121667,1.20000004768372,212.800003051758,双船
1483258661,121.5377,27.1105333,0.600000023841858,0,双船
1483259259,121.5316333,27.1193833,6.19999980926514,319.700012207031,双船
1483259857,121.5292667,27.1311833,9.80000019073486,348.299987792969,双船
1483260455,121.5290833,27.1402,3.90000009536743,37.4000015258789,双船
1483261054,121.52965,27.14825,3,4.90000009536743,双船
1483261651,121.5292167,27.157,3.5,353.700012207031,双船
1483262250,121.5298667,27.1652333,4.09999990463257,347,双船
1483262848,121.5315333,27.1727667,2.29999995231628,32.5,双船
1483263448,121.5325333,27.1811667,4.5,340.600006103516,双船
1483264045,121.5329667,27.1896333,3.20000004768372,8.80000019073486,双船
1483264642,121.5337,27.19805,3.70000004768372,339.799987792969,双船
1483265241,121.5342,27.2063,2.70000004768372,76.6999969482422,双船
1483265840,121.5347333,27.2147,3.70000004768372,337.299987792969,双船
1483266438,121.5346333,27.2232167,2.29999995231628,3.59999990463257,双船
1483267037,121.5324667,27.23195,3.5,340.600006103516,双船
1483267634,121.5312833,27.2404833,3.79999995231628,333.100006103516,双船
1483268233,121.5313667,27.2484667,2.79999995231628,3.70000004768372,双船
1483268832,121.5359167,27.251,4.59999990463257,111.699996948242,双船
1483269433,121.5331833,27.2392833,1.89999997615814,208,双船
1483270055,121.5325833,27.2318167,2.70000004768372,135.5,双船
1483270621,121.5330167,27.22435,2.70000004768372,196.399993896484,双船
1483271221,121.5308333,27.2169167,3.40000009536743,221.100006103516,双船
1483271818,121.5266167,27.21025,2.40000009536743,207.5,双船
1483272416,121.5233167,27.2024667,3.20000004768372,216.300003051758,双船
1483273016,121.52115,27.1942167,2.59999990463257,209.800003051758,双船
1483273613,121.5190833,27.1861833,3,199.100006103516,双船
1483274211,121.5196667,27.1773333,3,190.300003051758,双船
1483274809,121.5202167,27.16905,2.70000004768372,215.399993896484,双船
1483275407,121.5309667,27.16485,4.69999980926514,78.1999969482422,双船
1483276006,121.5424833,27.1645667,3.70000004768372,85.5,双船
1483276604,121.5531167,27.1644833,3.70000004768372,68.4000015258789,双船
1483277203,121.5634667,27.1642833,3.59999990463257,107.900001525879,双船
1483277802,121.5689667,27.1579,2.79999995231628,172.300003051758,双船
1483278397,121.5686833,27.1601167,2.59999990463257,332.799987792969,双船
1483278999,121.5687,27.1614,1.29999995231628,0,双船
1483279626,121.57025,27.1610167,0.800000011920929,154.699996948242,双船
1483280193,121.5701833,27.1600833,2.59999990463257,270,双船
1483280793,121.5926333,27.1568,9.5,81.5,双船
1483281393,121.6233833,27.1580333,9.39999961853027,67.4000015258789,双船
1483281991,121.6438,27.1630833,4.80000019073486,79.9000015258789,双船
1483282586,121.65565,27.1628833,3.20000004768372,80.1999969482422,双船
1483283210,121.6678,27.1623,4.5,104.400001525879,双船
1483283782,121.6772833,27.1651333,3.59999990463257,34.7000007629395,双船
1483284380,121.6854333,27.1709,3.90000009536743,36.0999984741211,双船
1483284978,121.6931333,27.17685,3.09999990463257,40.4000015258789,双船
1483285576,121.7010167,27.1827667,3,58,双船
1483286175,121.70755,27.1895,3.90000009536743,64.6999969482422,双船
1483286774,121.7136167,27.1965833,3,42.7000007629395,双船
1483287372,121.7183,27.2042667,3.20000004768372,18.2000007629395,双船
1483287973,121.7261167,27.211,4.09999990463257,64.0999984741211,双船
1483288570,121.7353833,27.2164,3.29999995231628,31.3999996185303,双船
1483289170,121.7424167,27.2231167,3.29999995231628,30.8999996185303,双船
1483289766,121.7464667,27.2310333,3.5,359.700012207031,双船
1483290364,121.7492667,27.2394667,3.20000004768372,2.40000009536743,双船
1483290964,121.7508667,27.24825,4.30000019073486,6.40000009536743,双船
1483291560,121.7516333,27.2571333,2.79999995231628,21.3999996185303,双船
1483292158,121.75325,27.26615,3.09999990463257,27.2999992370605,双船
1483292756,121.7576833,27.27465,4.30000019073486,63.2000007629395,双船
1483293357,121.7603833,27.2831833,3,20.2999992370605,双船
1483293957,121.7616333,27.2920167,3.20000004768372,351.200012207031,双船
1483294558,121.7619167,27.3011833,3.70000004768372,18.1000003814697,双船
1483295157,121.76215,27.3104667,3.29999995231628,356.200012207031,双船
1483295757,121.7613333,27.3199,3.40000009536743,13.1999998092651,双船
1483296366,121.7609333,27.3294,3.5,348.799987792969,双船
1483296944,121.7608833,27.33855,3.90000009536743,331.5,双船
1483297542,121.76155,27.3478833,2.79999995231628,24.2999992370605,双船
1483298141,121.7619,27.3573833,4,10.3999996185303,双船
1483298740,121.7649833,27.36585,4.19999980926514,63.9000015258789,双船
1483299337,121.7732333,27.35745,3.59999990463257,162,双船
1483299936,121.7736833,27.35005,1.29999995231628,143.699996948242,双船
1483300535,121.7722,27.3501833,1.70000004768372,250.899993896484,双船
1483301134,121.77,27.35105,1.39999997615814,0,双船
1483301733,121.7674333,27.3522,1,0,双船
1483302331,121.7683833,27.3559,3,354.200012207031,双船
1483302931,121.7742667,27.3705833,10.6000003814697,31.2999992370605,双船
1483303532,121.77455,27.3808,4.5,329.100006103516,双船
1483304134,121.7738667,27.3908,3.70000004768372,358.799987792969,双船
1483304728,121.7736167,27.40045,3.40000009536743,13.5,双船
1483305328,121.7729333,27.41035,2.5,359.899993896484,双船
1483305927,121.7725167,27.4203333,4.19999980926514,336.100006103516,双船
1483306536,121.7719167,27.43035,3.40000009536743,3.29999995231628,双船
1483307119,121.7725333,27.4394333,3.59999990463257,1.60000002384186,双船
1483307719,121.7726,27.4493167,3.40000009536743,347.899993896484,双船
1483308318,121.7724167,27.4590833,3.5,359.700012207031,双船
1483308914,121.7740667,27.4679667,4,47.7999992370605,双船
1483309514,121.7809833,27.4612667,3.59999990463257,177.600006103516,双船
1483310113,121.7796833,27.45435,2.90000009536743,201.899993896484,双船
1483310707,121.77555,27.4484667,2.09999990463257,194,双船
1483311307,121.7736667,27.4415,3.20000004768372,162.699996948242,双船
1483311909,121.7728167,27.4339,2.90000009536743,198.800003051758,双船
1483312501,121.7716,27.4266833,2.70000004768372,189.5,双船
1483313107,121.7709,27.4191,2.70000004768372,174.399993896484,双船
1483313710,121.7700667,27.4115,2.59999990463257,185.5,双船
1483314302,121.7696,27.4040333,2.90000009536743,183.100006103516,双船
1483314909,121.7699,27.3959333,3.40000009536743,167.300003051758,双船
1483315520,121.7726333,27.3881333,3.5,148.800003051758,双船
1483316087,121.7745333,27.3807833,2.90000009536743,195.699996948242,双船
1483316688,121.7744667,27.3733333,2.79999995231628,170.399993896484,双船
1483317285,121.7738667,27.3659833,2.40000009536743,211.800003051758,双船
1483317882,121.77365,27.3585667,2.5,161.399993896484,双船
1483318480,121.7726333,27.3513667,2.79999995231628,217.5,双船
1483319080,121.7698833,27.3452667,2.79999995231628,191.800003051758,双船
1483319679,121.7687667,27.3377833,2.90000009536743,225.100006103516,双船
1483320278,121.76875,27.3297167,3.20000004768372,205.300003051758,双船
1483320878,121.7692667,27.3218333,2.59999990463257,177.5,双船
1483321478,121.7727667,27.3174167,3.20000004768372,331.899993896484,双船
1483322073,121.7761,27.3227833,1.10000002384186,0,双船
1483322671,121.7786333,27.3225833,0.400000005960464,90.0999984741211,双船
1483323272,121.7810833,27.3219,2.5,201.600006103516,双船
1483323868,121.78145,27.3205,6.69999980926514,192,双船
1483324465,121.7810333,27.32155,9.39999961853027,303.600006103516,双船
1483325065,121.77575,27.3293833,2.29999995231628,0.699999988079071,双船
1483325661,121.77455,27.3375833,3.29999995231628,2.5,双船
1483326260,121.7778833,27.3470833,4.40000009536743,38.7000007629395,双船
1483326865,121.7784167,27.3561333,2.20000004768372,354.799987792969,双船
1483327463,121.7754333,27.3633833,1.79999995231628,1.5,双船
1483328065,121.7748333,27.3715,2.70000004768372,338.100006103516,双船
1483328676,121.7734,27.3799167,3,352.899993896484,双船
1483329248,121.7721,27.3876167,2.90000009536743,336.5,双船
1483329846,121.7730833,27.3970333,3.90000009536743,13.6000003814697,双船
1483330444,121.7689333,27.3989,5.90000009536743,191.199996948242,双船
1483331041,121.7688667,27.3892167,1.5,166.600006103516,双船
1483331641,121.7693667,27.3821833,2.29999995231628,172.800003051758,双船
1483332238,121.7693,27.3754333,1.89999997615814,186.600006103516,双船
1483332835,121.769,27.3687167,2.59999990463257,155.5,双船
1483333435,121.7689667,27.362,2.59999990463257,166.5,双船
1483334034,121.76875,27.3551667,2.59999990463257,174.699996948242,双船
1483334633,121.7686167,27.3482667,2.59999990463257,186,双船
1483335231,121.7685,27.34155,2.29999995231628,195.600006103516,双船
1483335834,121.7684167,27.3346333,2.20000004768372,191.600006103516,双船
1483336430,121.7684333,27.3280833,2.79999995231628,164.300003051758,双船
1483337029,121.7685833,27.3214,2.29999995231628,168.300003051758,双船
1483337623,121.7686,27.3148667,2.59999990463257,177.300003051758,双船
1483338222,121.7681667,27.3083167,2.09999990463257,187.800003051758,双船
1483338823,121.7678667,27.3019333,2.40000009536743,166.5,双船
1483339420,121.7675667,27.29585,2.29999995231628,197.199996948242,双船
1483340018,121.7674333,27.2897667,2.29999995231628,213.600006103516,双船
1483340618,121.7673333,27.2835667,2.29999995231628,178.899993896484,双船
1483341240,121.7668833,27.2772833,2.5,161.399993896484,双船
1483341807,121.7663167,27.2714167,2.20000004768372,202.600006103516,双船
1483342405,121.7662833,27.26545,2.40000009536743,185.800003051758,双船
1483343003,121.7667,27.2596,1.89999997615814,162.399993896484,双船
1483343601,121.7659667,27.25335,3.90000009536743,236.899993896484,双船
1483344200,121.7646167,27.2497167,0.400000005960464,0,双船
1483344798,121.7624167,27.2499,0.800000011920929,0,双船
1483345395,121.75985,27.25015,0.800000011920929,0,双船
1483345995,121.757,27.2504,1.29999995231628,0,双船
1483346593,121.7567667,27.2597,6.40000009536743,334.799987792969,双船
1483347195,121.7589,27.2728167,9.60000038146973,345.899993896484,双船
1483347789,121.7557833,27.2849833,3.29999995231628,16,双船
1483348388,121.7535667,27.2950667,4.40000009536743,333,双船
1483349000,121.7530167,27.3052833,3.29999995231628,8.39999961853027,双船
1483349589,121.7519167,27.3149333,4.19999980926514,357.700012207031,双船
1483350185,121.7520833,27.3250167,3.90000009536743,38.4000015258789,双船
1483350792,121.75025,27.3354,5,333.299987792969,双船
1483351378,121.75075,27.3451333,3.09999990463257,20,双船
