1483228879,121.5841667,27.1858,2.90000009536743,24.1000003814697,双船
1483229118,121.5854,27.1887167,3.40000009536743,12.1000003814697,双船
1483228998,121.5848333,27.18725,2.90000009536743,45.7999992370605,双船
1483229238,121.586,27.1901667,3.09999990463257,354.799987792969,双船
1483229357,121.58665,27.1916,3.20000004768372,355.200012207031,双船
1483229477,121.5873667,27.193,2.5,28.1000003814697,双船
1483229596,121.5877833,27.1945667,3.29999995231628,339.200012207031,双船
1483229718,121.5885833,27.196,2.90000009536743,34.5,双船
1483229836,121.5892,27.1973833,2.90000009536743,352.700012207031,双船
1483229960,121.5896333,27.19895,2.90000009536743,359.700012207031,双船
1483230078,121.5899333,27.2005333,3.40000009536743,33,双船
1483230195,121.58955,27.2021833,4.09999990463257,351.700012207031,双船
1483230313,121.5895667,27.2037333,2.70000004768372,23,双船
1483230432,121.58995,27.20525,3.70000004768372,34.9000015258789,双船
1483230554,121.5901,27.2067667,3,46.2999992370605,双船
1483230670,121.59015,27.2082167,3.20000004768372,356.399993896484,双船
1483230791,121.5899833,27.2097,2.5,36.5999984741211,双船
1483230910,121.5909,27.2111333,3.29999995231628,25.2999992370605,双船
1483231032,121.59165,27.21245,2.79999995231628,34.7999992370605,双船
1483231150,121.5926167,27.2137,3.20000004768372,50.5999984741211,双船
1483231271,121.5936333,27.21495,3.09999990463257,34.4000015258789,双船
1483231390,121.5946333,27.2162167,3.40000009536743,55.7000007629395,双船
1483231507,121.5958667,27.21735,3.29999995231628,51.2000007629395,双船
1483231625,121.5968,27.21865,2.40000009536743,66.6999969482422,双船
1483231748,121.5981833,27.2197833,3.09999990463257,34.7999992370605,双船
1483231867,121.5990333,27.2212167,4,65.1999969482422,双船
1483231988,121.5999667,27.2225833,3,44.7000007629395,双船
1483232108,121.6010167,27.2239833,4.40000009536743,87.1999969482422,双船
1483232228,121.6019167,27.22535,2.5,43.4000015258789,双船
1483232344,121.60335,27.2264167,3.5,68.3000030517578,双船
1483232462,121.6048333,27.2275833,3.79999995231628,84.8000030517578,双船
1483232582,121.6066,27.2284667,4,54.4000015258789,双船
1483232708,121.60885,27.2291333,2.90000009536743,65.8000030517578,双船
1483232823,121.61045,27.2300333,2.29999995231628,48.7000007629395,双船
1483232942,121.6121167,27.2309167,3.5,90.5,双船
1483233062,121.6140833,27.2315,3.5,61.2999992370605,双船
1483233182,121.61555,27.2326167,3.40000009536743,52.2000007629395,双船
1483233303,121.61745,27.23355,4.30000019073486,82.5999984741211,双船
1483233422,121.61905,27.2346167,2.90000009536743,78.0999984741211,双船
1483233547,121.6207167,27.2358667,4.69999980926514,79.0999984741211,双船
1483233661,121.6215,27.2376333,3.79999995231628,349.5,双船
1483233782,121.6220667,27.2396167,3.29999995231628,10.6000003814697,双船
1483233902,121.6223,27.2415667,3.20000004768372,14.1999998092651,双船
1483234017,121.6227,27.24325,3.29999995231628,354.600006103516,双船
1483234137,121.6228167,27.2449667,3.29999995231628,340.200012207031,双船
1483234256,121.62275,27.24665,3.29999995231628,347.600006103516,双船
1483234377,121.6228167,27.2482667,2.90000009536743,3.59999990463257,双船
1483234497,121.6227167,27.24985,2.70000004768372,6.69999980926514,双船
1483234617,121.6227167,27.2513667,3,6.90000009536743,双船
