1483229925,121.5751167,27.2712,0.600000023841858,284.899993896484,双船
1483230523,121.57605,27.2702167,0.699999988079071,0,双船
1483231120,121.588,27.2670667,9.19999980926514,92.3000030517578,双船
1483231717,121.6148667,27.2634167,2.09999990463257,78.9000015258789,双船
1483232315,121.6284167,27.2703167,9.19999980926514,47.7999992370605,双船
1483232913,121.63795,27.2776333,3.29999995231628,328.200012207031,双船
1483233511,121.64735,27.2829667,3.40000009536743,67.1999969482422,双船
1483234107,121.6547333,27.2719667,4.09999990463257,201,双船
1483229326,121.57435,27.2715833,1.5,0,双船
1483234706,121.65555,27.2639333,2.90000009536743,127.5,双船
1483235305,121.6565667,27.2559,2.90000009536743,210.899993896484,双船
1483235901,121.6563667,27.2480167,2.90000009536743,151.5,双船
1483236530,121.6562333,27.2397333,3.70000004768372,164.100006103516,双船
1483237097,121.6559167,27.2323333,3.40000009536743,165.5,双船
1483237693,121.6548833,27.2251167,2.29999995231628,194.399993896484,双船
1483238291,121.6535,27.2178167,3.5,169.399993896484,双船
1483238888,121.65375,27.20945,3.20000004768372,169.600006103516,双船
1483239486,121.6529333,27.2019333,3.20000004768372,187.100006103516,双船
1483240084,121.6536167,27.1935833,2.70000004768372,206.899993896484,双船
1483240682,121.6536167,27.18585,2.09999990463257,192.899993896484,双船
1483241279,121.6537833,27.1782,2.59999990463257,190.5,双船
1483241877,121.6539333,27.1705333,3.40000009536743,155,双船
1483242475,121.6512167,27.16475,2.90000009536743,194.899993896484,双船
1483243072,121.6508333,27.15665,2.59999990463257,188.699996948242,双船
1483243670,121.6501667,27.1489167,2.79999995231628,187.5,双船
1483244268,121.6494333,27.1415167,2.29999995231628,178.699996948242,双船
1483244866,121.6493667,27.1339,3.40000009536743,215.100006103516,双船
1483245463,121.64875,27.1265333,2.59999990463257,180.5,双船
1483246061,121.6470833,27.1194167,2.79999995231628,186.399993896484,双船
1483246659,121.6459833,27.1122667,3.29999995231628,154.800003051758,双船
1483247256,121.6449833,27.1051667,3,173.600006103516,双船
1483247858,121.6445667,27.09795,2.5,216.800003051758,双船
1483248454,121.6435333,27.0910167,2.20000004768372,182.399993896484,双船
1483249052,121.6427333,27.0841,2.29999995231628,197.600006103516,双船
1483249653,121.64385,27.0781833,0.899999976158142,0,双船
1483250249,121.6429167,27.0764667,0.400000005960464,0,双船
1483250873,121.6421,27.0757833,0.300000011920929,238.399993896484,双船
1483251439,121.6417667,27.0750667,2.5,112,双船
1483252038,121.6522,27.09505,10.1000003814697,56.2999992370605,双船
1483252634,121.6761,27.1080833,8.80000019073486,49.7999992370605,双船
1483253232,121.7009167,27.1205,9.39999961853027,69.0999984741211,双船
1483253830,121.7270167,27.12845,9,69.9000015258789,双船
1483254428,121.7423833,27.1381333,2.20000004768372,14.3000001907349,双船
1483255025,121.74285,27.15235,3.59999990463257,13.6999998092651,双船
1483255621,121.7409833,27.1624833,3.09999990463257,9.5,双船
1483256219,121.7406333,27.1725667,3.70000004768372,17.7000007629395,双船
1483256818,121.74025,27.1825833,4.19999980926514,8.89999961853027,双船
1483257414,121.7403167,27.1925,3.90000009536743,351.799987792969,双船
1483258012,121.7409167,27.20215,4,12.8999996185303,双船
1483258611,121.7411333,27.2118,3.5,334.100006103516,双船
1483259207,121.7422333,27.22115,3,336.399993896484,双船
1483259804,121.74245,27.2304167,2.70000004768372,353.5,双船
1483260411,121.7418833,27.2399333,2.90000009536743,18.2999992370605,双船
1483261026,121.7432167,27.24955,3.29999995231628,10.5,双船
1483261597,121.7435833,27.2582833,2.90000009536743,37.5999984741211,双船
1483262193,121.7448333,27.2672833,3.5,340.700012207031,双船
1483262791,121.7453833,27.2760667,2.90000009536743,19.5,双船
1483263388,121.7459333,27.28495,2.70000004768372,35.5,双船
1483263986,121.7471,27.29365,3.59999990463257,30.8999996185303,双船
1483264583,121.7494667,27.3022333,3.5,358.5,双船
1483265210,121.7516333,27.31115,2.90000009536743,27.3999996185303,双船
1483265778,121.75255,27.3192167,2.40000009536743,22.7999992370605,双船
1483266376,121.75355,27.3276333,3,4.69999980926514,双船
1483266974,121.7598,27.3328,5.19999980926514,120.900001525879,双船
1483267571,121.7673333,27.3220167,3.20000004768372,171.300003051758,双船
1483268169,121.7682667,27.3139667,3.40000009536743,205.800003051758,双船
1483268766,121.7679333,27.3063667,3,195.300003051758,双船
1483269364,121.7681833,27.2988333,2.90000009536743,184.899993896484,双船
1483269962,121.77005,27.2916667,3.20000004768372,194.600006103516,双船
1483270560,121.76995,27.2836,3.09999990463257,191.399993896484,双船
1483271158,121.76725,27.2753167,2.79999995231628,204.199996948242,双船
1483271755,121.7629667,27.2679,3,214.899993896484,双船
1483272353,121.75845,27.2633333,2.09999990463257,57.5,双船
1483272951,121.7621333,27.2684167,0.699999988079071,306.5,双船
1483273548,121.7618333,27.2686333,0.200000002980232,156.199996948242,双船
1483274145,121.76195,27.2675667,0.800000011920929,216.100006103516,双船
1483274743,121.7559,27.26465,0.5,0,双船
1483275342,121.7665333,27.2749333,3.70000004768372,13.3000001907349,双船
1483275940,121.7679667,27.2843,3.09999990463257,3.79999995231628,双船
1483276537,121.7664833,27.2932833,2.90000009536743,358.5,双船
1483277135,121.7659667,27.3018667,2.79999995231628,352.5,双船
1483277731,121.7683,27.3104333,2.70000004768372,14.1999998092651,双船
1483278330,121.7700167,27.3188333,2.70000004768372,13.6999998092651,双船
1483278930,121.7699833,27.3272167,3.5,331.200012207031,双船
1483279551,121.76945,27.33565,3.59999990463257,27.7999992370605,双船
1483280121,121.7760167,27.3359,8,159.699996948242,双船
1483280719,121.7760167,27.3215667,2.29999995231628,163.199996948242,双船
1483281317,121.7752333,27.31405,3,197.800003051758,双船
1483281913,121.7755667,27.3057,3.09999990463257,165.699996948242,双船
1483282512,121.7749667,27.2976667,2.90000009536743,187,双船
1483283109,121.77465,27.2895,3.09999990463257,184.899993896484,双船
1483283707,121.7739667,27.2814833,2.79999995231628,178,双船
1483284304,121.7716167,27.27435,3,250.600006103516,双船
1483284902,121.7709333,27.2659167,3.20000004768372,180.699996948242,双船
1483285499,121.7711333,27.2573167,3,177.899993896484,双船
1483286097,121.7673833,27.25095,2.79999995231628,199.100006103516,双船
1483286694,121.76405,27.24425,2.5,206.300003051758,双船
1483287292,121.7614833,27.2370833,2.70000004768372,176.300003051758,双船
1483287891,121.7611167,27.2288833,3.79999995231628,169,双船
1483288489,121.7605167,27.2212333,3.40000009536743,178.600006103516,双船
1483289088,121.76015,27.2135667,2.70000004768372,185.800003051758,双船
1483289683,121.7596833,27.2062833,2.5,188.600006103516,双船
1483290280,121.7600833,27.1987833,3.09999990463257,157.899993896484,双船
1483290881,121.76015,27.19155,2.29999995231628,195,双船
1483291474,121.75975,27.1846667,2.5,178,双船
1483292076,121.7594333,27.17775,2.59999990463257,180.5,双船
1483292672,121.75935,27.1709833,2.5,164.800003051758,双船
1483293272,121.7627167,27.1663,0.600000023841858,0,双船
1483293891,121.7618167,27.1660667,1,0,双船
1483294462,121.7606833,27.1659667,1.39999997615814,0,双船
1483295060,121.7593333,27.1659667,1,0,双船
1483295657,121.77945,27.1721667,9.19999980926514,77.6999969482422,双船
1483296255,121.7894,27.1849,9.80000019073486,18.7000007629395,双船
1483296853,121.7942,27.1951,3.59999990463257,30.6000003814697,双船
1483297450,121.7989,27.2032,3.40000009536743,30.6000003814697,双船
1483298049,121.8005,27.2125,2.90000009536743,34.7999992370605,双船
1483298647,121.8004,27.2221,4.30000019073486,339.700012207031,双船
1483299244,121.80355,27.23155,3.29999995231628,22.7000007629395,双船
1483299841,121.8069333,27.2407,2.79999995231628,22.5,双船
1483300439,121.8095333,27.2500333,3.20000004768372,25.8999996185303,双船
1483301038,121.81215,27.2593,3.5,28.7000007629395,双船
1483301635,121.8147,27.2685167,4,349,双船
1483302234,121.8172667,27.2779,4.19999980926514,348.700012207031,双船
1483302831,121.8186,27.2874667,3,14.1000003814697,双船
1483303433,121.81885,27.2974667,3.70000004768372,338.5,双船
1483304028,121.8197,27.30745,3.59999990463257,9.5,双船
1483304628,121.8199,27.3174667,4,345.100006103516,双船
1483305223,121.8203667,27.3273333,3.29999995231628,28.7000007629395,双船
1483305823,121.8207833,27.3373333,3.5,20,双船
1483306419,121.821,27.3472667,3.90000009536743,339.700012207031,双船
1483307045,121.8214,27.35765,2.90000009536743,22.3999996185303,双船
1483307613,121.8219,27.3671,3.40000009536743,2.90000009536743,双船
1483308210,121.8213167,27.37685,3.5,347.899993896484,双船
1483308807,121.82345,27.3865833,3.29999995231628,13.8000001907349,双船
1483309405,121.8227333,27.3961667,3.79999995231628,1.70000004768372,双船
1483310003,121.82365,27.4059167,3.20000004768372,3.40000009536743,双船
1483310601,121.82435,27.4155333,3.59999990463257,18.5,双船
1483311199,121.8258833,27.42525,3.59999990463257,351.200012207031,双船
1483311798,121.8255333,27.4346667,3.5,3,双船
1483312393,121.8252,27.444,3.5,356.100006103516,双船
1483312992,121.8257167,27.4533833,3.40000009536743,27.2000007629395,双船
1483313589,121.8269333,27.4627833,2.90000009536743,4.69999980926514,双船
1483314186,121.8258833,27.4711167,4.59999990463257,282.299987792969,双船
1483314787,121.8159167,27.4627667,1.60000002384186,241.399993896484,双船
1483315386,121.81465,27.4618833,1.89999997615814,70.5999984741211,双船
1483315991,121.8199167,27.4645333,1.89999997615814,134,双船
1483316590,121.8212167,27.4651667,1.70000004768372,0,双船
1483317186,121.82195,27.4654333,0.5,0,双船
1483317788,121.8167,27.4645667,7.69999980926514,354.100006103516,双船
1483318385,121.82805,27.4760833,2.90000009536743,48.9000015258789,双船
1483318982,121.8364333,27.4827333,3.79999995231628,46.0999984741211,双船
1483319587,121.84255,27.4917667,4,26.2999992370605,双船
1483320163,121.8454,27.50105,3.5,13.1000003814697,双船
1483320761,121.8461833,27.5104333,3.5,16.3999996185303,双船
1483321358,121.8470667,27.5194667,3.40000009536743,348.5,双船
1483321955,121.84895,27.5283167,3.09999990463257,346.700012207031,双船
1483322553,121.8496833,27.5372333,3.90000009536743,27.5,双船
1483323150,121.8458167,27.5438333,4.5,290.100006103516,双船
1483323748,121.8353667,27.54035,2.40000009536743,252.199996948242,双船
1483324347,121.8298833,27.5338167,3.90000009536743,178.899993896484,双船
1483324943,121.8263167,27.5270333,1.70000004768372,248.399993896484,双船
1483325541,121.8230667,27.5206833,2.79999995231628,188.600006103516,双船
1483326139,121.8202833,27.5140167,2.20000004768372,217,双船
1483326739,121.8176667,27.5074333,3.5,174.199996948242,双船
1483327342,121.8156,27.5005833,3.20000004768372,172.300003051758,双船
1483327937,121.8139667,27.49365,2.09999990463257,194.699996948242,双船
1483328540,121.8128,27.4863833,2.79999995231628,181.899993896484,双船
1483329138,121.8115667,27.4793667,2.40000009536743,207.300003051758,双船
1483329727,121.8085,27.4738333,2.09999990463257,229.800003051758,双船
1483330332,121.8041167,27.4685833,2.5,206.100006103516,双船
1483330950,121.8005167,27.4622167,2.5,192.800003051758,双船
1483331516,121.7972833,27.4565167,2.59999990463257,189.800003051758,双船
1483332114,121.79355,27.4508333,3,186.800003051758,双船
1483332711,121.7903833,27.4447833,2.40000009536743,209.100006103516,双船
1483333309,121.7878833,27.4384667,2.79999995231628,217.899993896484,双船
1483333906,121.7853333,27.4324,2,205.600006103516,双船
1483334504,121.7830333,27.42645,3.20000004768372,178.100006103516,双船
1483335101,121.7840833,27.4216167,0.300000011920929,0,双船
1483335699,121.7836333,27.42185,0.800000011920929,225.300003051758,双船
1483336296,121.783,27.4225333,0.699999988079071,228.300003051758,双船
1483336894,121.7823333,27.4232667,1.20000004768372,42.0999984741211,双船
1483337491,121.7780833,27.4152333,8.19999980926514,206,双船
1483338088,121.7735833,27.3982333,3.20000004768372,190.600006103516,双船
1483338686,121.7732,27.3863833,2.79999995231628,140,双船
1483339283,121.7743833,27.3802667,2.09999990463257,155,双船
1483339883,121.7731,27.3735,2.70000004768372,185.5,双船
1483340478,121.7721167,27.36665,2.40000009536743,180.199996948242,双船
1483341077,121.7719667,27.3600167,2.29999995231628,182.100006103516,双船
1483341675,121.7717833,27.3534333,2.40000009536743,188.300003051758,双船
1483342272,121.7718,27.34685,2.40000009536743,198.300003051758,双船
1483342870,121.7702,27.34005,2.90000009536743,195.899993896484,双船
1483343470,121.7680667,27.3335167,2.29999995231628,202.399993896484,双船
1483344067,121.7678333,27.3273333,1.89999997615814,212.800003051758,双船
1483344664,121.7673833,27.3208667,2.59999990463257,133.800003051758,双船
1483345266,121.7682667,27.3149167,2.29999995231628,153.5,双船
1483345861,121.7705833,27.3095167,2.40000009536743,154.699996948242,双船
1483346460,121.7715,27.3033,2.09999990463257,159.199996948242,双船
1483347062,121.77195,27.2967167,3.09999990463257,206.300003051758,双船
1483347662,121.7724333,27.29035,2.20000004768372,132.300003051758,双船
1483348258,121.77305,27.2839667,2.20000004768372,155.199996948242,双船
1483348867,121.7731833,27.2771833,2.70000004768372,186.899993896484,双船
1483349443,121.7725167,27.2705,2.29999995231628,183.600006103516,双船
1483350043,121.77105,27.2639833,3.09999990463257,209.5,双船
1483350637,121.7687167,27.2574667,3.20000004768372,110.300003051758,双船
1483351235,121.7698833,27.2510167,2.79999995231628,174.800003051758,双船
1483351833,121.7706,27.2447667,2.29999995231628,148.399993896484,双船
1483352431,121.7712667,27.2377333,2.5,179.199996948242,双船
1483353028,121.7712333,27.23075,2.59999990463257,184.399993896484,双船
1483353628,121.7703333,27.2233333,3,192.399993896484,双船
1483354224,121.7677167,27.2155333,3.29999995231628,193.899993896484,双船
1483354823,121.7661333,27.20825,2,185.699996948242,双船
1483355423,121.76555,27.2005667,2.79999995231628,188.100006103516,双船
1483356019,121.76565,27.1931167,2.90000009536743,148.600006103516,双船
1483356620,121.7637,27.18645,2,331.5,双船
1483357213,121.7633833,27.1927333,2.70000004768372,347.5,双船
1483357813,121.7625,27.1946333,1.29999995231628,0,双船
1483358414,121.7623,27.19445,0.699999988079071,0,双船
1483359012,121.7701833,27.1846167,8.89999961853027,119.800003051758,双船
1483359607,121.7839833,27.1965833,3.29999995231628,4.59999990463257,双船
1483360207,121.7766167,27.2025167,5.5,250.199996948242,双船
1483360801,121.7680333,27.19055,4.30000019073486,193.399993896484,双船
1483361421,121.7667,27.1811,3,187,双船
1483361997,121.7662833,27.1727833,2.79999995231628,169.5,双船
1483362595,121.7669167,27.1638333,3.29999995231628,153.199996948242,双船
1483363192,121.7662,27.1556333,4.09999990463257,256.100006103516,双船
1483363806,121.75635,27.1586,2.5,285.799987792969,双船
1483364406,121.7497833,27.1627667,2.90000009536743,319.600006103516,双船
1483364983,121.7440167,27.1670833,2.70000004768372,314,双船
1483365580,121.7396167,27.1729167,3,345.600006103516,双船
1483366179,121.7382833,27.1805333,3.09999990463257,357.899993896484,双船
1483366776,121.73875,27.18855,2.90000009536743,13.6999998092651,双船
1483367374,121.73905,27.19655,3,357.700012207031,双船
1483367971,121.7399167,27.2045,2.90000009536743,356.899993896484,双船
1483368570,121.7394833,27.2126833,2.5,340.600006103516,双船
1483369167,121.7364,27.2199667,3.20000004768372,22.2000007629395,双船
1483369765,121.7369667,27.2280667,3.09999990463257,357,双船
1483370362,121.7373833,27.23605,2.79999995231628,349.600006103516,双船
1483370961,121.7405833,27.2439333,2.70000004768372,34.0999984741211,双船
1483371557,121.7418333,27.2522167,3,9.5,双船
1483372155,121.7442,27.2604333,2.5,12.3999996185303,双船
1483372755,121.7448667,27.2685667,2.29999995231628,12.3999996185303,双船
1483373357,121.7439667,27.2768167,3,6.90000009536743,双船
1483373958,121.7438167,27.2851,2.90000009536743,352.100006103516,双船
1483374575,121.74505,27.2937667,3.40000009536743,356.799987792969,双船
1483375142,121.7448167,27.3017833,3,2.90000009536743,双船
1483375740,121.7446833,27.3100333,2.29999995231628,329.899993896484,双船
1483376337,121.7397167,27.3160667,5.30000019073486,257.299987792969,双船
1483376935,121.7322,27.3046833,4.59999990463257,189.600006103516,双船
1483377532,121.7307167,27.2955833,2.79999995231628,196,双船
1483378130,121.72885,27.2882333,2.29999995231628,210.300003051758,双船
1483378728,121.72535,27.28155,3.29999995231628,218.300003051758,双船
1483379326,121.7212667,27.2743,9.89999961853027,264.799987792969,双船
1483379923,121.70155,27.2747833,0.200000002980232,0,双船
1483380520,121.7007,27.2749,0.699999988079071,0,双船
1483381119,121.6995167,27.2749333,0.600000023841858,0,双船
1483381718,121.6994667,27.2746333,1.10000002384186,0,双船
1483382313,121.6991833,27.2746,0.200000002980232,0,双船
1483382910,121.6992833,27.2745167,0.899999976158142,0,双船
1483383508,121.69925,27.2746167,0.5,0,双船
1483384106,121.6992,27.27475,0.200000002980232,0,双船
1483384703,121.69925,27.27475,0.300000011920929,0,双船
1483385301,121.6992,27.2749167,0.400000005960464,0,双船
1483385899,121.69915,27.2750667,0.100000001490116,0,双船
1483386497,121.6991667,27.2751333,0.200000002980232,307.899993896484,双船
1483387094,121.7012667,27.27565,1,271.700012207031,双船
1483387709,121.6790333,27.2726333,9.5,262.899993896484,双船
1483388316,121.6475833,27.2728667,9.39999961853027,273.700012207031,双船
1483388886,121.6253833,27.2699333,8.10000038146973,221.399993896484,双船
1483389484,121.6171667,27.2575833,2.70000004768372,215.399993896484,双船
1483390081,121.6133167,27.2507333,3.09999990463257,212.100006103516,双船
1483390679,121.60995,27.2434333,3.5,205.800003051758,双船
1483391276,121.6024333,27.2368667,3.5,240.699996948242,双船
1483391874,121.5944667,27.2315,2.90000009536743,218.199996948242,双船
1483392471,121.5870833,27.2261333,2.70000004768372,203.899993896484,双船
1483393071,121.5811833,27.2196333,3.20000004768372,225.699996948242,双船
1483393666,121.5760833,27.2129333,3.40000009536743,234.600006103516,双船
1483394265,121.5702667,27.20605,3.09999990463257,223.899993896484,双船
1483394862,121.5651,27.19905,3.09999990463257,215.300003051758,双船
1483395460,121.56095,27.1919,2.90000009536743,223,双船
1483396057,121.5555,27.1845667,3.09999990463257,207.600006103516,双船
1483396654,121.5491667,27.1776667,2.5,197.300003051758,双船
1483397253,121.545,27.17055,3.59999990463257,233.5,双船
1483397850,121.5399,27.1633333,3.09999990463257,219.100006103516,双船
1483398447,121.5364,27.1559,3,195,双船
1483399047,121.5311,27.1484667,3.09999990463257,187.100006103516,双船
1483399642,121.52725,27.1409833,2.70000004768372,189.199996948242,双船
1483400242,121.52425,27.1329833,2.79999995231628,175.399993896484,双船
1483400838,121.5217167,27.1251667,3.79999995231628,231.100006103516,双船
1483401436,121.5176667,27.1171333,3,208.399993896484,双船
1483402052,121.5146333,27.1088667,3.40000009536743,210.100006103516,双船
1483402631,121.5140833,27.10085,2.5,184.699996948242,双船
1483403227,121.5127833,27.09245,3.20000004768372,189.699996948242,双船
1483403825,121.5115,27.0839667,3.29999995231628,168,双船
1483404422,121.5119667,27.07555,3.59999990463257,203.800003051758,双船
1483405020,121.5119833,27.06665,3.5,144.800003051758,双船
1483405618,121.5128,27.0580833,3.29999995231628,184.199996948242,双船
1483406215,121.5132833,27.0493,2.90000009536743,180.300003051758,双船
1483406812,121.5124333,27.04035,3,198.899993896484,双船
1483407409,121.5104833,27.0355167,2,29.2000007629395,双船
1483408008,121.5119333,27.0389333,1.10000002384186,72.4000015258789,双船
1483408605,121.51205,27.0375667,0.800000011920929,0,双船
1483409220,121.5118167,27.0347333,1.89999997615814,198.300003051758,双船
1483409808,121.5184333,27.0252,3.40000009536743,140,双船
1483410408,121.5206167,27.0206333,1.29999995231628,191.899993896484,双船
1483411002,121.5226,27.0164,1.70000004768372,177.600006103516,双船
1483411597,121.5246167,27.01185,2.40000009536743,169.100006103516,双船
1483412202,121.5266333,27.00755,1.5,195.300003051758,双船
1483412796,121.5287,27.0035,2.70000004768372,198.300003051758,双船
1483413396,121.5308833,26.9990833,1.89999997615814,194.800003051758,双船
1483413996,121.5335333,26.9943167,2.70000004768372,183.399993896484,双船
1483414589,121.5357667,26.99005,1.89999997615814,191.800003051758,双船
1483415190,121.53825,26.98525,2,176.600006103516,双船
