1483228819,121.0288833,27.5494333,10.1999998092651,101.599998474121,双船
1483228938,121.0349,27.5480667,9.89999961853027,106.099998474121,双船
1483229178,121.0469833,27.5452833,10.1999998092651,104.699996948242,双船
1483229059,121.0409167,27.5468,9.69999980926514,103.5,双船
1483229416,121.0589167,27.5424333,9.5,106.5,双船
1483229654,121.0709833,27.54015,9.30000019073486,111.300003051758,双船
1483229535,121.0650167,27.54165,10.1999998092651,102,双船
1483229774,121.0768333,27.5386833,9.60000038146973,97.8000030517578,双船
1483229894,121.0827667,27.5375167,9.89999961853027,101.900001525879,双船
1483230013,121.0887,27.5365167,9.30000019073486,99.4000015258789,双船
1483230134,121.09475,27.5356833,8.89999961853027,101.900001525879,双船
1483230252,121.1006167,27.5347,9.39999961853027,96.5,双船
1483230371,121.10655,27.5337667,9.60000038146973,114.900001525879,双船
1483230491,121.11225,27.5315833,9.80000019073486,109.5,双船
1483230611,121.1182333,27.5303333,10.1999998092651,106.5,双船
1483230730,121.1242167,27.5290833,10.1000003814697,94.4000015258789,双船
1483230850,121.1302833,27.5278,10.3999996185303,109.900001525879,双船
1483230968,121.1362667,27.5274167,10.1000003814697,92.5,双船
1483231088,121.14235,27.5259833,10.1999998092651,103.699996948242,双船
1483231207,121.1481667,27.5244667,10.3999996185303,114.199996948242,双船
1483231326,121.1541,27.5220333,10.3000001907349,106.900001525879,双船
1483231446,121.1601167,27.52085,9.60000038146973,93.3000030517578,双船
1483231566,121.1662667,27.5201333,10.1999998092651,98,双船
1483231685,121.17225,27.5192667,8.89999961853027,97.1999969482422,双船
1483231805,121.1782833,27.5182667,9.5,103.400001525879,双船
1483232044,121.19,27.5145333,10,107.199996948242,双船
1483231928,121.18435,27.5166,10.5,107,双船
1483232164,121.1960667,27.5144833,9.89999961853027,83.4000015258789,双船
1483232282,121.2021167,27.5145667,10,92.8000030517578,双船
1483232402,121.2081667,27.5137167,10.5,105.5,双船
1483232522,121.2139,27.5116,10.3999996185303,111.400001525879,双船
1483232640,121.2196667,27.5095667,9.10000038146973,107.800003051758,双船
1483232762,121.22585,27.5082667,10.1000003814697,108.099998474121,双船
1483232881,121.2317833,27.5066667,10.1999998092651,106.199996948242,双船
1483232997,121.2377,27.5056,9.39999961853027,97.3000030517578,双船
1483233118,121.2439667,27.50445,10,110.599998474121,双船
1483233242,121.2501167,27.5027833,10.6999998092651,104.199996948242,双船
1483233363,121.2563,27.5016333,9.39999961853027,92.9000015258789,双船
1483233483,121.2624,27.5011167,10.1999998092651,105.300003051758,双船
1483233602,121.26815,27.4989167,10.1000003814697,111.800003051758,双船
1483233723,121.2741667,27.4969,10.1999998092651,110.599998474121,双船
1483233839,121.2798833,27.4951,9.10000038146973,106.900001525879,双船
1483233959,121.2858667,27.4931167,10.3000001907349,110.800003051758,双船
1483234079,121.2919167,27.49145,9.80000019073486,109.800003051758,双船
1483234198,121.2977333,27.4892167,10.8000001907349,117.300003051758,双船
1483234319,121.30365,27.4871167,10.6999998092651,103.900001525879,双船
1483229297,121.0530167,27.5439833,8.80000019073486,109.5,双船
1483234439,121.30945,27.48495,10.5,120.900001525879,双船
1483234558,121.315,27.4825,9.5,107.5,双船
1483234699,121.3220667,27.48025,8.89999961853027,104.800003051758,双船
1483234788,121.3265667,27.4790667,10.6000003814697,110.699996948242,双船
