1483229918,123.5390833,26.9408667,2.20000004768372,220.899993896484,双船
1483230490,123.5398333,26.9367,1.60000002384186,155.699996948242,双船
1483231090,123.5408,26.9323333,1.89999997615814,196.100006103516,双船
1483231685,123.5423833,26.9277,6.5,100.5,双船
1483232285,123.54435,26.9229333,5.5,105.099998474121,双船
1483232884,123.5464667,26.9181333,1.79999995231628,113.699996948242,双船
1483233482,123.54865,26.9131667,2.79999995231628,127.400001525879,双船
1483234077,123.5509333,26.9081333,2,179.300003051758,双船
1483229301,123.5391,26.94515,1.70000004768372,137.100006103516,双船
1483234704,123.5533333,26.9024833,2.09999990463257,165.300003051758,双船
1483235271,123.5552333,26.8972833,3.20000004768372,189.600006103516,双船
1483235869,123.5567333,26.8917167,1.60000002384186,190,双船
1483236467,123.5582333,26.8861667,1.89999997615814,178.199996948242,双船
1483237064,123.55915,26.8804,2.29999995231628,178.800003051758,双船
1483237662,123.5587167,26.8743833,2.59999990463257,197.199996948242,双船
1483238259,123.5574667,26.86865,2,185.199996948242,双船
1483238857,123.55595,26.8630833,2,213.899993896484,双船
1483239456,123.55435,26.8576667,2,186.300003051758,双船
1483240053,123.5527167,26.8525,2.20000004768372,166.100006103516,双船
1483240650,123.55115,26.84735,2.20000004768372,171,双船
1483241248,123.5494333,26.8421667,2.29999995231628,185.899993896484,双船
1483241846,123.5473833,26.8372167,1.89999997615814,146.300003051758,双船
1483242444,123.5452167,26.8325167,1.5,211.399993896484,双船
1483243042,123.5421833,26.82815,2.5,249.5,双船
1483243642,123.5385833,26.8243167,1.60000002384186,227.5,双船
1483244239,123.5361167,26.8235333,1.70000004768372,0,双船
1483244841,123.5343167,26.8238,0.899999976158142,0,双船
1483245435,123.5331333,26.8237167,0.899999976158142,0,双船
1483246036,123.5311333,26.8231167,1.39999997615814,0,双船
1483246634,123.5290833,26.8228667,0.800000011920929,0,双船
1483247235,123.5257333,26.8220667,2.70000004768372,250.399993896484,双船
1483247860,123.5257333,26.8220667,2.70000004768372,250.399993896484,双船
1483248423,123.52355,26.8313833,4.59999990463257,49,双船
1483249020,123.5313167,26.8446,6.40000009536743,12.3000001907349,双船
1483249618,123.5381,26.8608333,6.90000009536743,355.799987792969,双船
1483250216,123.5435167,26.8778667,7.19999980926514,11,双船
1483250814,123.54565,26.8966167,5.40000009536743,4.59999990463257,双船
1483251411,123.5505167,26.91455,6.30000019073486,17.8999996185303,双船
1483252009,123.5568833,26.93065,2.59999990463257,30.5,双船
1483252607,123.5602167,26.9346167,0.699999988079071,0,双船
1483253205,123.56255,26.9435667,4.19999980926514,339.100006103516,双船
1483253804,123.5600833,26.9483833,2.59999990463257,332.399993896484,双船
1483254400,123.55705,26.9533167,3,318.600006103516,双船
1483254998,123.5519167,26.9576833,2.20000004768372,313.299987792969,双船
1483255596,123.5463,26.9612667,2.40000009536743,1.20000004768372,双船
1483256195,123.5405,26.9643833,2.20000004768372,302.5,双船
1483256793,123.5347,26.9671833,2.09999990463257,270.600006103516,双船
1483257389,123.5287167,26.9694333,2,274.700012207031,双船
1483257987,123.5226167,26.9721,3.40000009536743,257.899993896484,双船
1483258588,123.5163,26.9747667,2.59999990463257,276.200012207031,双船
1483259184,123.5103167,26.9769333,1.89999997615814,265.899993896484,双船
1483259782,123.5042667,26.9790833,1.79999995231628,265.399993896484,双船
1483260379,123.4980833,26.9812167,2.20000004768372,275.700012207031,双船
1483260977,123.4921167,26.9830167,2.90000009536743,335.399993896484,双船
1483261597,123.4860167,26.9843833,1.89999997615814,302.399993896484,双船
1483262173,123.4805,26.9855833,2,301.600006103516,双船
1483262770,123.4748667,26.98665,1.79999995231628,298.5,双船
1483263369,123.46915,26.9877167,1.29999995231628,294.899993896484,双船
1483263965,123.46365,26.98835,1.20000004768372,282.5,双船
1483264564,123.4580667,26.9889333,2.09999990463257,250.399993896484,双船
1483265164,123.45265,26.9894,1.70000004768372,301.899993896484,双船
1483265762,123.4474833,26.9902,1.60000002384186,282.399993896484,双船
1483266358,123.4423167,26.9909167,1.60000002384186,286.5,双船
1483266962,123.4373167,26.9914,1.89999997615814,287.200012207031,双船
1483267556,123.4326833,26.9914,3.29999995231628,302.700012207031,双船
1483268155,123.4283667,26.9910333,2,275.100006103516,双船
1483268755,123.4243333,26.9905,1.10000002384186,0,双船
