1483228822,121.5653333,27.23785,0.800000011920929,0,双船
1483229420,121.5654,27.2361833,1.70000004768372,224.800003051758,双船
1483230018,121.57075,27.2416833,1.60000002384186,82.1999969482422,双船
1483230615,121.56615,27.2355333,5.69999980926514,189,双船
1483231214,121.5612667,27.22305,2.79999995231628,225.600006103516,双船
1483231811,121.5606333,27.2143667,2.79999995231628,190.600006103516,双船
1483232414,121.5606333,27.2054833,3.90000009536743,170.199996948242,双船
1483233013,121.5610333,27.1965167,4,162.800003051758,双船
1483233635,121.5619167,27.1869667,2.79999995231628,214.600006103516,双船
1483234201,121.56065,27.17935,3.09999990463257,196.699996948242,双船
1483234799,121.5605333,27.1707833,3.40000009536743,159.199996948242,双船
1483235396,121.5614833,27.1620167,2.79999995231628,196,双船
1483235994,121.5622833,27.1535667,3,163.899993896484,双船
1483236591,121.56245,27.1454667,3.20000004768372,163.699996948242,双船
1483237189,121.5623667,27.1375167,2.5,193.300003051758,双船
1483237787,121.5685667,27.1297167,5.30000019073486,102.5,双船
1483238384,121.5782833,27.1404333,5.80000019073486,343,双船
1483238982,121.5816167,27.1511167,3.29999995231628,10.3999996185303,双船
1483239580,121.5853667,27.1595167,3.09999990463257,27.2000007629395,双船
1483240177,121.58725,27.1681333,2.5,354.299987792969,双船
1483240775,121.58835,27.1767333,3.40000009536743,20.3999996185303,双船
1483241372,121.5893333,27.1852833,3.59999990463257,2.40000009536743,双船
1483241970,121.5986167,27.1910167,3.09999990463257,61.9000015258789,双船
1483242567,121.60255,27.1997833,3.59999990463257,32.7000007629395,双船
1483243165,121.6044833,27.2090333,3.09999990463257,2.29999995231628,双船
1483243762,121.6051167,27.2180833,4,328,双船
1483244360,121.6063167,27.2266667,2.40000009536743,18.6000003814697,双船
1483244957,121.6056833,27.2348667,4.30000019073486,297.600006103516,双船
1483245555,121.5937667,27.2345,5.09999990463257,194.300003051758,双船
1483246153,121.59185,27.223,2.79999995231628,188,双船
1483246750,121.5890667,27.2162167,2.20000004768372,195,双船
1483247355,121.5857833,27.2096333,2.20000004768372,189.600006103516,双船
1483247976,121.5835833,27.2021833,2.59999990463257,182.199996948242,双船
1483248542,121.5826,27.1953167,2.90000009536743,183.5,双船
1483249140,121.5815167,27.18815,2.40000009536743,203.5,双船
1483249737,121.5824667,27.1864333,3.5,4.59999990463257,双船
1483250335,121.5837167,27.1899833,1.29999995231628,11.5,双船
1483250932,121.5828167,27.1906167,1,291.299987792969,双船
1483251530,121.5816833,27.19065,1.60000002384186,0,双船
1483252127,121.5803833,27.19005,0.5,215.699996948242,双船
1483252724,121.5891667,27.1978,5.59999990463257,354.200012207031,双船
1483253322,121.5902167,27.2103667,3.59999990463257,33.5,双船
1483253920,121.5932333,27.21925,3.90000009536743,23.2999992370605,双船
1483254517,121.5970333,27.2274833,5,42,双船
1483255114,121.5996,27.2357,3.20000004768372,11.8000001907349,双船
1483255712,121.5995,27.2447833,4.09999990463257,345.200012207031,双船
1483256311,121.6002667,27.2537,3.09999990463257,347.100006103516,双船
1483256906,121.60075,27.26245,3.40000009536743,347.399993896484,双船
1483257504,121.6005167,27.2714833,3.40000009536743,3.90000009536743,双船
1483258100,121.6010833,27.28025,3.29999995231628,356.100006103516,双船
1483258698,121.6013167,27.2890333,3.20000004768372,350.799987792969,双船
1483259295,121.6019833,27.2976833,3.09999990463257,54.7000007629395,双船
1483259894,121.60585,27.3050333,3.59999990463257,358.200012207031,双船
1483260489,121.6116833,27.31,3.29999995231628,84.9000015258789,双船
1483261088,121.6185,27.3126833,1.60000002384186,11.6000003814697,双船
1483261716,121.6246,27.31695,2.79999995231628,69.5,双船
1483262281,121.6283833,27.3230333,2.5,63.7000007629395,双船
1483262879,121.6346333,27.3271833,3,51.2999992370605,双船
1483263476,121.6402667,27.3320333,2,51.7999992370605,双船
1483264074,121.6475,27.33405,2.70000004768372,85.0999984741211,双船
1483264671,121.6530667,27.3387333,2.70000004768372,16.7000007629395,双船
1483265269,121.6536,27.3474333,2.59999990463257,26.8999996185303,双船
1483265866,121.6635833,27.3449667,3.70000004768372,128.399993896484,双船
1483266464,121.66635,27.3411667,0.5,0,双船
1483267061,121.67035,27.3367,1.39999997615814,162.199996948242,双船
1483267659,121.67175,27.3289667,2.5,171.100006103516,双船
1483268256,121.6704,27.32065,2.59999990463257,190.399993896484,双船
1483268854,121.6695167,27.31295,2.79999995231628,202.199996948242,双船
1483269451,121.6688667,27.3052,3.20000004768372,187.699996948242,双船
1483270049,121.6668,27.29735,2.70000004768372,199.5,双船
1483270646,121.6655167,27.2897,2.20000004768372,165.899993896484,双船
1483271244,121.6651667,27.28175,3,172.800003051758,双船
1483271841,121.6640167,27.2773833,3,354.200012207031,双船
1483272439,121.66285,27.2782,2.40000009536743,149.100006103516,双船
1483273037,121.6619833,27.2753833,1.20000004768372,146,双船
1483273634,121.6620667,27.2733667,0.600000023841858,0,双船
1483274232,121.6661333,27.2766333,4.09999990463257,30.3999996185303,双船
1483274833,121.67355,27.28505,3.40000009536743,54.9000015258789,双船
1483275440,121.68365,27.29425,3.79999995231628,26.7000007629395,双船
1483276055,121.6886667,27.3025833,3.70000004768372,15.5,双船
1483276622,121.6921,27.31065,3.29999995231628,35.5,双船
1483277220,121.6950333,27.319,3.5,11,双船
1483277817,121.6966333,27.3274167,3.70000004768372,3.79999995231628,双船
1483278415,121.6979833,27.3358167,2.79999995231628,21.8999996185303,双船
1483279013,121.6985667,27.3439667,2.90000009536743,355.799987792969,双船
1483279609,121.6995333,27.3519667,2.90000009536743,5.30000019073486,双船
1483280208,121.69975,27.3597833,3.09999990463257,15.5,双船
1483280806,121.70095,27.3674667,3,4.40000009536743,双船
1483281403,121.7013333,27.3755333,2.79999995231628,333.399993896484,双船
1483282001,121.70145,27.3831667,2.70000004768372,353.899993896484,双船
1483282598,121.7013,27.3907167,2.90000009536743,16.3999996185303,双船
1483283196,121.70135,27.3984167,3.09999990463257,0.200000002980232,双船
1483283793,121.7012,27.4059667,4.80000019073486,287.299987792969,双船
1483284391,121.6899,27.4022333,4,207.300003051758,双船
1483284988,121.6858667,27.3934,2.59999990463257,196.399993896484,双船
1483285585,121.6835167,27.3850167,3.29999995231628,178.100006103516,双船
1483286183,121.685,27.37565,3,184.199996948242,双船
1483286781,121.6852667,27.36725,3.29999995231628,172.699996948242,双船
1483287378,121.6849833,27.3589167,3.20000004768372,197,双船
1483287976,121.6840333,27.35075,3.20000004768372,183.600006103516,双船
1483288577,121.6844167,27.3421833,3.79999995231628,143.800003051758,双船
1483289173,121.6890667,27.33395,3.5,142.600006103516,双船
1483289769,121.6898,27.32675,2.90000009536743,168.699996948242,双船
1483290374,121.6903333,27.3194667,2.59999990463257,214.600006103516,双船
1483290968,121.69075,27.3122167,3.90000009536743,161.199996948242,双船
1483291571,121.69125,27.3046,2.40000009536743,201.100006103516,双船
1483292168,121.69195,27.297,2.70000004768372,193.800003051758,双船
1483292780,121.6911167,27.2899167,2.59999990463257,202.300003051758,双船
1483293355,121.6909833,27.2830667,3.5,147.800003051758,双船
1483293952,121.69345,27.2862167,0.699999988079071,0,双船
1483294549,121.6934833,27.2872833,0.899999976158142,0,双船
1483295148,121.69305,27.2878667,1.29999995231628,0,双船
