1483228938,124.5029667,27.4989,1,166.199996948242,双船
1483229537,124.5023333,27.4944333,2.20000004768372,280.899993896484,双船
1483230134,124.50175,27.4899333,1.89999997615814,279.899993896484,双船
1483230735,124.5010333,27.4853833,7,152.399993896484,双船
1483231333,124.50035,27.4806833,5.69999980926514,158,双船
1483231930,124.49965,27.4759667,1.29999995231628,163.300003051758,双船
1483232556,124.4985333,27.4715,0.899999976158142,185.100006103516,双船
1483233124,124.4976667,27.4671167,2.29999995231628,177.5,双船
1483233722,124.4969833,27.4619167,1.79999995231628,171.800003051758,双船
1483234320,124.4963333,27.4564833,2.09999990463257,171,双船
1483234918,124.49525,27.4516167,2.70000004768372,178.399993896484,双船
1483235516,124.4942333,27.4466667,2,193.300003051758,双船
1483236115,124.4932333,27.4415333,1.79999995231628,185.399993896484,双船
1483236712,124.4925167,27.4358833,2.5,182.100006103516,双船
1483237310,124.49195,27.4300333,2.09999990463257,191.399993896484,双船
1483237908,124.4907167,27.4249333,1.5,191.399993896484,双船
1483238507,124.4895667,27.4196667,0.899999976158142,176.399993896484,双船
1483239105,124.4889833,27.4136667,2.29999995231628,188.199996948242,双船
1483239702,124.48855,27.4075,2.20000004768372,186.600006103516,双船
1483240300,124.4867667,27.4026167,1.79999995231628,180.800003051758,双船
1483240898,124.4851167,27.3974333,1.70000004768372,178.5,双船
1483241496,124.4834667,27.39205,2.5,175.300003051758,双船
1483242096,124.4815833,27.3868833,2.70000004768372,195.199996948242,双船
1483242693,124.4791167,27.3823,2,199.699996948242,双船
1483243291,124.4767167,27.37745,1.29999995231628,210,双船
1483243890,124.4744167,27.3724667,1.60000002384186,188.600006103516,双船
1483244489,124.4767333,27.372,1.20000004768372,0,双船
1483245085,124.4761,27.3681833,2.40000009536743,241.5,双船
1483245685,124.4744667,27.3647833,1.39999997615814,119.5,双船
1483246283,124.4723833,27.3615667,1.39999997615814,210.300003051758,双船
1483246887,124.4702833,27.3582,1.60000002384186,219.899993896484,双船
1483247481,124.4714167,27.35905,3.79999995231628,11,双船
1483248081,124.46935,27.3632333,3.70000004768372,55,双船
1483248681,124.48565,27.37325,8.60000038146973,26.8999996185303,双船
1483249275,124.4967333,27.3915,7.59999990463257,36.5,双船
1483249876,124.5085167,27.4092167,7.09999990463257,41.4000015258789,双船
1483250502,124.5085167,27.4092167,7.09999990463257,41.4000015258789,双船
1483251065,124.4962,27.4511,7.59999990463257,330,双船
1483251662,124.4979667,27.4594167,1.10000002384186,81.9000015258789,双船
1483252260,124.4978167,27.46875,2,4.40000009536743,双船
1483252860,124.4961333,27.4739667,4,307.399993896484,双船
1483253460,124.4941833,27.4788,2.20000004768372,315.799987792969,双船
1483254056,124.4927667,27.4836,2,336.399993896484,双船
1483254654,124.4923667,27.4881833,1.70000004768372,341.799987792969,双船
1483255250,124.493,27.4926,1.89999997615814,344.899993896484,双船
1483255850,124.4908833,27.4979167,2.70000004768372,357.200012207031,双船
1483256447,124.4905167,27.5028167,1.89999997615814,327,双船
1483257046,124.4892833,27.5081333,1.70000004768372,350.100006103516,双船
1483257642,124.4866667,27.5136167,1.5,299.200012207031,双船
1483258242,124.4837167,27.519,3.40000009536743,314.700012207031,双船
1483258838,124.4816333,27.5241833,1.60000002384186,359.399993896484,双船
1483259436,124.4810667,27.5291833,0.899999976158142,341.5,双船
1483260033,124.4801,27.5343333,0.400000005960464,23.5,双船
1483260636,124.4780333,27.53965,5.09999990463257,346.399993896484,双船
1483261233,124.4772833,27.54465,2.09999990463257,332.299987792969,双船
1483261827,124.4767167,27.5499167,2.79999995231628,7.09999990463257,双船
1483262443,124.4762667,27.5552,2.70000004768372,310.600006103516,双船
1483263044,124.4751667,27.5603,3.79999995231628,6.19999980926514,双船
1483263639,124.4743167,27.5654333,2.29999995231628,315.899993896484,双船
1483264249,124.4746667,27.57045,1.89999997615814,15.8999996185303,双船
1483264820,124.4755667,27.5749,2.79999995231628,346,双船
1483265420,124.4758833,27.5797667,2,82,双船
1483266016,124.4765,27.5844,1.60000002384186,337.600006103516,双船
1483266614,124.4753833,27.5895833,2.59999990463257,318.5,双船
1483267236,124.4769,27.5942333,2.09999990463257,71.5999984741211,双船
1483267806,124.4790333,27.5983667,2.5,343.5,双船
1483268404,124.48155,27.6024833,1.5,76.5999984741211,双船
1483269002,124.4888667,27.6009167,2.29999995231628,29.7000007629395,双船
1483269600,124.4914,27.5970667,4.80000019073486,187.100006103516,双船
1483270198,124.4908667,27.5907833,1.20000004768372,0,双船
1483270796,124.4917833,27.5884833,1.60000002384186,0,双船
1483271394,124.4924,27.5853167,1.29999995231628,171.800003051758,双船
1483271991,124.4964667,27.5822833,1.60000002384186,73,双船
1483272589,124.49995,27.57905,2.90000009536743,209,双船
1483273187,124.5012167,27.5755833,1.70000004768372,150.199996948242,双船
1483273785,124.5018333,27.5721667,0.899999976158142,244.199996948242,双船
1483274383,124.5017,27.5690333,0.800000011920929,133.5,双船
1483274982,124.5023,27.5656,4.19999980926514,117.099998474121,双船
1483275581,124.50175,27.5621833,1.39999997615814,135.899993896484,双船
1483276181,124.5018667,27.5585833,1.5,110.900001525879,双船
1483276780,124.5027833,27.5541667,2.20000004768372,213.899993896484,双船
1483277380,124.5029167,27.54995,2.79999995231628,138.100006103516,双船
1483277979,124.5026833,27.546,0.400000005960464,107.599998474121,双船
1483278590,124.5025667,27.5416,1.39999997615814,158.800003051758,双船
1483279167,124.50325,27.5367833,1.60000002384186,154,双船
1483279768,124.50355,27.5321167,3.20000004768372,149.199996948242,双船
1483280367,124.5032333,27.5278333,1.79999995231628,161.699996948242,双船
1483280990,124.5036333,27.5226667,1.79999995231628,159.5,双船
1483281559,124.5034,27.5185667,1.5,184.699996948242,双船
1483282158,124.5024667,27.5146833,1.10000002384186,183.100006103516,双船
1483282756,124.5018,27.5104,2.59999990463257,160.800003051758,双船
1483283353,124.5012667,27.5059,1.79999995231628,170.800003051758,双船
1483283952,124.5003,27.50185,1.60000002384186,263,双船
1483284550,124.4994333,27.4975167,1.10000002384186,0,双船
1483285148,124.4981167,27.4936667,2.20000004768372,166.399993896484,双船
1483285747,124.4963333,27.4899167,2,182.699996948242,双船
1483286345,124.49345,27.4879333,1.60000002384186,0,双船
1483286944,124.4902167,27.4867333,1.89999997615814,0,双船
1483287541,124.4871667,27.48595,1.79999995231628,298.200012207031,双船
1483288140,124.4837667,27.4854167,1.79999995231628,231.399993896484,双船
1483288739,124.4822,27.4851333,3.40000009536743,101.5,双船
1483289335,124.4870167,27.4841667,2.20000004768372,115.099998474121,双船
1483289934,124.4870167,27.4823833,0.699999988079071,0,双船
1483290533,124.4843,27.4815667,1.89999997615814,272.899993896484,双船
1483291131,124.4812833,27.4809,3,283.799987792969,双船
1483291729,124.4780333,27.4800667,1,271.5,双船
1483292327,124.4747667,27.4792,3,285.899993896484,双船
1483292927,124.4714167,27.4785833,0.600000023841858,224.699996948242,双船
1483293525,124.4677167,27.4783,1,312.299987792969,双船
1483294145,124.4643,27.4780333,1.20000004768372,289.799987792969,双船
1483294717,124.4606333,27.4776167,4.40000009536743,266.399993896484,双船
