1483229871,123.3012167,26.7405333,1,81.1999969482422,双船
1483230471,123.30095,26.7402833,1.79999995231628,50.5999984741211,双船
1483231068,123.3012833,26.7402333,1.5,107.300003051758,双船
1483231669,123.3010667,26.7401167,4.80000019073486,257.799987792969,双船
1483232292,123.3010667,26.7401167,4.80000019073486,257.799987792969,双船
1483232886,123.3010667,26.74,0.200000002980232,47.7000007629395,双船
1483233458,123.3010333,26.7399167,1.70000004768372,0,双船
1483234058,123.3008833,26.73965,0.400000005960464,48.7000007629395,双船
1483229276,123.30135,26.7406,0.5,135.300003051758,双船
1483234655,123.3006167,26.73965,1.5,0,双船
1483235257,123.3006333,26.7395667,1.20000004768372,0,双船
1483235867,123.3006,26.7395667,1.5,0,双船
1483236474,123.3004833,26.7395167,1.5,55,双船
1483237042,123.3004333,26.7394167,0.200000002980232,0,双船
1483237639,123.30035,26.7393833,3.09999990463257,63.7000007629395,双船
1483238238,123.30045,26.7394,1.29999995231628,214.100006103516,双船
1483238836,123.3002333,26.73935,0.800000011920929,0,双船
1483239433,123.3001333,26.7392333,0.100000001490116,245.699996948242,双船
1483240031,123.3000833,26.73925,1,0,双船
1483240628,123.2997167,26.7391167,0.5,0,双船
1483241227,123.2995,26.73915,0.100000001490116,0,双船
1483241827,123.2993333,26.7390833,0.800000011920929,266.700012207031,双船
1483242422,123.29915,26.7388333,1.29999995231628,91.5,双船
1483243022,123.2986333,26.7388167,3.5,296.100006103516,双船
1483243620,123.2987167,26.7384333,1.60000002384186,164.800003051758,双船
1483244222,123.29805,26.7386333,0.5,313.399993896484,双船
1483244821,123.2975167,26.73885,2.79999995231628,94.1999969482422,双船
1483245441,123.2972667,26.7386667,0.699999988079071,249.100006103516,双船
1483246010,123.2966167,26.7388667,2.29999995231628,299.299987792969,双船
1483246608,123.2963833,26.7389833,1.20000004768372,57.0999984741211,双船
1483247206,123.2955,26.7392167,0.600000023841858,5.19999980926514,双船
1483247803,123.2961,26.7413667,2.59999990463257,335,双船
1483248402,123.2980333,26.7432167,1.70000004768372,257.399993896484,双船
1483249000,123.30585,26.7483833,6.90000009536743,63.2000007629395,双船
1483249599,123.3238667,26.7571,6.80000019073486,57.2000007629395,双船
1483250195,123.3402667,26.7657833,5.90000009536743,58.2999992370605,双船
1483250792,123.3584,26.7748833,7,64,双船
1483251392,123.3748167,26.7849,7.5,50.5,双船
1483251991,123.3909667,26.7975167,7.40000009536743,50.0999984741211,双船
1483252613,123.4083167,26.8096833,6.40000009536743,51.9000015258789,双船
1483253185,123.4241333,26.8188833,7.09999990463257,64.5,双船
1483253785,123.4425333,26.82785,7.40000009536743,58.0999984741211,双船
1483254380,123.4537333,26.8367833,0.800000011920929,353.799987792969,双船
1483254981,123.4591667,26.8444,2.09999990463257,24.6000003814697,双船
1483255581,123.4604667,26.8478833,0.899999976158142,1.20000004768372,双船
1483256174,123.4616333,26.85115,1.5,0,双船
1483256774,123.4629333,26.8546,1.29999995231628,0,双船
1483257373,123.464,26.8579833,0.200000002980232,53.7000007629395,双船
1483257968,123.4650833,26.8615167,1.20000004768372,0,双船
1483258567,123.4659,26.8653667,1.10000002384186,0,双船
1483259161,123.46645,26.8695833,1,349.899993896484,双船
1483259761,123.4667833,26.8740833,3,327.299987792969,双船
1483260363,123.4665333,26.8788833,1.29999995231628,14.8000001907349,双船
1483260986,123.4665333,26.8788833,1.29999995231628,14.8000001907349,双船
1483261556,123.4657833,26.8886167,3.09999990463257,317.299987792969,双船
1483262157,123.4641,26.8938167,2.59999990463257,352,双船
1483262766,123.4620833,26.8987333,2.70000004768372,336.399993896484,双船
1483263351,123.45975,26.90365,2.29999995231628,316.799987792969,双船
1483263946,123.4571833,26.9083833,1.89999997615814,318.899993896484,双船
1483264544,123.45445,26.9129833,2.59999990463257,302.700012207031,双船
1483265149,123.4516,26.9174,0.800000011920929,354.700012207031,双船
1483265740,123.4484,26.9216667,2,28.1000003814697,双船
1483266345,123.4451,26.9259667,2.5,287.5,双船
1483266965,123.4451,26.9259667,2.5,287.5,双船
1483267536,123.4370167,26.93085,1.60000002384186,311.799987792969,双船
1483268132,123.4326167,26.9321667,2,221.899993896484,双船
1483268731,123.4282833,26.9332333,1.5,259.200012207031,双船
1483269325,123.4238,26.93375,1.89999997615814,238.399993896484,双船
1483269939,123.4194833,26.9336333,1.89999997615814,246.600006103516,双船
1483270553,123.4194833,26.9336333,1.89999997615814,246.600006103516,双船
1483271117,123.4110167,26.93145,1.10000002384186,275.700012207031,双船
1483271717,123.4083333,26.9279667,1.5,129,双船
1483272313,123.4073167,26.9230833,1.39999997615814,223.399993896484,双船
1483272912,123.4079,26.91865,1.89999997615814,219,双船
1483273512,123.40925,26.9142333,1.39999997615814,204.399993896484,双船
1483274110,123.4099667,26.9096333,1.60000002384186,0,双船
1483274707,123.4105667,26.9051,2.29999995231628,167,双船
1483275307,123.4116333,26.9004833,2.79999995231628,223.899993896484,双船
1483275901,123.4124667,26.8959,2.29999995231628,229.800003051758,双船
1483276502,123.4131667,26.8910167,1.5,125.400001525879,双船
1483277101,123.41405,26.886,2,154.199996948242,双船
1483277701,123.4153,26.8811,2.09999990463257,179,双船
1483278297,123.41675,26.8758833,2.09999990463257,139.699996948242,双船
1483278900,123.41825,26.8709833,1.60000002384186,227.300003051758,双船
1483279506,123.4195167,26.8661833,1.79999995231628,170.199996948242,双船
1483280102,123.4200667,26.8610667,1.20000004768372,201.5,双船
1483280694,123.4206833,26.85595,0.699999988079071,0,双船
1483281297,123.42085,26.8506,1.39999997615814,127.599998474121,双船
1483281892,123.4206667,26.8455167,2.79999995231628,206.600006103516,双船
1483282486,123.4206833,26.8408,2.79999995231628,209.600006103516,双船
1483283106,123.42105,26.83565,2.5,126.599998474121,双船
1483283674,123.4215833,26.83105,2.70000004768372,203.300003051758,双船
1483284273,123.4218333,26.8261,2.70000004768372,189.699996948242,双船
1483284870,123.4216167,26.8211167,2.09999990463257,213.600006103516,双船
1483285468,123.4212333,26.8164,0.5,181.399993896484,双船
1483286068,123.4211833,26.81175,2.70000004768372,144.600006103516,双船
1483286668,123.4208833,26.8070333,1.79999995231628,223.899993896484,双船
1483287265,123.4203167,26.80245,1.5,193,双船
1483287861,123.41965,26.7978333,2.09999990463257,135.399993896484,双船
1483288459,123.4161833,26.7934,2.20000004768372,222.300003051758,双船
1483289076,123.4113667,26.7898333,1.60000002384186,226.300003051758,双船
1483289659,123.4068,26.7870667,0.5,0,双船
1483290254,123.40775,26.7892333,0.800000011920929,0,双船
1483290852,123.4084333,26.7910333,2.59999990463257,134.699996948242,双船
1483291453,123.4082833,26.7916,0.600000023841858,0,双船
1483292047,123.4079667,26.7914333,1.29999995231628,0,双船
1483292646,123.4076667,26.79145,0.300000011920929,0,双船
1483293247,123.4053333,26.7920333,0.899999976158142,0,双船
1483293841,123.4078333,26.8010833,6.09999990463257,14.1999998092651,双船
1483294442,123.41885,26.8149667,5.40000009536743,52.5999984741211,双船
1483295042,123.4299833,26.8214333,4.59999990463257,57.5999984741211,双船
1483295635,123.4471167,26.8264333,6.30000019073486,81.0999984741211,双船
1483296237,123.4631667,26.8358167,6.80000019073486,42.9000015258789,双船
