1483228917,121.5938667,27.3437667,3.29999995231628,170.5,双船
1483229037,121.5936333,27.3421,3.09999990463257,167.699996948242,双船
1483229156,121.5934167,27.3404167,3.5,214.100006103516,双船
1483229276,121.5933,27.3385833,3.29999995231628,172.600006103516,双船
1483229396,121.5930667,27.33705,2.70000004768372,166.899993896484,双船
1483229515,121.5928667,27.3354167,2.70000004768372,186.300003051758,双船
1483229635,121.5926833,27.3337833,3.40000009536743,156.800003051758,双船
1483229755,121.5924667,27.3322,3.20000004768372,211.899993896484,双船
1483229873,121.5922833,27.33055,2.59999990463257,204.899993896484,双船
1483229993,121.59205,27.32885,4,183.100006103516,双船
1483230112,121.5917833,27.3273333,2.70000004768372,195.300003051758,双船
1483230233,121.5915667,27.3256,3.40000009536743,176.899993896484,双船
1483230351,121.5913333,27.3240333,3.40000009536743,175.199996948242,双船
1483230472,121.5912,27.3222833,4.19999980926514,215.5,双船
1483230591,121.5911833,27.3204667,3,201.600006103516,双船
1483230710,121.59095,27.3188333,3,187.899993896484,双船
1483230832,121.59175,27.31685,3.40000009536743,141.399993896484,双船
1483230950,121.59235,27.3151167,1.10000002384186,130.800003051758,双船
1483231068,121.5926833,27.3152333,0.699999988079071,0,双船
1483231188,121.5931167,27.3156333,1.60000002384186,11.8999996185303,双船
1483231309,121.59385,27.3162667,2.29999995231628,30.7000007629395,双船
1483231427,121.5945167,27.3172,2.29999995231628,42,双船
1483231546,121.5951,27.3182167,2.20000004768372,31.2999992370605,双船
1483231666,121.5954333,27.3187833,1,50.5,双船
1483231786,121.5958,27.3192,0.899999976158142,0,双船
1483231906,121.5958167,27.3188167,0.600000023841858,128.600006103516,双船
1483232026,121.5960833,27.3185167,0.200000002980232,155.600006103516,双船
1483232145,121.5963,27.3184833,1.39999997615814,115.699996948242,双船
1483232265,121.5964667,27.3184333,1.60000002384186,125.900001525879,双船
1483232384,121.59675,27.3184333,2.20000004768372,310.399993896484,双船
1483232504,121.5973667,27.3182167,3,129.600006103516,双船
1483232624,121.59785,27.3180333,1.39999997615814,316.399993896484,双船
1483232743,121.5978333,27.31795,0.400000005960464,0,双船
1483232862,121.5979,27.3178333,2.5,264.299987792969,双船
1483232982,121.5978833,27.3177833,1.79999995231628,119.400001525879,双船
1483233102,121.5975167,27.3183,4.69999980926514,309.799987792969,双船
1483233727,121.6097,27.3175833,3.59999990463257,89.9000015258789,双船
1483234296,121.6222,27.31505,4.09999990463257,110.5,双船
1483234893,121.6328667,27.3087333,5.30000019073486,137.5,双船
1483235491,121.6392,27.2994,4.09999990463257,187.800003051758,双船
1483236088,121.6408833,27.2898,3.5,157.800003051758,双船
1483236686,121.6404333,27.28145,2.90000009536743,176.699996948242,双船
1483237284,121.6360333,27.2752167,2.40000009536743,206.600006103516,双船
1483237882,121.6345333,27.2684,2.59999990463257,199.600006103516,双船
1483238480,121.6352,27.2608167,3.29999995231628,172.199996948242,双船
1483239077,121.6357333,27.2531333,2.70000004768372,206.100006103516,双船
1483239675,121.63605,27.24545,2.70000004768372,170.399993896484,双船
1483240273,121.6397167,27.23815,3.5,124.699996948242,双船
1483240872,121.6434667,27.2307,2.79999995231628,182.800003051758,双船
1483241469,121.6436167,27.2225667,3.5,173.399993896484,双船
1483242066,121.6429667,27.21515,2.70000004768372,168.399993896484,双船
1483242664,121.6427,27.2080333,2.20000004768372,195.899993896484,双船
1483243262,121.64325,27.2009,3,162.300003051758,双船
1483243860,121.6435167,27.1938667,2.59999990463257,189.899993896484,双船
1483244457,121.6436333,27.1866667,2.59999990463257,153.699996948242,双船
1483245056,121.64385,27.1796667,1.79999995231628,178.699996948242,双船
1483245655,121.6435667,27.1726833,3.09999990463257,137.100006103516,双船
1483246255,121.6424833,27.1659167,2.29999995231628,169.899993896484,双船
1483246867,121.6420833,27.1592167,2.70000004768372,188.399993896484,双船
1483247444,121.6415667,27.1529167,2.29999995231628,173.199996948242,双船
1483248044,121.6416833,27.1464167,2.29999995231628,173.600006103516,双船
1483248640,121.6418667,27.14015,2.5,159,双船
1483249238,121.64115,27.1338,1.89999997615814,183.300003051758,双船
1483249837,121.6413167,27.1276167,2.70000004768372,196.600006103516,双船
1483250438,121.6407333,27.1211333,2.20000004768372,185.800003051758,双船
1483251037,121.6359167,27.1146333,2,214.5,双船
1483251632,121.6337667,27.1123333,0.300000011920929,0,双船
1483252231,121.6329833,27.11225,0.699999988079071,0,双船
1483252826,121.6323,27.1122,0.899999976158142,0,双船
1483253425,121.6308,27.1123,0.5,0,双船
1483254026,121.6489667,27.1161167,8.5,61.5,双船
1483254620,121.6719667,27.1180667,7.40000009536743,72.6999969482422,双船
1483255221,121.6847667,27.12675,2.59999990463257,54.5,双船
1483255817,121.6872667,27.1347,2.79999995231628,7.30000019073486,双船
1483256416,121.6908333,27.1414333,2.09999990463257,21.2000007629395,双船
1483257011,121.6943,27.1484,2.79999995231628,26,双船
1483257609,121.6975167,27.15595,2.29999995231628,13.5,双船
1483258209,121.7008,27.1632167,4.80000019073486,328,双船
1483258803,121.7031833,27.1711667,3.20000004768372,13.6999998092651,双船
1483259402,121.70485,27.1794667,2.90000009536743,15.3999996185303,双船
1483260003,121.7062333,27.1882167,3.5,11.8999996185303,双船
1483260621,121.7074667,27.1972167,3.20000004768372,4.09999990463257,双船
1483261189,121.70835,27.2057333,3.40000009536743,27.1000003814697,双船
1483261787,121.7081333,27.21515,4.19999980926514,339.899993896484,双船
1483262384,121.708,27.2245167,3.29999995231628,6.69999980926514,双船
1483262982,121.7082667,27.2333833,3.20000004768372,352.600006103516,双船
1483263580,121.70865,27.2422,3,24.3999996185303,双船
1483264177,121.7091667,27.2509,4.09999990463257,339.600006103516,双船
1483264775,121.71045,27.2591667,3.29999995231628,13.3999996185303,双船
1483265372,121.7114333,27.2676167,4,339,双船
1483265971,121.7123667,27.2760833,2.40000009536743,16.1000003814697,双船
1483266568,121.7132167,27.2845333,2.59999990463257,21.7000007629395,双船
1483267166,121.71355,27.2931333,3.20000004768372,5.90000009536743,双船
1483267764,121.7187667,27.2987,2.29999995231628,63.7000007629395,双船
1483268361,121.7241667,27.3045,3.09999990463257,33.2000007629395,双船
1483268959,121.7259,27.3134,3,14.1999998092651,双船
1483269557,121.7262667,27.32205,3.59999990463257,345.899993896484,双船
1483270154,121.7256833,27.3303333,3.20000004768372,342.200012207031,双船
1483270752,121.7255667,27.3385667,2.90000009536743,16.8999996185303,双船
1483271350,121.7272167,27.34625,2.40000009536743,33.9000015258789,双船
1483271948,121.7288333,27.3539833,3.09999990463257,30.7000007629395,双船
1483272547,121.7282667,27.3620667,3.20000004768372,335.299987792969,双船
1483273148,121.7253833,27.3648167,1.29999995231628,0,双船
1483273748,121.7275333,27.3603667,0.600000023841858,0,双船
1483274342,121.7277,27.36005,0.5,0,双船
1483274962,121.7283667,27.3594,0.899999976158142,0,双船
1483275533,121.7416667,27.37065,9.19999980926514,13.6999998092651,双船
1483276130,121.7453333,27.3805667,3,2.5,双船
1483276728,121.74855,27.3884833,2.90000009536743,15.3999996185303,双船
1483277326,121.75195,27.3963667,3,355.600006103516,双船
1483277924,121.7539833,27.4043667,3.09999990463257,10.3999996185303,双船
1483278522,121.7545167,27.4122833,3.59999990463257,325.100006103516,双船
1483279119,121.7646167,27.4172,5.5,109.599998474121,双船
