1483229017,121.57005,27.2094833,3.40000009536743,169.699996948242,双船
1483229617,121.5696167,27.2005833,2.90000009536743,194.899993896484,双船
1483230212,121.5683167,27.1923833,2.70000004768372,220.100006103516,双船
1483230811,121.5642833,27.1856833,3.20000004768372,198.600006103516,双船
1483231407,121.56285,27.1765667,3.70000004768372,167.300003051758,双船
1483232009,121.56295,27.16725,3,195.100006103516,双船
1483232607,121.5629833,27.1585667,3.5,174.899993896484,双船
1483233212,121.5635333,27.1492833,2.79999995231628,170.300003051758,双船
1483233803,121.5643667,27.1405,3.59999990463257,163.899993896484,双船
1483234418,121.5653667,27.1315333,2.70000004768372,176.600006103516,双船
1483234994,121.5659,27.1234667,3.29999995231628,160.399993896484,双船
1483235592,121.5661833,27.1149167,3.90000009536743,156.899993896484,双船
1483236192,121.5659667,27.1067667,3,183.800003051758,双船
1483236794,121.5802333,27.1085667,6.90000009536743,37,双船
1483237389,121.58255,27.1209,3.5,7.09999990463257,双船
1483237985,121.5826167,27.1291,2.59999990463257,26.2000007629395,双船
1483238583,121.5835167,27.1370667,3.29999995231628,330,双船
1483239185,121.5840333,27.1451333,3.29999995231628,332.5,双船
1483239779,121.5836833,27.1531667,3,313,双船
1483240376,121.5833,27.1614333,2.5,24.3999996185303,双船
1483240976,121.5835667,27.16935,2.79999995231628,6.19999980926514,双船
1483241576,121.5836,27.1777333,3.5,15.1000003814697,双船
1483242176,121.5831833,27.18625,3.40000009536743,1.10000002384186,双船
1483242776,121.5826833,27.1948,5,325.399993896484,双船
1483243370,121.5815333,27.2033,3.29999995231628,357.399993896484,双船
1483243970,121.5797333,27.21175,3.20000004768372,2.40000009536743,双船
1483244565,121.5780167,27.21955,3.79999995231628,289.5,双船
1483245187,121.56785,27.21085,4.19999980926514,186.100006103516,双船
1483245758,121.5682667,27.2067333,3.20000004768372,57.7000007629395,双船
1483246355,121.5727667,27.21145,0.400000005960464,0,双船
1483246953,121.5744,27.2120167,0.300000011920929,103,双船
1483247551,121.5740333,27.2111833,3.79999995231628,255.899993896484,双船
1483248149,121.5709333,27.2011833,8.5,201.5,双船
1483248747,121.56965,27.1915667,2,165.399993896484,双船
1483249345,121.5688,27.1842,1.79999995231628,193.899993896484,双船
1483249946,121.5683,27.1767333,2.29999995231628,189.399993896484,双船
1483250542,121.5678667,27.1693667,2.40000009536743,180.199996948242,双船
1483251139,121.56735,27.1620667,3.79999995231628,216.100006103516,双船
1483251742,121.5665333,27.1548,2.59999990463257,171.399993896484,双船
1483252357,121.5662,27.1477333,2.29999995231628,150,双船
1483252933,121.565,27.14065,2.59999990463257,189,双船
1483253531,121.5642667,27.1337167,3.59999990463257,220.199996948242,双船
1483254129,121.56345,27.1267667,2.20000004768372,169.800003051758,双船
1483254727,121.56275,27.1197667,2.20000004768372,159.300003051758,双船
1483255325,121.5625,27.1129833,4.19999980926514,214.800003051758,双船
1483255923,121.56035,27.1055833,3.20000004768372,210.800003051758,双船
1483256521,121.5627167,27.10715,7.69999980926514,357.100006103516,双船
1483257119,121.5631167,27.1192,4.80000019073486,328.799987792969,双船
1483257715,121.5599667,27.1288833,3.29999995231628,1.70000004768372,双船
1483258314,121.5607833,27.138,3.40000009536743,3.09999990463257,双船
1483258912,121.56115,27.1469667,3.59999990463257,355,双船
1483259509,121.5611833,27.1558167,2.90000009536743,356.899993896484,双船
1483260112,121.5609833,27.1648333,3.79999995231628,339.600006103516,双船
1483260709,121.5611333,27.1737833,3,15.5,双船
1483261308,121.5602833,27.1828,3,6.80000019073486,双船
1483261912,121.5604667,27.1917833,1.89999997615814,20.2999992370605,双船
1483262525,121.5601167,27.2008667,2.79999995231628,346.5,双船
1483263098,121.5591833,27.2093167,3.79999995231628,329.899993896484,双船
1483263696,121.55835,27.2183,4,3.59999990463257,双船
1483264294,121.5610167,27.2249333,5.5,111.099998474121,双船
1483264892,121.5668,27.21385,3.79999995231628,190.899993896484,双船
1483265490,121.56535,27.2054667,2.5,174.199996948242,双船
1483266088,121.5642333,27.1979167,3.70000004768372,212.899993896484,双船
1483266689,121.5638833,27.1905833,3.29999995231628,209.800003051758,双船
1483267284,121.56325,27.1831,2.70000004768372,163.899993896484,双船
1483267884,121.5626667,27.17565,2.79999995231628,191.100006103516,双船
1483268482,121.5621667,27.16815,2.40000009536743,187.600006103516,双船
1483269081,121.5583667,27.16195,0.800000011920929,194.399993896484,双船
1483269679,121.55505,27.1594333,1.70000004768372,198,双船
1483270279,121.5522167,27.1616167,4.40000009536743,25.2000007629395,双船
1483270879,121.5549,27.1693667,0.400000005960464,0,双船
1483271474,121.57315,27.1728167,1.60000002384186,0,双船
1483272096,121.5772333,27.1840333,3.59999990463257,339.100006103516,双船
1483272665,121.5775667,27.1923833,3.20000004768372,345.299987792969,双船
1483273263,121.5776167,27.2006667,2.70000004768372,3.20000004768372,双船
1483273862,121.5778833,27.2090833,3.5,2.20000004768372,双船
1483274459,121.5778667,27.2172333,3,4.19999980926514,双船
