1483229216,121.59325,27.2690667,0.5,0,双船
1483229818,121.5937333,27.2671333,2,68.9000015258789,双船
1483230417,121.5944,27.2652333,0.600000023841858,0,双船
1483231015,121.5987167,27.26505,6.69999980926514,60,双船
1483231614,121.6259833,27.2642,7.19999980926514,47.5,双船
1483232214,121.6360333,27.2778667,3.79999995231628,38.5,双船
1483232813,121.6422,27.28485,3.20000004768372,68.5,双船
1483233413,121.6483667,27.2919,4.80000019073486,58.7999992370605,双船
1483234013,121.66375,27.2895,4.90000009536743,121.300003051758,双船
1483234610,121.67025,27.27745,4.5,183.800003051758,双船
1483235210,121.6711333,27.2670167,3.79999995231628,172.399993896484,双船
1483235812,121.6719167,27.2577333,3.40000009536743,179.100006103516,双船
1483236410,121.6727167,27.2489167,3.09999990463257,172.800003051758,双船
1483237011,121.6719333,27.2404167,2.70000004768372,194.800003051758,双船
1483237611,121.67235,27.2318833,4.30000019073486,158.399993896484,双船
1483238219,121.67215,27.22355,2.70000004768372,197.800003051758,双船
1483238826,121.6719333,27.2148833,3.09999990463257,176.600006103516,双船
1483239405,121.6713,27.2068833,4.09999990463257,148,双船
1483240004,121.6724,27.1984167,2.59999990463257,199.300003051758,双船
1483240603,121.6710333,27.1904333,3.59999990463257,156.5,双船
1483241203,121.6719,27.18215,2.90000009536743,200.399993896484,双船
1483241802,121.6710667,27.1742667,3.29999995231628,180.100006103516,双船
1483242401,121.6699667,27.1663667,3.09999990463257,163.800003051758,双船
1483243001,121.6691333,27.15855,2.90000009536743,181.300003051758,双船
1483243600,121.6680833,27.1509333,2.90000009536743,200.100006103516,双船
1483244200,121.6672667,27.1432,3.29999995231628,216.100006103516,双船
1483244798,121.6673,27.1354667,2.90000009536743,188.399993896484,双船
1483245398,121.6672,27.1279,3.09999990463257,194.300003051758,双船
1483246001,121.6666,27.1203667,2.40000009536743,162.100006103516,双船
1483246604,121.6658833,27.1129167,2.59999990463257,181.399993896484,双船
1483247203,121.6657667,27.1054,3.09999990463257,174.5,双船
1483247799,121.6656167,27.0979667,3,167.300003051758,双船
