1483228850,121.6964167,27.3635167,3.20000004768372,191.199996948242,双船
1483229095,121.6961,27.3599833,2.5,192.199996948242,双船
1483228975,121.6962333,27.3617167,3.29999995231628,153.100006103516,双船
1483229216,121.6954167,27.3583,3.09999990463257,206.800003051758,双船
1483229454,121.6947833,27.35505,3,192.899993896484,双船
1483229575,121.69445,27.3533833,2.79999995231628,193.199996948242,双船
1483229693,121.6941833,27.35175,3.5,199,双船
1483229817,121.6940833,27.35,3.09999990463257,176.199996948242,双船
1483229940,121.6939,27.3482833,3.20000004768372,191.399993896484,双船
1483230057,121.69355,27.3467167,3.29999995231628,206.100006103516,双船
1483230173,121.69325,27.3450833,2.90000009536743,212.800003051758,双船
1483230292,121.6933333,27.3433667,4.09999990463257,137,双船
1483230413,121.6934,27.3416333,3.29999995231628,176.399993896484,双船
1483230537,121.6934333,27.33985,4,168.600006103516,双船
1483230655,121.69295,27.3382167,3,243.899993896484,双船
1483230777,121.6929667,27.33645,3.20000004768372,178.199996948242,双船
1483230907,121.6926833,27.3345333,3.20000004768372,179.800003051758,双船
1483231001,121.6925667,27.3332167,3.29999995231628,172.199996948242,双船
1483231120,121.6924,27.3315167,3.59999990463257,144.699996948242,双船
1483231239,121.6926833,27.3297667,4,156.399993896484,双船
1483231360,121.6924333,27.3281167,3,185.300003051758,双船
1483231478,121.69215,27.3264,3.09999990463257,193.899993896484,双船
1483231598,121.69185,27.3247667,3.09999990463257,170.800003051758,双船
1483231718,121.69165,27.3230833,2.79999995231628,216.399993896484,双船
1483231837,121.69095,27.3215333,3.29999995231628,198,双船
1483231957,121.69065,27.3198333,3.09999990463257,188.100006103516,双船
1483232077,121.69035,27.3182667,4.80000019073486,190.100006103516,双船
1483232198,121.6900833,27.3166167,2.79999995231628,205.800003051758,双船
1483232316,121.69,27.3150167,2.70000004768372,195.100006103516,双船
1483232437,121.68995,27.3133167,3.29999995231628,153.800003051758,双船
1483232555,121.6902667,27.3116833,3.29999995231628,219.100006103516,双船
1483232675,121.6909167,27.3099833,3.29999995231628,150.699996948242,双船
1483232795,121.6913667,27.3083667,2.70000004768372,184.800003051758,双船
1483232914,121.6913333,27.3067,3.5,206.800003051758,双船
1483233034,121.6912833,27.3050167,3.09999990463257,164.399993896484,双船
1483233274,121.6913,27.3015167,3,191,双船
1483233154,121.6912667,27.3032833,2.90000009536743,186.5,双船
1483233394,121.69145,27.2998,3.5,155.800003051758,双船
1483233513,121.6922,27.2976667,2.79999995231628,192.5,双船
1483233634,121.69205,27.2962167,3.20000004768372,176.600006103516,双船
1483233753,121.6914333,27.2946167,3.09999990463257,199.300003051758,双船
1483233871,121.6917167,27.2921667,3,192.5,双船
1483233998,121.6907,27.2910167,4,156.699996948242,双船
1483234118,121.69065,27.28935,3.59999990463257,173.800003051758,双船
1483234232,121.6903667,27.2878667,2.70000004768372,193,双船
1483234351,121.6901667,27.2864,3.20000004768372,181,双船
1483229334,121.6951333,27.3566833,3.29999995231628,178.899993896484,双船
1483234472,121.69005,27.2847833,3.29999995231628,162.899993896484,双船
1483234592,121.69,27.2831167,3,182.899993896484,双船
1483234711,121.69005,27.28145,3.20000004768372,168.800003051758,双船
1483234832,121.6901167,27.2798,3.09999990463257,174.899993896484,双船
1483234952,121.69005,27.2781,2.59999990463257,200,双船
1483235072,121.69005,27.27645,3.09999990463257,166.100006103516,双船
1483235192,121.6900333,27.27475,2.59999990463257,183.399993896484,双船
1483235311,121.6900167,27.2731167,4,155.199996948242,双船
1483235432,121.6899833,27.2714167,2.79999995231628,178.699996948242,双船
1483235552,121.6900667,27.2697,2.79999995231628,187.5,双船
1483235672,121.6901667,27.268,3.5,178.199996948242,双船
1483235792,121.6900333,27.26635,2.90000009536743,227.699996948242,双船
1483235913,121.6899,27.2646833,3,184.899993896484,双船
1483236031,121.6898167,27.26305,2.90000009536743,193.100006103516,双船
1483236151,121.6897833,27.26135,2.90000009536743,173.800003051758,双船
1483236271,121.6897333,27.2597,2.90000009536743,199.899993896484,双船
1483236391,121.6896833,27.2580167,3.29999995231628,191.100006103516,双船
1483236511,121.6895667,27.2563667,3,216.100006103516,双船
1483236627,121.6895167,27.2547667,2.40000009536743,208.399993896484,双船
1483236750,121.68955,27.25305,2.70000004768372,183.300003051758,双船
1483236870,121.6895333,27.2513833,3.29999995231628,169.300003051758,双船
1483236987,121.68965,27.2497667,3.09999990463257,175.199996948242,双船
1483237109,121.6892667,27.2481333,3.59999990463257,180,双船
1483237228,121.6890167,27.2465167,3.09999990463257,190.399993896484,双船
1483237347,121.6891167,27.24485,2.79999995231628,191,双船
1483237467,121.6891,27.2432,2.90000009536743,207.100006103516,双船
1483237593,121.6889667,27.2414667,3.29999995231628,302,双船
1483237711,121.6882,27.2403667,3.09999990463257,236.800003051758,双船
1483237850,121.68835,27.238,3.09999990463257,171.5,双船
1483237938,121.6882167,27.2367833,2.5,205.100006103516,双船
1483238058,121.6881333,27.2352167,2.5,190.300003051758,双船
1483238177,121.6881167,27.2336167,3.20000004768372,167.399993896484,双船
1483238297,121.68805,27.2320333,3.29999995231628,176.699996948242,双船
1483238417,121.68795,27.2304167,3.09999990463257,174.899993896484,双船
1483238536,121.6877167,27.2288667,3,174.100006103516,双船
1483238656,121.6875833,27.2272667,3,170.399993896484,双船
1483238775,121.6874167,27.2257,3.29999995231628,166.5,双船
1483238895,121.6872333,27.2241333,3.29999995231628,180.899993896484,双船
1483239015,121.6870167,27.22255,2.90000009536743,181.199996948242,双船
1483239134,121.6868667,27.2209833,2.59999990463257,198.600006103516,双船
1483239254,121.6865667,27.21945,1.89999997615814,164.100006103516,双船
1483239373,121.6862,27.2179667,2.40000009536743,196,双船
1483239613,121.6856167,27.2148667,3.5,160.800003051758,双船
1483239732,121.6852833,27.2133833,3.40000009536743,188.199996948242,双船
1483239493,121.6859667,27.2164333,2.29999995231628,201.300003051758,双船
1483239852,121.6850667,27.2118667,3,170.699996948242,双船
1483239972,121.68495,27.2103,2,218.699996948242,双船
1483240091,121.6848833,27.2088167,0.699999988079071,172.899993896484,双船
1483240211,121.6848833,27.2072167,4.30000019073486,158.899993896484,双船
1483240331,121.6848167,27.20565,2.79999995231628,172.300003051758,双船
1483240450,121.68465,27.2041333,2.90000009536743,197.199996948242,双船
1483240570,121.6844,27.2025833,3.20000004768372,218.300003051758,双船
1483240689,121.6839,27.2011167,3.5,200.5,双船
1483240809,121.6830667,27.19975,3.20000004768372,192.699996948242,双船
1483241048,121.6813,27.19725,3.20000004768372,234.800003051758,双船
1483240929,121.6823167,27.19845,2.29999995231628,219.199996948242,双船
1483241168,121.6802833,27.1960667,2.20000004768372,211,双船
1483241288,121.6792667,27.1949167,2.40000009536743,237.199996948242,双船
1483241407,121.6782333,27.19385,2.70000004768372,207.300003051758,双船
1483241527,121.6772333,27.1927833,2.40000009536743,212.100006103516,双船
1483241646,121.6762667,27.1917167,2.29999995231628,206.199996948242,双船
1483241766,121.6753167,27.1907,2.5,226.5,双船
1483241886,121.6745,27.1895,2.70000004768372,211.699996948242,双船
1483242005,121.67395,27.1882667,3.5,162.300003051758,双船
1483242125,121.6740167,27.1866667,3.29999995231628,165.899993896484,双船
1483242245,121.6739833,27.1851833,2.5,178.300003051758,双船
1483242484,121.6743667,27.1821333,2.5,173.300003051758,双船
1483242364,121.67425,27.1836333,2.59999990463257,178.100006103516,双船
1483242603,121.6743833,27.18065,2.5,161.199996948242,双船
1483242723,121.6744333,27.1791333,2.79999995231628,182.600006103516,双船
1483242843,121.6744167,27.1776333,2.79999995231628,157.199996948242,双船
1483242962,121.67445,27.1761167,2.59999990463257,184.899993896484,双船
1483243082,121.6744,27.1746167,2.59999990463257,164.300003051758,双船
1483243202,121.6745333,27.1730833,2.29999995231628,188.899993896484,双船
1483243321,121.6746667,27.1715833,3.29999995231628,164.100006103516,双船
1483243441,121.67545,27.1701333,3.59999990463257,101.699996948242,双船
1483243560,121.6767333,27.1687833,3,159,双船
1483243680,121.6776167,27.1674167,2,129.100006103516,双船
1483243801,121.67825,27.1658833,3,148.5,双船
1483243919,121.6786333,27.1643333,3,165.100006103516,双船
1483244040,121.6787833,27.16265,3.09999990463257,172.199996948242,双船
1483244159,121.6788667,27.1609833,3.20000004768372,205.300003051758,双船
1483244278,121.6791,27.1593833,3.40000009536743,156.399993896484,双船
