1483228830,121.54365,27.1149167,3.5,24.7000007629395,双船
1483229430,121.5438333,27.1233,4,344.799987792969,双船
1483230029,121.5455167,27.1311833,3.40000009536743,50,双船
1483230633,121.5464333,27.13945,3,25.5,双船
1483231237,121.5465167,27.1477333,3.09999990463257,10.6000003814697,双船
1483231816,121.5462667,27.1554833,2.59999990463257,357.299987792969,双船
1483232413,121.5467833,27.1634833,2.79999995231628,20.2999992370605,双船
1483233011,121.54825,27.1713167,2.90000009536743,11.1999998092651,双船
1483233608,121.55255,27.1781833,4.09999990463257,87.5,双船
1483234207,121.5581833,27.16545,4.19999980926514,167.600006103516,双船
1483234805,121.5547,27.1579667,2.79999995231628,235,双船
1483235404,121.55295,27.1508,3.29999995231628,188.5,双船
1483236002,121.5514667,27.1430167,2.90000009536743,217.600006103516,双船
1483236601,121.5495833,27.1353667,3.20000004768372,184.399993896484,双船
1483237198,121.5491333,27.1270167,2.90000009536743,201.300003051758,双船
1483237796,121.5492333,27.11875,3,185.600006103516,双船
1483238394,121.54925,27.11055,3.59999990463257,160,双船
1483238993,121.5503333,27.1022,3,184.399993896484,双船
1483239592,121.5507167,27.0947833,5.59999990463257,126.800003051758,双船
1483240190,121.5682,27.0969167,5.5,68,双船
1483240789,121.57695,27.10615,4.5,31.2000007629395,双船
1483241390,121.5820333,27.1153333,3.40000009536743,44.4000015258789,双船
1483241989,121.5866833,27.1238167,3.90000009536743,71.1999969482422,双船
1483242586,121.5934833,27.1303833,3.90000009536743,7.09999990463257,双船
1483243185,121.5969833,27.1395833,2.5,30.7999992370605,双船
1483243785,121.5987833,27.1491333,3.29999995231628,14.1000003814697,双船
1483244385,121.60055,27.1582,4.40000009536743,339.700012207031,双船
1483245005,121.6009167,27.1677333,3.70000004768372,353.600006103516,双船
1483245572,121.6080167,27.17225,5.59999990463257,140.899993896484,双船
1483246171,121.6102333,27.16065,3.5,235.199996948242,双船
1483246769,121.60885,27.15365,2.90000009536743,169.699996948242,双船
1483247368,121.60805,27.1470333,2.5,172.5,双船
1483247966,121.6104167,27.1461667,1.5,0,双船
1483248565,121.6112667,27.1506,1.10000002384186,0,双船
1483249163,121.6114,27.1521333,0.899999976158142,0,双船
1483249760,121.6117333,27.1523667,0.200000002980232,0,双船
1483250361,121.6109833,27.1496833,1.79999995231628,110.900001525879,双船
1483250958,121.6117667,27.1486333,1.29999995231628,0,双船
1483251557,121.6117,27.1479167,0.300000011920929,0,双船
1483252155,121.6113,27.1472167,1.20000004768372,0,双船
1483252753,121.623,27.1437167,9.10000038146973,101.5,双船
1483253356,121.64955,27.14285,8.60000038146973,92.0999984741211,双船
1483253951,121.6765667,27.1415167,8.80000019073486,105.699996948242,双船
1483254551,121.6921167,27.1291333,5.30000019073486,76.5,双船
1483255148,121.7053833,27.1325167,1.89999997615814,62.4000015258789,双船
