1483228874,121.6454333,27.3214333,1,129.199996948242,双船
1483228997,121.6453,27.3207833,2.20000004768372,142.5,双船
1483229113,121.6453,27.3202,1.70000004768372,36.5999984741211,双船
1483229234,121.6452667,27.31965,1.5,0,双船
1483229473,121.6452667,27.3184833,1.39999997615814,0,双船
1483229352,121.6452333,27.3192167,1.39999997615814,0,双船
1483229592,121.6452167,27.3178833,2.29999995231628,114.900001525879,双船
1483229714,121.6451833,27.31735,1.60000002384186,0,双船
1483229833,121.6452,27.3167667,1.5,0,双船
1483229954,121.6453333,27.3162167,1.20000004768372,0,双船
1483230074,121.6454667,27.31565,2,117.300003051758,双船
1483230194,121.6455833,27.315,1.39999997615814,0,双船
1483230311,121.6473333,27.3152333,4.69999980926514,30.1000003814697,双船
1483230430,121.6485167,27.3189167,5.19999980926514,32.2000007629395,双船
1483230551,121.6503333,27.3220667,6.40000009536743,6.30000019073486,双船
1483230670,121.6516,27.3246833,4.69999980926514,39,双船
1483230791,121.6523333,27.3274167,6.69999980926514,351.299987792969,双船
1483230909,121.65285,27.3300167,4.19999980926514,358.899993896484,双船
1483231027,121.6543333,27.3329,4.69999980926514,342.5,双船
1483231149,121.6546333,27.3339833,0.100000001490116,0,双船
1483231269,121.65475,27.3358333,5.80000019073486,22.1000003814697,双船
1483231390,121.6563,27.34025,9.69999980926514,2.5,双船
1483231511,121.6576333,27.3424167,2.59999990463257,62.4000015258789,双船
1483231628,121.6584,27.3438667,1.39999997615814,1.20000004768372,双船
1483231749,121.6587333,27.3453833,3,11.8000001907349,双船
1483231893,121.6594833,27.34705,2.20000004768372,21.2999992370605,双船
1483231982,121.6598333,27.34805,3.09999990463257,31,双船
1483232102,121.6601167,27.3494833,2,23.7000007629395,双船
1483232221,121.66065,27.35085,2.79999995231628,29,双船
1483232341,121.6615667,27.3522667,2.40000009536743,33.0999984741211,双船
1483232461,121.66205,27.3537167,1.79999995231628,14.1000003814697,双船
1483232580,121.6624833,27.3551667,3,8.89999961853027,双船
1483232700,121.663,27.3566,2.29999995231628,354.5,双船
1483232819,121.6635167,27.3579667,2.70000004768372,12.3999996185303,双船
1483232939,121.6651167,27.3593333,4.69999980926514,63.7999992370605,双船
1483233059,121.6682167,27.3602667,5.59999990463257,78,双船
1483233298,121.6748333,27.3577833,7.09999990463257,144.600006103516,双船
1483233178,121.67145,27.36,7.5,127.5,双船
1483233417,121.67645,27.3546667,5.90000009536743,170.5,双船
1483233537,121.6767833,27.3513,6.40000009536743,192.199996948242,双船
1483233658,121.6766833,27.3480833,5.40000009536743,186.399993896484,双船
1483233777,121.6762333,27.3454333,4.30000019073486,193,双船
1483233896,121.6755833,27.3432667,3,196.699996948242,双船
1483234015,121.6754333,27.3414167,3.59999990463257,182.399993896484,双船
1483234256,121.6755167,27.3378833,2.5,178.399993896484,双船
1483234135,121.6754,27.3396167,3.09999990463257,183.199996948242,双船
1483234374,121.67555,27.3361667,3.5,167.399993896484,双船
1483234494,121.67595,27.3343833,3.59999990463257,162.899993896484,双船
1483234613,121.6761833,27.3326167,2.40000009536743,168.600006103516,双船
1483234733,121.6762167,27.3308333,3.5,182.600006103516,双船
1483234852,121.6762167,27.3291833,3.09999990463257,173.800003051758,双船
1483234972,121.6762167,27.3274667,3.40000009536743,160.800003051758,双船
1483235211,121.6760667,27.3241833,3.90000009536743,197.300003051758,双船
1483235092,121.6762333,27.32575,3.79999995231628,157.600006103516,双船
1483235331,121.67585,27.3224833,2.29999995231628,214.699996948242,双船
1483235451,121.6754667,27.32085,2.09999990463257,198.5,双船
1483235570,121.6751167,27.3192,2.29999995231628,213,双船
1483235691,121.6744833,27.3177,3.09999990463257,183.899993896484,双船
1483235809,121.6739667,27.3163667,2.70000004768372,208.699996948242,双船
1483235929,121.67355,27.3148667,3,174.199996948242,双船
1483236048,121.6731333,27.3133667,3.90000009536743,221.399993896484,双船
1483236169,121.6727167,27.31195,3.29999995231628,234.800003051758,双船
1483236287,121.6722667,27.31045,2.29999995231628,176.800003051758,双船
1483236407,121.6718167,27.3090167,2.5,208.300003051758,双船
1483236527,121.6713833,27.30765,2.40000009536743,189.600006103516,双船
1483236647,121.67085,27.3062167,1.29999995231628,335.100006103516,双船
1483236766,121.6704333,27.3048167,2.79999995231628,170.699996948242,双船
1483236885,121.6699667,27.3033667,3.09999990463257,195.600006103516,双船
1483237006,121.66955,27.30205,2.40000009536743,190.800003051758,双船
1483237124,121.6690333,27.3007167,2.29999995231628,164.399993896484,双船
1483237244,121.6685667,27.2993333,2.70000004768372,206,双船
1483237364,121.6681167,27.2979167,2,169.199996948242,双船
1483237484,121.66775,27.2965833,2.09999990463257,179.100006103516,双船
1483237604,121.6673,27.2951833,2.90000009536743,185.699996948242,双船
1483237724,121.6668167,27.29375,2,228.899993896484,双船
1483237843,121.6664167,27.2923833,3.5,194.100006103516,双船
1483237962,121.6660667,27.2910167,2.20000004768372,195.199996948242,双船
1483238082,121.6657333,27.2896667,2.79999995231628,207.800003051758,双船
1483238200,121.6653167,27.2883,2.40000009536743,227.600006103516,双船
1483238320,121.66505,27.2869667,1.70000004768372,162.399993896484,双船
1483238441,121.66485,27.2855667,2.5,170,双船
1483238564,121.6646667,27.2840833,2,189,双船
1483238683,121.6644667,27.2826833,2.29999995231628,164.699996948242,双船
1483238803,121.6641167,27.2813167,2.20000004768372,201.199996948242,双船
1483238919,121.6637667,27.2799833,2.59999990463257,173.600006103516,双船
1483239039,121.6633,27.2786,2.40000009536743,190.199996948242,双船
1483239158,121.6629333,27.2771833,3.70000004768372,182,双船
1483239277,121.6627667,27.2758167,3.40000009536743,176.100006103516,双船
1483239396,121.66245,27.27445,2.70000004768372,149.699996948242,双船
1483239638,121.6618167,27.2716333,3.59999990463257,158.899993896484,双船
1483239517,121.6620833,27.2731,1.70000004768372,185.800003051758,双船
1483239755,121.6615667,27.2702833,2.79999995231628,191,双船
1483239875,121.66125,27.2688833,3,198.399993896484,双船
1483239994,121.6609333,27.2674667,2.70000004768372,222.100006103516,双船
1483240114,121.6606833,27.2661167,3.09999990463257,189.800003051758,双船
1483240233,121.6604,27.26475,3,176.300003051758,双船
1483240354,121.66005,27.2633167,3.40000009536743,221.899993896484,双船
1483240472,121.6596167,27.262,3.29999995231628,168.399993896484,双船
1483240593,121.6592167,27.2606167,2.5,181.699996948242,双船
1483240713,121.6587167,27.2592333,2.59999990463257,217,双船
1483240831,121.6583667,27.2578833,2.79999995231628,168,双船
1483240951,121.6581167,27.2565,2.90000009536743,181,双船
1483241071,121.6576833,27.25515,2.40000009536743,185.600006103516,双船
1483241190,121.6573167,27.2538,3.70000004768372,174.899993896484,双船
1483241310,121.6572833,27.2522667,5.19999980926514,175.899993896484,双船
1483241433,121.6570167,27.2502,3.09999990463257,176.100006103516,双船
1483241552,121.65685,27.2495667,2.70000004768372,198.199996948242,双船
1483241668,121.6564833,27.2481333,1.70000004768372,174.600006103516,双船
1483241789,121.6561667,27.2467333,2.40000009536743,206.800003051758,双船
1483241909,121.6557833,27.2453667,2.70000004768372,200.699996948242,双船
1483242028,121.65545,27.2439667,1.5,208.899993896484,双船
1483242150,121.6551,27.2425833,2.29999995231628,233.800003051758,双船
1483242274,121.6547833,27.24115,2.59999990463257,195.600006103516,双船
1483242387,121.6545,27.2397833,3.70000004768372,177.199996948242,双船
1483242506,121.6543333,27.23835,2.59999990463257,214.300003051758,双船
1483242626,121.65425,27.23695,2.90000009536743,176.199996948242,双船
1483242745,121.65415,27.2355,2.5,188.300003051758,双船
1483242865,121.6539833,27.2340167,3.20000004768372,223.300003051758,双船
1483242984,121.6539167,27.2326333,2.29999995231628,183.600006103516,双船
1483243104,121.65395,27.2312,3,175.300003051758,双船
1483243226,121.6539,27.2297,2.5,173.5,双船
1483243346,121.6539167,27.2282667,1.70000004768372,145.199996948242,双船
1483243466,121.6539667,27.2268167,2.40000009536743,185.399993896484,双船
1483243586,121.654,27.2252167,2.29999995231628,178.399993896484,双船
1483243706,121.65415,27.2238833,1.79999995231628,140.699996948242,双船
1483243825,121.6541833,27.2224833,3,165.600006103516,双船
1483243946,121.6542833,27.2209667,2.70000004768372,166.300003051758,双船
1483244066,121.6544,27.2195167,2.20000004768372,194.600006103516,双船
1483244188,121.6545833,27.2181333,2.20000004768372,158.5,双船
1483244306,121.6547,27.2166167,2.79999995231628,180.300003051758,双船
1483244425,121.6547167,27.21525,2.59999990463257,170.100006103516,双船
1483244546,121.6548167,27.2137167,2.79999995231628,162.899993896484,双船
1483244659,121.6549,27.2124,2.59999990463257,187.800003051758,双船
1483244780,121.6549667,27.2109333,2.59999990463257,174.600006103516,双船
1483244917,121.6561667,27.2094333,3.29999995231628,105.599998474121,双船
1483245016,121.6576333,27.20885,3.59999990463257,112,双船
1483245136,121.6596833,27.2083833,3.5,91.6999969482422,双船
1483245255,121.6621167,27.2086167,4.5,88.5999984741211,双船
1483245374,121.66425,27.2111333,6.40000009536743,26.5,双船
1483245614,121.6667333,27.2169833,4.59999990463257,31.2999992370605,双船
1483245494,121.6656,27.2142333,5.59999990463257,34.5,双船
1483245735,121.6676167,27.2190833,3.5,11.6999998092651,双船
1483245854,121.66815,27.2207333,3.20000004768372,45,双船
1483245974,121.6686667,27.2223167,3.70000004768372,341.100006103516,双船
1483246094,121.66905,27.2240333,3.5,12.6999998092651,双船
1483246212,121.66935,27.2258667,2.79999995231628,337.799987792969,双船
1483246332,121.6695333,27.22725,3.09999990463257,4.59999990463257,双船
1483246451,121.6695833,27.22885,2.59999990463257,339.5,双船
1483246572,121.6696167,27.2304667,3.5,16.2000007629395,双船
1483246691,121.6699333,27.2321667,2.59999990463257,347.100006103516,双船
