1483228852,121.5800333,27.2124,3.79999995231628,171.199996948242,双船
1483229444,121.58035,27.2142333,4,32.7000007629395,双船
1483230043,121.5811,27.2146167,1.20000004768372,0,双船
1483230642,121.5822167,27.2141667,1,125,双船
1483231238,121.5818667,27.2125,2.5,234.399993896484,双船
1483231837,121.5804833,27.2126167,7.09999990463257,283,双船
1483232435,121.58835,27.2230667,5.69999980926514,69.1999969482422,双船
1483233032,121.5904167,27.2296167,4.19999980926514,56.4000015258789,双船
1483233629,121.59475,27.2371833,3.40000009536743,26.7000007629395,双船
1483234232,121.5979833,27.2450333,2.90000009536743,27.7000007629395,双船
1483234829,121.6001333,27.2529167,3.20000004768372,22.2000007629395,双船
1483235429,121.6003833,27.2607333,3.09999990463257,330.399993896484,双船
1483236027,121.6005667,27.2680833,3.5,33.5999984741211,双船
1483236622,121.6013167,27.27535,2.5,25.1000003814697,双船
1483237225,121.6031667,27.2828667,3.59999990463257,84.5,双船
1483237821,121.5970333,27.2865,4.40000009536743,228.100006103516,双船
1483238418,121.5912667,27.2773167,3.59999990463257,185.199996948242,双船
1483239015,121.5893833,27.2696,3.09999990463257,211,双船
1483239619,121.5881,27.2615667,3.29999995231628,190.300003051758,双船
1483240213,121.5858167,27.2544,2.59999990463257,220,双船
1483240834,121.5843333,27.2462667,3.09999990463257,197.300003051758,双船
1483241401,121.58335,27.2387833,2.79999995231628,188.300003051758,双船
1483241998,121.5826167,27.2309,4,156.899993896484,双船
1483242596,121.5827333,27.2229167,3.09999990463257,180.100006103516,双船
1483243194,121.5816167,27.2154333,3,192.300003051758,双船
1483243793,121.5810333,27.2078333,2.20000004768372,174.800003051758,双船
1483244390,121.5805833,27.2001333,4.09999990463257,152.5,双船
1483244988,121.5801333,27.1924333,3.40000009536743,162.800003051758,双船
1483245586,121.5796667,27.1848333,2.5,208.600006103516,双船
1483246183,121.5789667,27.17735,2.79999995231628,175.800003051758,双船
1483246781,121.5777333,27.1701,2.29999995231628,201.699996948242,双船
1483247379,121.5769167,27.1628667,3.09999990463257,164.399993896484,双船
1483247977,121.5763667,27.1556167,2.79999995231628,166.699996948242,双船
1483248574,121.5760667,27.1482333,2.40000009536743,174.300003051758,双船
1483249172,121.5748667,27.1412333,2.29999995231628,179.899993896484,双船
1483249771,121.5737,27.1341667,2.90000009536743,172.800003051758,双船
1483250369,121.5736333,27.1273333,4.40000009536743,231.300003051758,双船
1483250968,121.5724333,27.1204,2.59999990463257,131.899993896484,双船
1483251564,121.5722667,27.1137167,2,210.100006103516,双船
1483252162,121.5721167,27.1122167,1,0,双船
1483252760,121.5714333,27.1117,1.29999995231628,169.899993896484,双船
1483253358,121.5705,27.1110167,1.20000004768372,57.7999992370605,双船
1483253957,121.5695333,27.1176333,8.39999961853027,3,双船
1483254577,121.5709,27.1291667,3.20000004768372,319.799987792969,双船
1483255150,121.5701833,27.1422667,3.20000004768372,341,双船
1483255748,121.56625,27.1516333,3.79999995231628,314,双船
1483256346,121.5653333,27.1621,3.09999990463257,37.0999984741211,双船
1483256944,121.5649,27.1722167,3.5,4.59999990463257,双船
1483257542,121.56485,27.182,4.30000019073486,347.5,双船
1483258139,121.5645667,27.1917833,3.59999990463257,19,双船
1483258736,121.5646667,27.2013667,3.40000009536743,28.2000007629395,双船
1483259334,121.5647,27.2109333,4.09999990463257,348.399993896484,双船
1483259932,121.5652333,27.2202833,3.20000004768372,350,双船
1483260531,121.5652167,27.2295667,4.19999980926514,334.700012207031,双船
1483261129,121.5649667,27.2388833,3.09999990463257,0.5,双船
1483261733,121.5656167,27.2481,4.59999990463257,53.5999984741211,双船
1483262346,121.57445,27.2528167,2.79999995231628,46.7000007629395,双船
1483262921,121.5813833,27.25555,2.20000004768372,65.1999969482422,双船
1483263519,121.58755,27.2592167,2.5,96.8000030517578,双船
1483264116,121.5902833,27.2661167,4.30000019073486,49.4000015258789,双船
1483264713,121.5967167,27.2559667,3.5,153.399993896484,双船
1483265313,121.5938333,27.2465,3.29999995231628,205.600006103516,双船
