1483228906,121.6782833,27.3073333,2.90000009536743,207.699996948242,双船
1483229144,121.6779,27.3041333,2.90000009536743,184.300003051758,双船
1483229026,121.67815,27.3057,3.20000004768372,178.600006103516,双船
1483229384,121.6775833,27.30095,3,193.100006103516,双船
1483229504,121.6772,27.29945,2.59999990463257,188.399993896484,双船
1483229624,121.6770833,27.29795,1.10000002384186,146.300003051758,双船
1483229743,121.6778,27.2984167,2.5,71.8000030517578,双船
1483229863,121.6787167,27.2991333,1.79999995231628,59.4000015258789,双船
1483229982,121.6796667,27.2998,2.70000004768372,29.5,双船
1483230103,121.6807667,27.3006167,2.20000004768372,41.5999984741211,双船
1483230221,121.6811333,27.3009333,0.5,0,双船
1483230342,121.68095,27.3002833,2.90000009536743,128.5,双船
1483230460,121.6817833,27.2988667,1.79999995231628,229.199996948242,双船
1483230580,121.6820667,27.2991333,2.59999990463257,337,双船
1483230698,121.6823833,27.2993667,1.60000002384186,0,双船
1483230818,121.6829667,27.29985,2.40000009536743,5.30000019073486,双船
1483230938,121.6833333,27.3,1.39999997615814,0,双船
1483231058,121.68365,27.3000333,0.800000011920929,0,双船
1483231177,121.6840333,27.3000667,0.400000005960464,0,双船
1483231297,121.6843333,27.3001,0.600000023841858,0,双船
1483231416,121.68465,27.3000333,0.699999988079071,0,双船
1483231536,121.6849167,27.2999667,0.600000023841858,0,双船
1483231655,121.6854,27.2999333,0.600000023841858,0,双船
1483231775,121.6859,27.29995,0.800000011920929,0,双船
1483231894,121.6862333,27.2998167,0.600000023841858,0,双船
1483232014,121.6863,27.2996167,1.89999997615814,124.699996948242,双船
1483232134,121.6865167,27.2994667,1.29999995231628,93.9000015258789,双船
1483232253,121.6866333,27.2992333,1.20000004768372,94.4000015258789,双船
1483232372,121.6868,27.299,2.5,146.699996948242,双船
1483232493,121.6862833,27.2981,1.60000002384186,188.699996948242,双船
1483232612,121.6859167,27.2976167,0.899999976158142,175,双船
1483232731,121.6853167,27.2964667,3.70000004768372,200.699996948242,双船
1483232970,121.6827667,27.2899833,8,250.399993896484,双船
1483232851,121.6852833,27.2942333,8.5,185.300003051758,双船
1483233090,121.6822333,27.2940667,10,27.8999996185303,双船
1483233209,121.6814333,27.2961333,3.20000004768372,352.700012207031,双船
1483233329,121.6808667,27.2974,1.10000002384186,0,双船
1483233449,121.6801833,27.3009167,8.69999980926514,10.8000001907349,双船
1483233568,121.68035,27.3036833,2.5,340.5,双船
1483233686,121.6804333,27.30515,2.79999995231628,15.8000001907349,双船
1483229265,121.6776833,27.3025667,2.90000009536743,186.100006103516,双船
1483243371,121.6743667,27.2440333,2.90000009536743,205.600006103516,双船
1483243491,121.67445,27.2424667,2.90000009536743,166.300003051758,双船
1483243610,121.67445,27.2409,3.20000004768372,163.199996948242,双船
1483243731,121.6744,27.2393333,2.90000009536743,163.600006103516,双船
1483243850,121.6743333,27.2378,2.79999995231628,196.100006103516,双船
1483243971,121.6744,27.2362,2.79999995231628,170.899993896484,双船
1483244090,121.6745,27.2346333,2.79999995231628,183.399993896484,双船
1483244211,121.6745833,27.2330833,3.09999990463257,203.699996948242,双船
1483244330,121.6747667,27.2315667,2.90000009536743,156.300003051758,双船
1483244451,121.67485,27.2300167,3.09999990463257,192.100006103516,双船
1483244574,121.6749333,27.2285167,2.79999995231628,191.5,双船
1483244691,121.6748333,27.2270333,2.59999990463257,183.199996948242,双船
1483244805,121.6744333,27.2256,2.59999990463257,189.699996948242,双船
1483244925,121.6734167,27.2243167,3.59999990463257,239.300003051758,双船
1483245045,121.6703333,27.2248,5,283.700012207031,双船
1483245165,121.6675333,27.2261667,4.80000019073486,302.899993896484,双船
1483245525,121.6614,27.2308167,2.29999995231628,296.399993896484,双船
1483245285,121.6652167,27.22785,5.19999980926514,337.100006103516,双船
1483245405,121.6633,27.22995,4.5,331,双船
1483245645,121.6601667,27.2324167,4.69999980926514,354.899993896484,双船
1483245765,121.6596667,27.2349167,5.40000009536743,9.60000038146973,双船
1483245885,121.6596667,27.2375,4.69999980926514,10.8000001907349,双船
1483246005,121.6589667,27.2393,3.29999995231628,333,双船
1483246125,121.65795,27.2406833,3.59999990463257,354.700012207031,双船
1483246241,121.6575167,27.2424167,3.79999995231628,351.5,双船
1483246361,121.6579833,27.2447167,4.40000009536743,25.3999996185303,双船
1483246479,121.6586333,27.2468167,4.19999980926514,40.7999992370605,双船
1483246603,121.6593667,27.2489333,3.5,21.1000003814697,双船
1483246719,121.6602667,27.2508167,3.09999990463257,18.5,双船
1483246840,121.6602333,27.2528167,3.70000004768372,358.799987792969,双船
1483246960,121.6605833,27.2544333,4,354.299987792969,双船
1483247079,121.6610167,27.25635,4,52.7000007629395,双船
1483247199,121.6614833,27.2581667,2.79999995231628,5.5,双船
1483247320,121.66235,27.2599667,4.40000009536743,33.5,双船
1483247439,121.66285,27.2617167,3.90000009536743,334.399993896484,双船
1483247580,121.6622833,27.2638333,3.09999990463257,343.899993896484,双船
1483247670,121.6623167,27.2651667,3.29999995231628,354,双船
1483247789,121.6628667,27.2669667,3.29999995231628,28.8999996185303,双船
1483247909,121.6637667,27.26875,3.59999990463257,19.2000007629395,双船
1483248028,121.66425,27.2705167,3,347.600006103516,双船
1483248148,121.6642333,27.2722667,3.09999990463257,15.6999998092651,双船
1483248267,121.6645833,27.27405,3.29999995231628,9.5,双船
1483248387,121.66435,27.2757333,3,12.1999998092651,双船
1483248506,121.6642333,27.2774333,3.09999990463257,355.899993896484,双船
1483248626,121.6639,27.2791167,3.20000004768372,6.69999980926514,双船
1483248745,121.664,27.2808333,3.40000009536743,3.90000009536743,双船
1483248865,121.6642833,27.2825667,3.59999990463257,342.299987792969,双船
1483248984,121.6649333,27.2843333,4,356.899993896484,双船
1483249104,121.6653333,27.2860833,3,12.6000003814697,双船
1483249223,121.6651833,27.2878,3.59999990463257,13.3999996185303,双船
1483249343,121.66545,27.2895833,3.09999990463257,20,双船
1483249462,121.6659833,27.2913333,2.59999990463257,12,双船
1483249582,121.66675,27.2931,2.59999990463257,8.10000038146973,双船
1483249701,121.667,27.2948833,3.79999995231628,11.3999996185303,双船
1483249821,121.6674167,27.2966333,4,12.6999998092651,双船
1483249940,121.6682667,27.29835,3.40000009536743,31.7000007629395,双船
1483250060,121.6689167,27.3000167,4,71.3000030517578,双船
1483250179,121.6694,27.3017167,4,346.799987792969,双船
1483250299,121.6693833,27.30355,4.5,30.1000003814697,双船
1483250418,121.6705333,27.3050833,4.59999990463257,56.2999992370605,双船
1483250538,121.6728333,27.3062,3.79999995231628,25.7999992370605,双船
1483250657,121.6749167,27.30705,3.90000009536743,99.8000030517578,双船
1483250777,121.6777333,27.3063167,5.09999990463257,120.699996948242,双船
1483250896,121.6801667,27.30595,3.40000009536743,103.5,双船
1483251016,121.6822667,27.3050167,4.59999990463257,126,双船
1483251135,121.6834167,27.30255,5.5,163,双船
1483251255,121.68465,27.3006,3.70000004768372,160.399993896484,双船
1483251374,121.68545,27.2988167,3.40000009536743,170.199996948242,双船
1483251494,121.68585,27.2969667,2.5,157.800003051758,双船
1483251613,121.6865167,27.29555,1.5,142.300003051758,双船
1483251733,121.6876,27.2944833,2.59999990463257,157.800003051758,双船
1483251852,121.6886,27.2935333,2.29999995231628,134.699996948242,双船
1483252211,121.6892333,27.2898667,1.60000002384186,326.100006103516,双船
1483252092,121.6891667,27.2905333,2.20000004768372,113.800003051758,双船
1483251972,121.68915,27.2921667,3.5,163.5,双船
1483252331,121.6886667,27.2910333,2.59999990463257,337.399993896484,双船
1483252450,121.6879667,27.2923,3.20000004768372,283.899993896484,双船
1483252570,121.6872,27.2935167,1.70000004768372,324.299987792969,双船
1483252809,121.6862333,27.2941833,2.59999990463257,186.199996948242,双船
1483252689,121.68635,27.2948667,3,306.799987792969,双船
1483252928,121.6863833,27.2931667,2.09999990463257,208.699996948242,双船
1483253048,121.6863333,27.2926,1.89999997615814,208.800003051758,双船
1483253287,121.6878167,27.2915667,0.400000005960464,0,双船
1483253168,121.6876167,27.2916833,1.70000004768372,0,双船
1483253406,121.6876167,27.2913833,0.200000002980232,210.699996948242,双船
1483253526,121.6873833,27.2911,0.400000005960464,0,双船
1483253646,121.6872833,27.291,1.10000002384186,219.100006103516,双船
1483253767,121.6870833,27.2908167,2,223.699996948242,双船
1483253886,121.68675,27.2907667,1,49,双船
1483254124,121.6861167,27.29055,1.5,230.699996948242,双船
1483254004,121.6865167,27.2907,0.699999988079071,0,双船
1483254243,121.6857833,27.2904667,0.899999976158142,241.699996948242,双船
1483254363,121.6855667,27.2902167,0.899999976158142,0,双船
