1483228806,121.5428333,27.2463167,2.90000009536743,177.399993896484,双船
1483228926,121.5428667,27.2446,3.09999990463257,185.5,双船
1483229045,121.5428333,27.2428667,2.5,195.399993896484,双船
1483229165,121.5427833,27.24115,2.79999995231628,177.699996948242,双船
1483229643,121.5425167,27.2344167,3,187.899993896484,双船
1483229763,121.5423667,27.2327333,2.79999995231628,189,双船
1483229883,121.5419,27.2311,3,200.300003051758,双船
1483230002,121.54195,27.2295,2.70000004768372,193.600006103516,双船
1483230123,121.5416333,27.2277833,3.5,169.600006103516,双船
1483230243,121.54165,27.2261167,3.5,152.399993896484,双船
1483230361,121.5416333,27.2245167,2.59999990463257,181,双船
1483230481,121.5415,27.2228167,2.59999990463257,180.300003051758,双船
1483230601,121.54135,27.22115,4.59999990463257,137.600006103516,双船
1483230721,121.54115,27.2195167,3.29999995231628,163.600006103516,双船
1483230841,121.5412667,27.2178333,4.09999990463257,139.5,双船
1483230960,121.5413667,27.2161667,3.5,209.899993896484,双船
1483231079,121.54135,27.2145,3.40000009536743,198.600006103516,双船
1483231199,121.5413833,27.21285,2.79999995231628,174.100006103516,双船
1483231318,121.5411667,27.2112333,3.70000004768372,221.300003051758,双船
1483231439,121.5410667,27.2095333,2.79999995231628,172.199996948242,双船
1483231557,121.5409833,27.2079,2.90000009536743,197.300003051758,双船
1483231676,121.5411167,27.2062167,3.29999995231628,143.699996948242,双船
1483231796,121.5408167,27.2045833,3.5,178,双船
1483231916,121.5408167,27.2029167,4,158.399993896484,双船
1483232036,121.5407667,27.2013,3.20000004768372,169.300003051758,双船
1483232155,121.5407833,27.1996333,2.59999990463257,185,双船
1483232275,121.5401333,27.1981,2.59999990463257,189.899993896484,双船
1483232395,121.5400333,27.1965,3.59999990463257,162.800003051758,双船
1483232515,121.5397,27.1949,3.20000004768372,173.600006103516,双船
1483232634,121.5393333,27.1933667,3,181.699996948242,双船
1483232754,121.5390833,27.19175,2.79999995231628,197.899993896484,双船
1483232873,121.53895,27.19015,3.09999990463257,185.300003051758,双船
1483232993,121.5386833,27.1885833,2.79999995231628,187.100006103516,双船
1483233112,121.5386667,27.1869833,3.79999995231628,163.5,双船
1483233232,121.5391,27.1853333,4.90000009536743,184.5,双船
