1483228988,121.5852333,27.2751167,3.29999995231628,144.199996948242,双船
1483229584,121.5832167,27.2735333,0.100000001490116,0,双船
1483230181,121.5828167,27.2732,1.10000002384186,0,双船
1483230779,121.5822667,27.27325,1.5,341.899993896484,双船
1483231381,121.5901,27.27375,9.60000038146973,83.5,双船
1483231975,121.61845,27.2702333,9.19999980926514,117.599998474121,双船
1483232600,121.6271333,27.28145,3,358.200012207031,双船
1483233166,121.6256333,27.2920167,3,7.09999990463257,双船
1483233763,121.6279167,27.29995,2.40000009536743,323.100006103516,双船
1483234363,121.6234333,27.2894,4.5,160.100006103516,双船
1483234958,121.6261833,27.2799833,2.70000004768372,224.199996948242,双船
1483235554,121.62885,27.2713333,3.5,146.600006103516,双船
1483236152,121.63175,27.2624333,4.30000019073486,134.399993896484,双船
1483236748,121.6348,27.2536167,3.29999995231628,180.800003051758,双船
1483237345,121.6375333,27.2448,3.59999990463257,162.600006103516,双船
1483237944,121.6399167,27.2359833,2.59999990463257,177.600006103516,双船
1483238538,121.64105,27.2272833,3.40000009536743,205.5,双船
1483239135,121.6401667,27.2191667,3.29999995231628,213.399993896484,双船
1483239733,121.6400167,27.2111333,3,175.100006103516,双船
1483240331,121.6402167,27.2030833,2.59999990463257,190.699996948242,双船
1483240927,121.64005,27.1952167,2.79999995231628,177,双船
1483241525,121.6401167,27.1874167,3.40000009536743,179.199996948242,双船
1483242122,121.64005,27.1794833,2.70000004768372,212.300003051758,双船
1483242724,121.6405333,27.1716,2.90000009536743,176.199996948242,双船
1483243319,121.6409167,27.1638833,2.90000009536743,225.600006103516,双船
1483243917,121.64015,27.1564167,2.59999990463257,220.399993896484,双船
1483244514,121.64065,27.149,3,154.5,双船
1483245127,121.6422667,27.1413667,2.40000009536743,179.399993896484,双船
1483245702,121.64275,27.1340333,2.59999990463257,194,双船
1483246298,121.6423667,27.1265667,2.59999990463257,196.399993896484,双船
1483246895,121.642,27.1193333,2.40000009536743,187.300003051758,双船
1483247492,121.6420833,27.1123,3.20000004768372,203.5,双船
1483248090,121.6410167,27.1051833,3.20000004768372,152.399993896484,双船
1483248686,121.6406,27.0982333,3.20000004768372,220.199996948242,双船
1483249284,121.6382667,27.0913,3.40000009536743,213.199996948242,双船
1483249883,121.6321,27.0853667,2.70000004768372,182.600006103516,双船
1483250478,121.62855,27.08265,3.90000009536743,4.40000009536743,双船
1483251074,121.6303333,27.0887333,1.70000004768372,0,双船
1483251674,121.6297333,27.08955,0.899999976158142,0,双船
1483252268,121.6377667,27.0924833,9.60000038146973,59.9000015258789,双船
1483252868,121.6614667,27.1065833,8.80000019073486,78.6999969482422,双船
1483253468,121.6864,27.1190667,9.5,57.9000015258789,双船
1483254062,121.6967333,27.13165,5.09999990463257,60.4000015258789,双船
1483254661,121.7045,27.14145,2.79999995231628,13.6999998092651,双船
1483255257,121.7081167,27.1489667,2.09999990463257,14.3999996185303,双船
1483255857,121.7108833,27.1575333,3.5,13,双船
1483256453,121.7139833,27.1658167,2.09999990463257,33.5999984741211,双船
1483257053,121.7155167,27.1749,4,351.600006103516,双船
1483257645,121.71735,27.18375,3.40000009536743,16.3999996185303,双船
1483258245,121.7162333,27.19405,3.79999995231628,338.100006103516,双船
1483258840,121.7143833,27.2042333,3.5,348.200012207031,双船
1483259439,121.7146167,27.2134667,3.09999990463257,12.6000003814697,双船
1483260035,121.713,27.2231667,3.29999995231628,3,双船
1483260653,121.712,27.23295,3.79999995231628,354.399993896484,双船
1483261222,121.7097167,27.2422333,3.09999990463257,24.8999996185303,双船
1483261819,121.7098667,27.2511667,2.59999990463257,10.1000003814697,双船
1483262416,121.7096833,27.2601167,4.5,15.6999998092651,双船
1483263012,121.70825,27.2692167,3.79999995231628,341.600006103516,双船
1483263608,121.7085833,27.27805,3.79999995231628,353.100006103516,双船
1483264206,121.7079167,27.2871333,3.20000004768372,21.5,双船
1483264804,121.7056167,27.2964833,3.29999995231628,331.899993896484,双船
1483265400,121.7045,27.3053,2.90000009536743,11.8999996185303,双船
1483265998,121.7054167,27.3137167,3.20000004768372,22.5,双船
1483266594,121.7069333,27.3219833,2.79999995231628,16.8999996185303,双船
1483267191,121.7081833,27.3304667,2.70000004768372,10.6999998092651,双船
1483267789,121.7095167,27.3389667,3.20000004768372,11.3999996185303,双船
1483268387,121.71005,27.34765,3.59999990463257,341.700012207031,双船
1483268985,121.7103333,27.35625,3,25.2999992370605,双船
1483269582,121.7142,27.3575667,7.19999980926514,174.100006103516,双船
1483270179,121.7125,27.345,3.20000004768372,206.5,双船
1483270778,121.7090667,27.3379,2.59999990463257,195.199996948242,双船
1483271374,121.7044167,27.3315,2.79999995231628,191.100006103516,双船
1483271972,121.6991833,27.3255,2.70000004768372,223.300003051758,双船
1483272573,121.69615,27.31935,0.800000011920929,0,双船
1483273167,121.6946333,27.31895,1,0,双船
1483273767,121.6935167,27.3183667,0.200000002980232,0,双船
1483274360,121.6924167,27.3180333,4,320.5,双船
1483274961,121.7051167,27.3229167,2.20000004768372,36.7000007629395,双船
1483275555,121.71185,27.3344833,4.19999980926514,51.7000007629395,双船
1483276155,121.7169833,27.3421167,3.5,35,双船
1483276775,121.72225,27.3500333,3.29999995231628,47,双船
1483277341,121.7270333,27.3572667,2.79999995231628,38.2999992370605,双船
1483277938,121.7316667,27.3648833,2.90000009536743,9.39999961853027,双船
1483278535,121.73525,27.37275,2.59999990463257,33.5999984741211,双船
1483279132,121.7366,27.3807167,2.29999995231628,5,双船
1483279728,121.73735,27.3885833,2.79999995231628,346.5,双船
1483280325,121.73695,27.3961667,2.5,0,双船
1483280922,121.7319167,27.3902833,6.19999980926514,176,双船
1483281519,121.7334833,27.3796667,3.5,164.699996948242,双船
1483282116,121.7335,27.37115,3.29999995231628,154.600006103516,双船
1483282713,121.73205,27.3630333,2.70000004768372,226.399993896484,双船
1483283310,121.7321667,27.3555833,3.29999995231628,155.800003051758,双船
