1483229144,124.5078833,27.4326167,2.29999995231628,156.399993896484,双船
1483229743,124.5078833,27.4276667,1.20000004768372,176,双船
1483230342,124.5076667,27.4227667,1.60000002384186,0,双船
1483230940,124.5073667,27.4180167,2.40000009536743,161.699996948242,双船
1483231538,124.50685,27.4132167,2.09999990463257,175.699996948242,双船
1483232134,124.5065167,27.4082167,2.20000004768372,159.699996948242,双船
1483232732,124.5062667,27.4029167,2.29999995231628,180,双船
1483233328,124.5056,27.3981167,1.79999995231628,175.800003051758,双船
1483233927,124.5049167,27.3930833,1.5,171.5,双船
1483234525,124.5042167,27.3880833,1.89999997615814,174.600006103516,双船
1483235121,124.5036,27.383,1.79999995231628,164.199996948242,双船
1483235721,124.50315,27.3773333,2.20000004768372,162.5,双船
1483236316,124.5034333,27.3711833,2,189.100006103516,双船
1483236917,124.5042667,27.36455,2.29999995231628,194.199996948242,双船
1483237513,124.5046667,27.3581,2.70000004768372,167.300003051758,双船
1483238110,124.5043167,27.3520667,4.30000019073486,309.600006103516,双船
1483238721,124.5032333,27.3465,2.20000004768372,177.399993896484,双船
1483239305,124.5018667,27.3414167,2,189.199996948242,双船
1483239905,124.5014,27.3345333,2.29999995231628,185.100006103516,双船
1483240500,124.5009667,27.3280667,1.70000004768372,158.399993896484,双船
1483241101,124.5009167,27.3214167,2.5,182.100006103516,双船
1483241694,124.5005,27.31525,2.09999990463257,205.300003051758,双船
1483242295,124.5002,27.30905,2.20000004768372,183.399993896484,双船
1483242893,124.4998,27.3029833,2.29999995231628,185.5,双船
1483243507,124.4994,27.2969167,1.79999995231628,207.899993896484,双船
1483244078,124.4972,27.2924833,1.79999995231628,194.800003051758,双船
1483244675,124.4944167,27.2881667,2.40000009536743,184.600006103516,双船
1483245273,124.4962333,27.2865833,2.40000009536743,138.5,双船
1483245870,124.4939333,27.2822167,1.29999995231628,232.5,双船
1483246467,124.49215,27.2792167,1,220.199996948242,双船
1483247065,124.49045,27.2758833,2.5,242.300003051758,双船
1483247662,124.48835,27.2731333,1.79999995231628,237.399993896484,双船
1483248259,124.4918833,27.2830833,8,20.7999992370605,双船
1483248857,124.4970667,27.297,1.10000002384186,0,双船
1483249454,124.4924667,27.2958333,1.79999995231628,247.300003051758,双船
1483250052,124.48895,27.2943333,0.800000011920929,225.800003051758,双船
1483250649,124.4852,27.2927833,2.40000009536743,240.800003051758,双船
1483251247,124.4812833,27.2915667,1.79999995231628,263.899993896484,双船
1483251845,124.4772833,27.2905833,1.89999997615814,268.100006103516,双船
1483252444,124.4841667,27.3023,7,28.2999992370605,双船
1483253046,124.4968333,27.3204167,7.90000009536743,62.4000015258789,双船
1483253661,124.5196667,27.3161,7.59999990463257,83,双船
1483254234,124.5415667,27.3114833,7.59999990463257,94.1999969482422,双船
1483254831,124.5622333,27.30295,8.30000019073486,121.599998474121,双船
1483255430,124.5588667,27.3000167,8,309.700012207031,双船
1483256027,124.5499833,27.3041167,2.79999995231628,273.899993896484,双船
1483256624,124.5445333,27.3061833,2.29999995231628,321.700012207031,双船
1483257221,124.5389167,27.3081167,1.5,255.5,双船
1483257818,124.5333667,27.3099667,2,6.59999990463257,双船
1483258417,124.528,27.3123833,2.5,263,双船
1483259014,124.5226333,27.3145167,2.20000004768372,288.899993896484,双船
1483259611,124.5175,27.3169167,2.29999995231628,354.700012207031,双船
1483260210,124.51235,27.3193167,2.09999990463257,299.299987792969,双船
1483260813,124.5075,27.3219333,1.60000002384186,298.100006103516,双船
1483261407,124.50295,27.3248667,1.79999995231628,296.600006103516,双船
1483262009,124.4996167,27.3291,1.39999997615814,320.600006103516,双船
1483262630,124.4957333,27.3329667,2,325,双船
1483263196,124.49205,27.3363167,2,321.299987792969,双船
1483263794,124.4887667,27.3401333,1.79999995231628,315.299987792969,双船
1483264391,124.4850833,27.3434333,1.60000002384186,279.200012207031,双船
1483264989,124.4818833,27.3469667,2.40000009536743,11.3000001907349,双船
1483265587,124.4786667,27.3503667,1.39999997615814,278,双船
1483266184,124.4758,27.3537333,2,286.899993896484,双船
1483266782,124.4727667,27.3567833,1.39999997615814,284.899993896484,双船
1483267379,124.4702167,27.3599,1.39999997615814,0,双船
1483267977,124.4673667,27.3625833,1.5,0,双船
1483268574,124.4648833,27.3653,1.5,302.5,双船
1483269172,124.4623833,27.3678167,1.89999997615814,15.1000003814697,双船
1483269769,124.46005,27.3702,1.79999995231628,265.399993896484,双船
1483270368,124.4582167,27.3727333,1.5,249.100006103516,双船
1483270964,124.4531667,27.3714167,2.29999995231628,264.5,双船
1483271562,124.4496333,27.3695333,1.20000004768372,0,双船
1483272159,124.4467833,27.3676667,1.39999997615814,286.899993896484,双船
1483272757,124.4443333,27.3652667,1.10000002384186,0,双船
1483273354,124.4421167,27.3628667,1.5,2.90000009536743,双船
1483273952,124.4400667,27.3602,1.10000002384186,180.899993896484,双船
1483274549,124.4381,27.3575333,1.5,170.600006103516,双船
1483275148,124.4363167,27.3543,1.5,196,双船
1483275771,124.4346667,27.3507167,1.5,0,双船
1483276342,124.4330333,27.34785,1,187.699996948242,双船
