1483228901,121.6926667,27.3639667,3.29999995231628,211.5,双船
1483229140,121.6918333,27.3607833,3.20000004768372,192.100006103516,双船
1483229020,121.6923333,27.3623167,3.20000004768372,189.600006103516,双船
1483229498,121.69065,27.3560333,3,236.5,双船
1483229379,121.6909833,27.3576167,3.5,171.300003051758,双船
1483229737,121.6895833,27.353,2.90000009536743,219.5,双船
1483229857,121.68935,27.3512833,3,197.699996948242,双船
1483229976,121.6892667,27.3495167,3.40000009536743,185,双船
1483230096,121.6892,27.3477333,3.40000009536743,188.699996948242,双船
1483230215,121.6890667,27.3460167,3.20000004768372,173.399993896484,双船
1483230335,121.6890667,27.3441667,3.40000009536743,185.199996948242,双船
1483230454,121.6889167,27.34245,3.09999990463257,174.899993896484,双船
1483230574,121.6889,27.34065,3.5,199.5,双船
1483230693,121.6887,27.33895,2.90000009536743,199.600006103516,双船
1483230813,121.6885167,27.3373,2.20000004768372,177.399993896484,双船
1483230932,121.6882333,27.3356833,3.20000004768372,162.5,双船
1483231052,121.6883333,27.3338,3.79999995231628,204.399993896484,双船
1483231171,121.6881833,27.3321833,3.09999990463257,208,双船
1483231291,121.6877333,27.33065,3,203.100006103516,双船
1483231410,121.6877833,27.32885,2.70000004768372,177.300003051758,双船
1483231530,121.6876167,27.3272167,2.59999990463257,185.5,双船
1483231649,121.68755,27.32555,3.29999995231628,170.5,双船
1483231769,121.6871,27.3239333,2.5,189.600006103516,双船
1483231888,121.68645,27.3227,2.5,220.600006103516,双船
1483232007,121.6860333,27.3211667,3.29999995231628,223.5,双船
1483232127,121.6855833,27.3196833,3.79999995231628,213.300003051758,双船
1483232246,121.6855833,27.3179167,3.59999990463257,162.199996948242,双船
1483232366,121.6855333,27.3161667,3.70000004768372,142,双船
1483232485,121.6853833,27.3145667,3.79999995231628,167.800003051758,双船
1483232605,121.6853333,27.3127667,3.79999995231628,175.100006103516,双船
1483232724,121.6856667,27.3108667,3.90000009536743,178.800003051758,双船
