1483228906,121.5646,27.2878833,3.09999990463257,183.199996948242,双船
1483229145,121.5662333,27.2838833,3.70000004768372,181.399993896484,双船
1483229025,121.5645,27.2861,4.40000009536743,176.300003051758,双船
1483229503,121.5664,27.2815167,0.5,0,双船
1483229384,121.5662167,27.2820833,0.899999976158142,0,双船
1483229623,121.5665667,27.2810667,1,0,双船
1483229743,121.5667667,27.2805833,1.79999995231628,95.8000030517578,双船
1483229862,121.5669833,27.2803,0.800000011920929,0,双船
1483229981,121.5671167,27.2800167,1.20000004768372,245.600006103516,双船
1483230101,121.5673833,27.2795167,2.20000004768372,207.5,双船
1483230220,121.5675833,27.27915,0.300000011920929,92.8000030517578,双船
1483230339,121.5678,27.27885,2.5,97.9000015258789,双船
1483230460,121.5679333,27.2785833,2.59999990463257,123.5,双船
1483230579,121.5698167,27.2779333,6.30000019073486,10.3000001907349,双船
1483230698,121.57045,27.28165,5.69999980926514,16,双船
1483230817,121.57125,27.2833,1.10000002384186,102.099998474121,双船
1483230937,121.5716333,27.2833833,2.09999990463257,314.600006103516,双船
1483231056,121.5727833,27.2839667,1.79999995231628,157.300003051758,双船
1483231177,121.57535,27.2834,9.19999980926514,83.5,双船
1483231295,121.5809,27.2844667,9.89999961853027,88.6999969482422,双船
1483231416,121.5872,27.2839667,9.89999961853027,90.1999969482422,双船
1483231535,121.5933,27.2832333,11.3999996185303,89.8000030517578,双船
1483231653,121.5993167,27.2825167,9.10000038146973,87.4000015258789,双船
1483231773,121.6051333,27.2814333,8.89999961853027,97.3000030517578,双船
1483231892,121.6110833,27.2799,8.60000038146973,100.199996948242,双船
1483232013,121.61705,27.2787667,8.30000019073486,100.599998474121,双船
1483232133,121.6230333,27.27795,8.69999980926514,87.0999984741211,双船
1483232252,121.6296,27.2770833,12.5,94.8000030517578,双船
1483232371,121.63605,27.2763833,12.1999998092651,87.3000030517578,双船
1483232492,121.6425167,27.2763167,9.89999961853027,88.9000015258789,双船
1483232613,121.6480833,27.2777,9.30000019073486,53.9000015258789,双船
