1483229227,121.5684167,27.2626333,0.899999976158142,248.800003051758,双船
1483229825,121.5687167,27.2602833,1.79999995231628,147.199996948242,双船
1483230424,121.5691833,27.2579833,2,117.599998474121,双船
1483231022,121.5751,27.2584667,9.60000038146973,57.0999984741211,双船
1483231619,121.60485,27.2641833,9.89999961853027,94.9000015258789,双船
1483232217,121.6254333,27.2678667,2.5,46.4000015258789,双船
1483232844,121.6330167,27.2791667,3.29999995231628,31.2000007629395,双船
1483233413,121.6429667,27.2841833,3.59999990463257,50,双船
1483234012,121.6562667,27.278,5,132.800003051758,双船
1483234610,121.6601667,27.26625,4.09999990463257,191.600006103516,双船
1483235208,121.66155,27.2567667,2.5,171.199996948242,双船
1483235806,121.6618,27.2479833,2.90000009536743,212,双船
1483236404,121.6614167,27.2396667,2.5,188.5,双船
1483237002,121.66105,27.2316833,2.79999995231628,176.399993896484,双船
1483237601,121.66005,27.2239,3.20000004768372,200.399993896484,双船
1483238200,121.6579333,27.2167333,2.90000009536743,196.199996948242,双船
1483238797,121.6581667,27.2090167,2.5,183.300003051758,双船
1483239395,121.65785,27.2011833,2.20000004768372,195.600006103516,双船
1483239992,121.6579833,27.1935167,2.90000009536743,166.300003051758,双船
1483240591,121.6585833,27.1856167,3,164.399993896484,双船
1483241190,121.6588,27.1778833,2.5,202,双船
1483241788,121.6586833,27.1703,3.40000009536743,154.699996948242,双船
1483242388,121.6561167,27.1632333,3.5,190.699996948242,双船
1483242986,121.6551833,27.1560833,3,169.899993896484,双船
1483243583,121.6548667,27.1486333,2.5,176,双船
1483244180,121.6548,27.1411667,3.29999995231628,152,双船
1483244780,121.6543333,27.13385,2.59999990463257,195,双船
1483245379,121.6536667,27.12645,3.09999990463257,194.899993896484,双船
1483245980,121.6521167,27.11905,2.5,206.600006103516,双船
1483246579,121.65095,27.1120833,2.40000009536743,204.800003051758,双船
1483247179,121.6501333,27.1051167,2.90000009536743,156.800003051758,双船
1483247800,121.6491667,27.0979667,2.29999995231628,151.100006103516,双船
1483248368,121.6484167,27.0914167,2.20000004768372,195.5,双船
1483248965,121.6474333,27.0845667,3.5,140.199996948242,双船
1483249563,121.64445,27.0802833,3.70000004768372,341.799987792969,双船
1483250161,121.6445167,27.0865667,2.59999990463257,309.299987792969,双船
1483250759,121.6436167,27.0875333,1.29999995231628,332.5,双船
1483251357,121.6423667,27.08715,1.5,207.199996948242,双船
1483251955,121.6454333,27.0938333,8.60000038146973,67.3000030517578,双船
1483252553,121.67115,27.1047833,8.69999980926514,49.2000007629395,双船
1483253151,121.6959333,27.11745,9.30000019073486,61.7000007629395,双船
1483253751,121.7219667,27.1265333,9,65.0999984741211,双船
1483254349,121.74135,27.1359667,7.80000019073486,23.7999992370605,双船
1483254946,121.7472333,27.1495667,5.19999980926514,359.899993896484,双船
1483255547,121.74675,27.1601833,3.70000004768372,346.700012207031,双船
1483256143,121.7457333,27.1705,2.79999995231628,14.8999996185303,双船
1483256744,121.74535,27.1805,6,336.299987792969,双船
1483257341,121.7458833,27.1899833,2.29999995231628,9.89999961853027,双船
1483257941,121.7463,27.1995,3.40000009536743,32.7000007629395,双船
1483258534,121.7468,27.20885,4.90000009536743,354.5,双船
1483259135,121.7473333,27.21845,3.40000009536743,4.5,双船
1483259732,121.74815,27.2277333,0.300000011920929,15,双船
1483260331,121.7484,27.2373,1.20000004768372,358.5,双船
1483260937,121.7485333,27.2467,7.69999980926514,58.5999984741211,双船
1483261555,121.74855,27.25645,3.70000004768372,357.899993896484,双船
1483262122,121.7502,27.2644167,3.29999995231628,20.1000003814697,双船
1483262719,121.7510333,27.2733,3.40000009536743,331.200012207031,双船
1483263318,121.7511167,27.28255,3.20000004768372,10.5,双船
1483263916,121.7517,27.2913833,3.40000009536743,344.100006103516,双船
1483264514,121.7529333,27.3001,3.09999990463257,15.3000001907349,双船
1483265112,121.7557167,27.3081167,3.20000004768372,42.7000007629395,双船
1483265710,121.75775,27.3164667,3.09999990463257,12.5,双船
1483266309,121.7586667,27.32525,2.5,44.7999992370605,双船
1483266906,121.7618833,27.33205,2.59999990463257,109.5,双船
1483267504,121.7645833,27.3203,2.70000004768372,193,双船
1483268103,121.76345,27.31325,2.79999995231628,196.699996948242,双船
1483268702,121.76395,27.3064833,2.5,160.899993896484,双船
1483269299,121.7635167,27.2992333,2.40000009536743,179.399993896484,双船
1483269897,121.7654667,27.2917667,2.5,153.899993896484,双船
1483270495,121.7673833,27.28415,2.79999995231628,181.899993896484,双船
1483271093,121.7658,27.27655,2.79999995231628,169.300003051758,双船
1483271691,121.7597,27.2700833,2.70000004768372,198.100006103516,双船
1483272290,121.7572333,27.26225,3.20000004768372,212,双船
1483272887,121.7542,27.26105,1.20000004768372,0,双船
1483273485,121.7525833,27.2603333,0.400000005960464,0,双船
1483274084,121.7513,27.2595167,0.300000011920929,0,双船
1483274682,121.75515,27.26425,3.29999995231628,64,双船
1483275283,121.7619,27.2762833,3,55.4000015258789,双船
1483275906,121.7631167,27.2846,3.40000009536743,41.4000015258789,双船
1483276476,121.7629667,27.2922667,3.29999995231628,2,双船
1483277074,121.7630667,27.3005667,2.79999995231628,3.09999990463257,双船
1483277672,121.7636,27.3092167,3.20000004768372,1.10000002384186,双船
1483278270,121.7648833,27.3175667,3.5,35.9000015258789,双船
1483278868,121.765,27.3257167,2.40000009536743,317.799987792969,双船
1483279465,121.7643667,27.33345,2.70000004768372,354.600006103516,双船
1483280065,121.7711667,27.3403667,6.40000009536743,89.5,双船
1483280663,121.7795,27.32445,5.19999980926514,172.600006103516,双船
1483281262,121.7805167,27.3146333,3.29999995231628,174.399993896484,双船
1483281859,121.7803833,27.3058333,3.09999990463257,169.699996948242,双船
1483282457,121.7804833,27.29735,2.79999995231628,173.100006103516,双船
1483283056,121.7798,27.2890333,3.40000009536743,161.5,双船
1483283653,121.7796333,27.2807667,3.29999995231628,164.100006103516,双船
1483284252,121.77605,27.27325,3,200.300003051758,双船
1483284849,121.7752667,27.2652667,2.79999995231628,178.5,双船
1483285447,121.776,27.2570333,2.40000009536743,214.100006103516,双船
1483286067,121.77145,27.2494667,3,192,双船
1483286674,121.7683333,27.2423333,3.40000009536743,224.600006103516,双船
1483287242,121.7661333,27.2356,3.09999990463257,151.399993896484,双船
1483287840,121.7658667,27.2282167,2.70000004768372,172.899993896484,双船
1483288438,121.7654333,27.2207333,2.70000004768372,197.699996948242,双船
1483289036,121.7654,27.21335,2.70000004768372,192.699996948242,双船
1483289634,121.7648833,27.2060167,3.29999995231628,144.699996948242,双船
1483290232,121.7648,27.1988667,2.29999995231628,144,双船
1483290830,121.765,27.1917833,2.79999995231628,167,双船
1483291428,121.7648167,27.1848,2.59999990463257,152.300003051758,双船
1483292026,121.7647,27.1780333,2.40000009536743,181.399993896484,双船
1483292624,121.7643833,27.1713833,2.5,172.199996948242,双船
1483293222,121.7622833,27.1685833,2.09999990463257,349,双船
1483293820,121.7617333,27.1753167,2.70000004768372,26.6000003814697,双船
1483294419,121.7604833,27.1777,0.300000011920929,0,双船
1483295017,121.7593833,27.1789167,0.699999988079071,233.100006103516,双船
1483295615,121.7703167,27.1725,9.39999961853027,91.1999969482422,双船
1483296213,121.7910333,27.1821667,9.89999961853027,40,双船
1483296811,121.79765,27.1917833,3.20000004768372,15.1000003814697,双船
1483297411,121.8026,27.19955,4.40000009536743,18.2999992370605,双船
1483298008,121.80555,27.20915,4.09999990463257,348.200012207031,双船
1483298608,121.8056833,27.2200167,3.59999990463257,2.09999990463257,双船
1483299204,121.8080667,27.2290833,3.79999995231628,32.9000015258789,双船
1483299803,121.8111167,27.2381333,3.59999990463257,351.5,双船
1483300405,121.8143333,27.2471833,3.5,337.399993896484,双船
1483301030,121.8173167,27.2566833,3.09999990463257,20.2999992370605,双船
1483301597,121.8192,27.2658833,3.40000009536743,357.200012207031,双船
1483302195,121.8219833,27.2752,3,24,双船
1483302793,121.8231167,27.2853667,3.79999995231628,11.1999998092651,双船
1483303391,121.8237667,27.2956,3.90000009536743,1.79999995231628,双船
1483303989,121.82415,27.3058167,3.59999990463257,349,双船
1483304587,121.8253,27.3157,3.20000004768372,13.5,双船
1483305185,121.8253833,27.3258,4,15.6000003814697,双船
1483305783,121.82535,27.33595,4.59999990463257,349.799987792969,双船
1483306381,121.82585,27.3459167,3.5,27.3999996185303,双船
1483306979,121.826,27.3559,3.70000004768372,22,双船
1483307577,121.8263,27.3659,4,13.8999996185303,双船
1483308176,121.8271333,27.37565,4.09999990463257,346.299987792969,双船
1483308774,121.8276167,27.3853333,3.5,350.100006103516,双船
1483309373,121.8278667,27.39525,4.30000019073486,339.899993896484,双船
1483309970,121.8274667,27.40515,3.59999990463257,352.299987792969,双船
1483310568,121.8279833,27.4147833,3.5,29.8999996185303,双船
1483311169,121.8306333,27.4240333,3.20000004768372,24.7999992370605,双船
1483311763,121.8306333,27.4339167,3.70000004768372,1.70000004768372,双船
1483312362,121.8297333,27.4436333,4,336,双船
1483312963,121.83055,27.4528833,3.90000009536743,23.1000003814697,双船
1483313559,121.8319833,27.4619667,3.79999995231628,30.2999992370605,双船
1483314159,121.8303333,27.4713333,4.30000019073486,319.100006103516,双船
1483314760,121.8170333,27.4656333,4.80000019073486,217.199996948242,双船
1483315382,121.8101,27.4606667,0.899999976158142,0,双船
1483315949,121.8090833,27.4614833,0.600000023841858,0,双船
1483316547,121.8086,27.4620667,0.400000005960464,0,双船
1483317146,121.8079833,27.4622333,0.100000001490116,53.2000007629395,双船
1483317744,121.8127,27.46645,4.19999980926514,38.2000007629395,双船
1483318342,121.8237,27.4788333,3.40000009536743,71.9000015258789,双船
1483318940,121.83305,27.4848167,3.40000009536743,53,双船
1483319538,121.8387167,27.49295,2.90000009536743,0.600000023841858,双船
1483320137,121.8406,27.5015833,2.79999995231628,352.299987792969,双船
1483320735,121.8422,27.5100667,3.29999995231628,344.799987792969,双船
1483321334,121.8427833,27.5187667,2.90000009536743,12.5,双船
1483321932,121.84375,27.5276333,3.90000009536743,19.7000007629395,双船
1483322530,121.8446833,27.5364,2.90000009536743,23.2000007629395,双船
1483323129,121.8421167,27.54255,3.29999995231628,249.800003051758,双船
1483323728,121.8357833,27.5367167,3,189.699996948242,双船
1483324327,121.8328,27.5305333,3.40000009536743,170.399993896484,双船
1483324925,121.8297833,27.52445,3.20000004768372,272.600006103516,双船
1483325522,121.8271333,27.51815,2.20000004768372,208.800003051758,双船
1483326120,121.8244667,27.5117667,2.90000009536743,197.199996948242,双船
1483326720,121.8218667,27.5054333,2.20000004768372,216.5,双船
1483327326,121.82,27.4985667,1.5,166.899993896484,双船
1483327923,121.8183333,27.4919,1.89999997615814,211,双船
1483328519,121.8174167,27.4848333,2.40000009536743,201.5,双船
1483329118,121.8163667,27.4777833,3.20000004768372,180.399993896484,双船
1483329714,121.8121333,27.4719333,2.70000004768372,236.699996948242,双船
1483330316,121.8077167,27.46625,3.29999995231628,189.600006103516,双船
1483330916,121.8044333,27.4603,2.09999990463257,208.300003051758,双船
1483331509,121.8011,27.4544,2.59999990463257,206.699996948242,双船
1483332110,121.7974667,27.4485667,2.5,182.600006103516,双船
1483332731,121.7946,27.4424333,1.79999995231628,208.699996948242,双船
1483333299,121.7922,27.4367833,1.89999997615814,200.399993896484,双船
1483333898,121.7902,27.4307,2.09999990463257,212.5,双船
1483334496,121.7872833,27.4249,2.59999990463257,259.600006103516,双船
1483335094,121.7860833,27.4254333,3.09999990463257,6.69999980926514,双船
1483335693,121.78795,27.4307167,2.90000009536743,18.2999992370605,双船
1483336291,121.7890333,27.4324333,1.29999995231628,335.399993896484,双船
1483336889,121.7901333,27.4335167,1.39999997615814,224.899993896484,双船
1483337488,121.7797833,27.4188667,9.10000038146973,210.199996948242,双船
1483338086,121.7728167,27.398,4.90000009536743,242.899993896484,双船
1483338685,121.76805,27.3872833,3.29999995231628,147.600006103516,双船
1483339284,121.7682,27.3802,1.60000002384186,150.5,双船
1483339881,121.7687667,27.37345,1.89999997615814,159.800003051758,双船
1483340479,121.7674333,27.3666833,2.90000009536743,191.800003051758,双船
1483341078,121.7673,27.3597667,3.5,239.199996948242,双船
1483341676,121.7672167,27.35305,2.59999990463257,192.5,双船
1483342274,121.7673167,27.3463,3.5,129.399993896484,双船
1483342872,121.76575,27.3399,3.59999990463257,240.5,双船
1483343470,121.7636833,27.3335667,3.09999990463257,222,双船
1483344096,121.7631667,27.3266333,1.79999995231628,205.5,双船
1483344666,121.7630167,27.3204333,2.20000004768372,161.199996948242,双船
1483345264,121.7642333,27.3140833,2.5,169,双船
1483345863,121.7665667,27.3081,2.20000004768372,182.5,双船
1483346461,121.7674667,27.3021,2.70000004768372,205.100006103516,双船
1483347059,121.7680833,27.29585,2.40000009536743,193.699996948242,双船
1483347657,121.76795,27.2894833,3.20000004768372,216.899993896484,双船
1483348256,121.7691,27.28305,2,128.899993896484,双船
1483348854,121.76865,27.2763167,2.29999995231628,185.399993896484,双船
1483349452,121.76755,27.2696,2.59999990463257,225.399993896484,双船
1483350050,121.7654167,27.26345,2.70000004768372,199.399993896484,双船
1483350648,121.76565,27.2570667,3.40000009536743,231.5,双船
1483351246,121.7645833,27.25015,2.70000004768372,204.600006103516,双船
1483351844,121.7664167,27.24355,2.40000009536743,162.199996948242,双船
1483352444,121.7663333,27.2366833,2.79999995231628,199.5,双船
1483353041,121.7664333,27.22985,2.79999995231628,193.5,双船
1483353638,121.76575,27.2226667,2.5,225.300003051758,双船
1483354237,121.76315,27.2156667,2.59999990463257,228.100006103516,双船
1483354835,121.7617,27.2081,2.59999990463257,167.300003051758,双船
1483355435,121.7606667,27.2004167,3.09999990463257,176.100006103516,双船
1483356032,121.761,27.1925667,2.90000009536743,206.800003051758,双船
1483356629,121.7635167,27.1850167,3.5,199.600006103516,双船
1483357236,121.7623,27.1817167,1.29999995231628,171.600006103516,双船
1483357848,121.7619333,27.1797833,0.200000002980232,264.399993896484,双船
1483358425,121.7615,27.1782,0.300000011920929,0,双船
1483359025,121.7754167,27.1833333,3.5,58.9000015258789,双船
1483359625,121.7782333,27.1982833,4.80000019073486,9.19999980926514,双船
1483360221,121.7721833,27.1997667,6.19999980926514,216.699996948242,双船
1483360819,121.77215,27.1870667,3.20000004768372,150.699996948242,双船
1483361422,121.7724833,27.1793833,3.29999995231628,224.800003051758,双船
1483362015,121.7719833,27.1713333,3.40000009536743,180,双船
1483362616,121.7717667,27.16285,3.40000009536743,182.699996948242,双船
1483363214,121.7716167,27.1545333,5.69999980926514,257.700012207031,双船
1483363812,121.75785,27.1546333,3.20000004768372,263.899993896484,双船
1483364431,121.7485667,27.1583,2.40000009536743,319,双船
1483365003,121.7417,27.1631,2.5,309.799987792969,双船
1483365602,121.7365167,27.1699667,3.79999995231628,328.600006103516,双船
1483366200,121.73465,27.1787833,3.5,11.1000003814697,双船
1483366798,121.7345333,27.18755,2.70000004768372,352.299987792969,双船
1483367396,121.7348333,27.1959333,3.59999990463257,358.5,双船
1483367995,121.7354,27.2041167,2.20000004768372,333.200012207031,双船
1483368593,121.7351667,27.2120333,2.90000009536743,351.5,双船
1483369191,121.73305,27.2190167,3.20000004768372,3.09999990463257,双船
1483369789,121.7323667,27.2271333,3.29999995231628,328.299987792969,双船
1483370387,121.7329333,27.2353833,3.79999995231628,15.3000001907349,双船
1483370985,121.7363833,27.2442,3,8.80000019073486,双船
1483371585,121.7381,27.2523333,2.5,11.5,双船
